reward,o0,o1,o2,o3,a0
6.647551,-0.242841,0.9700661,0.9381467,-0.7990598,0.5749636415689203
6.665502,-0.2511689,0.9679433,0.8600589,-0.7652933,0.5780793301897806
6.685706,-0.2586215,0.9659787,0.775098,-0.7440181,0.5808149560104386
6.710784,-0.2651062,0.9642192,0.6434549,-0.782695,0.5832682393918271
6.739844,-0.2699277,0.9628806,0.4900456,-0.7724654,0.5854070200255531
6.768353,-0.2730112,0.9620108,0.4362917,-0.4873306,0.5869998028989799
6.802052,-0.2763898,0.9610456,0.4376919,0.001907143,0.58801961400297
6.865757,-0.2814137,0.9595866,0.5217797,0.527419,0.5891380809592066
6.978232,-0.2892937,0.9572404,0.6617778,0.8121769,0.5908033106492592
7.140378,-0.3000479,0.9539241,0.7826725,0.8313908,0.5934204186537626
7.32591,-0.3126205,0.9498781,0.8261364,0.8243245,0.5970026708528768
7.508376,-0.3260245,0.9453613,0.8106046,0.8091277,0.6012068074072294
7.687268,-0.3395152,0.9406006,0.7251636,0.8395888,0.6057091996448332
7.863651,-0.3524288,0.9358386,0.569401,0.8623066,0.6102629976520195
8.044573,-0.3638395,0.9314617,0.4006484,0.6339704,0.6146441340197919
8.232198,-0.3722414,0.9281359,0.2885386,0.1851446,0.6185343338518259
8.403241,-0.3770032,0.9262119,0.2997102,-0.326679,0.6214106547134923
8.534863,-0.3792103,0.9253105,0.4495884,-0.6107802,0.6230454347840195
8.616556,-0.3818617,0.9242195,0.642061,-0.6674637,0.6238043095478082
8.664898,-0.3867467,0.922186,0.7706347,-0.7088728,0.6247169328314243
8.700007,-0.3930539,0.9195154,0.882272,-0.7274795,0.6264012226527013
8.72571,-0.4006416,0.9162348,1.0,-0.7840856,0.628581426038578
8.744681,-0.4093456,0.9123794,1.0,-0.7827596,0.6312127520409717
8.752717,-0.4198525,0.9075924,1.0,-0.6265718,0.6342429620909882
8.753664,-0.4337043,0.9010553,1.0,-0.3923164,0.6379181911468323
8.759176,-0.450548,0.8927522,1.0,-0.01423399,0.6427937449070452
8.778131,-0.4699049,0.882717,1.0,0.323361,0.6487713812741599
8.827997,-0.4905562,0.8714095,1.0,0.5641426,0.6557118046094971
8.908456,-0.5109064,0.8596363,1.0,0.6252193,0.6632063729061407
9.015111,-0.5298455,0.8480942,1.0,0.6097579,0.6706901381527383
9.132194,-0.5471158,0.8370569,0.9122745,0.5559354,0.6777500889775506
9.252547,-0.5625612,0.8267557,0.797923,0.4901611,0.6842742767179906
9.372997,-0.5762037,0.8173061,0.6733139,0.4017436,0.6901839206783281
9.492643,-0.5877143,0.8090685,0.5734466,0.2767863,0.6954665133323058
9.610856,-0.5970375,0.8022133,0.5363271,0.1197672,0.6999720919069412
9.723699,-0.6045803,0.7965442,0.5690379,-0.0624768,0.7036556583969564
9.825106,-0.6108805,0.7917228,0.6491348,-0.2088977,0.7066591477190177
9.908914,-0.6167755,0.7871391,0.7399328,-0.3355597,0.7091844256288703
9.975229,-0.6225248,0.7826001,0.8538899,-0.3903037,0.7115613628179241
10.02503,-0.6290423,0.7773711,0.9674766,-0.4133971,0.7138930171894051
10.06266,-0.6365676,0.7712209,1.0,-0.4140356,0.7165527748761779
10.09054,-0.6452316,0.763987,1.0,-0.384577,0.7196463775885725
10.11034,-0.6553609,0.7553159,1.0,-0.2338967,0.7232391298877023
10.12342,-0.6670947,0.7449729,1.0,-0.105791,0.727483447345078
10.14468,-0.6800277,0.7331864,1.0,0.0130314,0.732462374663804
10.17275,-0.6940043,0.7199708,1.0,0.1330664,0.7380322692035477
10.20664,-0.708499,0.7057119,1.0,0.2274048,0.7441551554210114
10.24959,-0.7228694,0.6909847,1.0,0.2793034,0.7506273182700075
10.30252,-0.7365609,0.6763712,1.0,0.293144,0.7571771869567391
10.36387,-0.7492635,0.662272,0.9291693,0.2783524,0.7635515358278251
10.43119,-0.7608367,0.6489433,0.8554712,0.2380522,0.7695923354816228
10.50211,-0.7711307,0.6366769,0.8062907,0.1805583,0.7752112155886959
10.57479,-0.7802242,0.6255,0.7809629,0.1165963,0.7803085138130973
10.64651,-0.7882794,0.6153174,0.765228,0.02819532,0.7848950314447333
10.71524,-0.7951223,0.6064491,0.7770435,-0.07512067,0.7890278408065949
10.77893,-0.8008256,0.5988976,0.8277237,-0.1493318,0.7925933853224316
10.83462,-0.8060289,0.5918761,0.8915,-0.1962632,0.795605637284574
10.88109,-0.8111229,0.5848758,0.9606734,-0.2213993,0.7983874596137589
10.91897,-0.816365,0.5775363,1.0,-0.2253903,0.8011432495003643
10.94913,-0.8219537,0.5695543,1.0,-0.2113752,0.8040141933186367
10.97278,-0.8280054,0.5607201,1.0,-0.1785789,0.8071158229478081
10.99129,-0.8346322,0.5508077,1.0,-0.1282864,0.8105243743366944
11.00607,-0.8418688,0.5396822,1.0,-0.04167292,0.8143197687444835
11.01904,-0.8497019,0.5272634,1.0,0.05085937,0.8185443983329458
11.03641,-0.8578413,0.5139146,1.0,0.1110716,0.8232181146097286
11.06255,-0.8659988,0.500046,1.0,0.149762,0.8281948088297932
11.09484,-0.8739767,0.4859678,1.0,0.16977,0.8333164186442873
11.13188,-0.8815813,0.4720322,0.9635663,0.1709825,0.8384672227360028
11.17308,-0.8886597,0.4585674,0.9223779,0.1576295,0.8435205983184049
11.21752,-0.8951284,0.4458084,0.8844908,0.124824,0.8483627711134798
11.26425,-0.9008521,0.4341262,0.859523,0.07490378,0.8529162676290345
11.31223,-0.9057685,0.4237729,0.8540962,0.01658775,0.8570571956885442
11.3597,-0.9099264,0.4147698,0.8666156,-0.04077104,0.8607054663787947
11.40465,-0.9134469,0.4069579,0.8949681,-0.08841105,0.8638621110910114
11.4456,-0.9165152,0.3999998,0.9340685,-0.1219569,0.8665895671520878
11.48159,-0.9193246,0.3935001,0.9791388,-0.1405081,0.8690101856805987
11.51223,-0.9220456,0.3870813,1.0,-0.1437707,0.8712641037512238
11.53761,-0.9248221,0.3804,1.0,-0.134163,0.8734832745717289
11.55823,-0.9277464,0.3732112,1.0,-0.1114906,0.875786328489413
11.57488,-0.9309012,0.365271,1.0,-0.077844,0.8782566813852878
11.58842,-0.9343233,0.3564266,1.0,-0.03540001,0.8809763219788678
11.60008,-0.9380128,0.3466006,1.0,0.01297287,0.883994981665361
11.61127,-0.941929,0.3358121,1.0,0.06180853,0.8873359271264477
11.62373,-0.9459709,0.3242516,1.0,0.09905717,0.8909892843983681
11.63968,-0.9499773,0.312319,1.0,0.1200781,0.8948875603057445
11.66019,-0.9537997,0.3004432,1.0,0.1240639,0.8988942242157294
11.68534,-0.9573277,0.2890046,0.9641842,0.1136144,0.9028654176516943
11.7144,-0.9604918,0.2783081,0.9315246,0.08728874,0.9066757088763435
11.74644,-0.9632195,0.2687159,0.9092391,0.04979769,0.9102263688186422
11.78059,-0.9654895,0.2604419,0.9016888,0.006927301,0.9134007256373224
11.81563,-0.9673293,0.2535233,0.9095778,-0.03457797,0.9161317507743371
11.85004,-0.9688077,0.2478136,0.9302338,-0.06910857,0.9184105496569688
11.88241,-0.9700189,0.2430295,0.959568,-0.09342046,0.9202879423875296
11.91171,-0.9710631,0.2388232,0.9937714,-0.1063394,0.9218588159741895
11.93736,-0.9720344,0.2348386,1.0,-0.1075645,0.9232383631652172
11.95916,-0.973016,0.2307375,1.0,-0.09841175,0.9245438405873446
11.9773,-0.9740691,0.2262509,1.0,-0.07955059,0.9258861344069225
11.9923,-0.9752423,0.2211388,1.0,-0.05239586,0.9273530781013184
12.00477,-0.9765635,0.2152297,1.0,-0.01915458,0.9290226135391195
12.0156,-0.9780363,0.2084347,1.0,0.01715629,0.9309499830317932
12.02594,-0.9796401,0.2007619,1.0,0.05176171,0.9331631263786427
12.03702,-0.9813252,0.1923562,1.0,0.07932499,0.9356582443848233
12.05012,-0.9830196,0.1835006,1.0,0.09535489,0.9383871052212638
12.06624,-0.9846434,0.1745776,1.0,0.09757428,0.9412570742687504
12.08595,-0.9861255,0.1660017,0.9730194,0.08629015,0.9441440101800802
12.10927,-0.9874151,0.1581502,0.9448993,0.06295874,0.9469142784774015
12.13571,-0.988481,0.1513448,0.9275183,0.03134234,0.9494469822569787
12.16448,-0.9893176,0.1457764,0.922984,-0.003436009,0.9516396221851927
12.19442,-0.9899424,0.1414709,0.9310171,-0.03667455,0.9534319940850794
12.22422,-0.9903892,0.1383085,0.9495325,-0.06404799,0.9548168336016803
12.25266,-0.9907036,0.1360381,0.9751436,-0.08270711,0.9558334544238092
12.27877,-0.9909368,0.1343288,1.0,-0.09141532,0.9565630416414771
12.30196,-0.9911397,0.1328237,1.0,-0.09043861,0.9571121690530909
12.32198,-0.9913569,0.1311929,1.0,-0.0800368,0.9575955910100968
12.33891,-0.9916267,0.1291373,1.0,-0.06185433,0.9581192746174111
12.35318,-0.9919761,0.1264253,1.0,-0.0369868,0.9587792043938111
12.3653,-0.9924213,0.1228817,1.0,-0.007767998,0.9596495959554183
12.37607,-0.9929631,0.1184242,1.0,0.02301803,0.960786426613379
12.38646,-0.993587,0.1130703,1.0,0.05132131,0.9622157368164614
12.39758,-0.9942622,0.1069707,1.0,0.07276726,0.9639314704005496
12.41051,-0.9949463,0.1004084,1.0,0.08383617,0.9658848957190729
12.42612,-0.9955945,0.09376393,1.0,0.08322074,0.9679850639958463
12.4449,-0.9961698,0.08744027,0.9708943,0.07000806,0.9701101087299245
12.46695,-0.9966444,0.08185292,0.9481173,0.0475949,0.9721313082887094
12.49179,-0.9970086,0.07729017,0.9350099,0.01851446,0.9739162239031712
12.51874,-0.9972623,0.07394562,0.9334028,-0.01258489,0.9753732130273399
12.54677,-0.997416,0.07184262,0.9428623,-0.04148544,0.9764408753060251
12.5747,-0.9974869,0.07085137,0.9614209,-0.0645796,0.9771120665647643
12.60143,-0.9974968,0.07071095,0.9859287,-0.07937096,0.977428397320987
12.62605,-0.9974711,0.07107267,1.0,-0.08472973,0.9774732053401985
12.64803,-0.9974367,0.07155425,1.0,-0.08132848,0.9773577760361108
12.66712,-0.9974182,0.07181247,1.0,-0.06937393,0.9772040937710657
12.6834,-0.9974384,0.07153003,1.0,-0.05061831,0.977121689118498
12.69728,-0.9975138,0.07047169,1.0,-0.02613096,0.9772118221951919
12.70928,-0.9976539,0.06845933,1.0,0.001518317,0.9775495561615475
12.72015,-0.9978573,0.06542739,1.0,0.02951034,0.978191660826385
12.73082,-0.9981118,0.06142323,1.0,0.05413908,0.9791589269645316
12.74234,-0.9983951,0.05663269,1.0,0.07153683,0.9804360634169457
12.7557,-0.9986793,0.05137706,1.0,0.07863782,0.981963605213173
12.77167,-0.9989378,0.04607814,0.9925889,0.07463569,0.9836389702824093
12.79066,-0.9991521,0.04117208,0.9667823,0.05966115,0.9853276767771791
12.8127,-0.9993124,0.03707725,0.9477404,0.03668334,0.9868908148573394
12.83732,-0.9994188,0.03408825,0.9379928,0.008276416,0.9881952389785731
12.86379,-0.9994752,0.0323941,0.9390457,-0.02106653,0.9891472702120624
12.89117,-0.999488,0.03199552,0.9502934,-0.04746119,0.9896868337189303
12.91833,-0.9994643,0.03272823,0.9698019,-0.06771584,0.9898137710779519
12.94423,-0.9994119,0.03428962,0.994431,-0.07954945,0.989580420261025
12.96803,-0.9993417,0.03627966,1.0,-0.08194387,0.9890831345301615
12.98922,-0.9992678,0.03826059,1.0,-0.07593866,0.9884492910140795
13.00762,-0.9992055,0.03985382,1.0,-0.06208236,0.9878183026963566
13.02336,-0.9991705,0.0407232,1.0,-0.04209974,0.9873107742070181
13.03686,-0.9991744,0.04062719,1.0,-0.01714364,0.9870338177852245
13.04872,-0.9992239,0.03939151,1.0,0.009946907,0.9870644039194864
13.05966,-0.9993159,0.03698156,1.0,0.03625746,0.9874580485549629
13.07064,-0.9994389,0.0334948,1.0,0.05832942,0.988225718416702
13.08263,-0.9995743,0.0291755,1.0,0.07143619,0.9893362795369577
13.0966,-0.9997008,0.02446186,1.0,0.0762719,0.9907118318593778
13.1129,-0.9998051,0.01974378,0.9853836,0.06893656,0.9922127716530122
13.13215,-0.9998787,0.01557826,0.9618735,0.05197506,0.993714951426279
13.15465,-0.9999233,0.01238642,0.9458436,0.02786171,0.9950410854855625
13.17954,-0.9999451,0.01047654,0.9390686,-0.000680506,0.9960571792927634
13.20605,-0.9999497,0.01002896,0.9427539,-0.02907067,0.9966651526736116
13.23324,-0.9999395,0.01099982,0.956039,-0.05366815,0.9968076293397151
13.26001,-0.9999134,0.01316161,0.9768678,-0.07159904,0.9964985779351115
13.28536,-0.9998698,0.01613731,0.999192,-0.08033373,0.9958104085282108
13.3085,-0.9998114,0.01942287,1.0,-0.08116464,0.9948631117986038
13.32929,-0.9997449,0.02258435,1.0,-0.07200682,0.9938171199309725
13.34731,-0.9996851,0.02509204,1.0,-0.0559818,0.9928105665734293
13.36247,-0.9996458,0.02661213,1.0,-0.03455486,0.9920121168838054
13.37556,-0.9996379,0.026907,1.0,-0.008807866,0.9915280954603684
13.38721,-0.9996668,0.02581344,1.0,0.01806787,0.9914342017408466
13.3982,-0.9997274,0.02334901,1.0,0.04298646,0.9917824142539134
13.40947,-0.9998061,0.01969159,1.0,0.06277495,0.9925671039949503
13.42199,-0.9998849,0.01517228,1.0,0.07320337,0.9937315670656676
13.43664,-0.9999467,0.01032422,1.0,0.07507543,0.9951703279984511
13.45371,-0.9999842,0.005614532,0.9811851,0.06561347,0.9967136403106293
13.47371,-0.9999986,0.001648217,0.9570818,0.04479549,0.9982128294999235
13.49653,-0.9999995,-0.0009734344,0.9437717,0.0195951,0.9994753559749086
13.52183,-0.9999979,-0.002044818,0.9397787,-0.009204721,-0.9996901461498715
13.54852,-0.999999,-0.001396875,0.9459896,-0.03683002,-0.9993491137554725
13.57563,-0.9999996,0.0008582058,0.9613465,-0.0598356,-0.9995553607223001
13.60209,-0.9999903,0.004396144,0.9835825,-0.07554855,0.9997268245672757
13.62693,-0.999962,0.008722279,1.0,-0.08192899,0.99860065934474
13.64943,-0.9999126,0.01321763,1.0,-0.08034115,0.9972235772697993
13.66949,-0.9998493,0.01735789,1.0,-0.0696742,0.995792575000572
13.68681,-0.9997884,0.02057251,1.0,-0.04978333,0.9944745342952765
13.70162,-0.999751,0.0223147,1.0,-0.02695159,0.9934511049206972
13.71428,-0.9997472,0.02248204,1.0,-0.0005116199,0.9928964207944695
13.72576,-0.9997807,0.02094127,1.0,0.0260031,0.9928431410874398
13.73685,-0.9998416,0.01779589,1.0,0.04948607,0.9933336993824623
13.74849,-0.9999111,0.01333743,1.0,0.0669655,0.9943350930159687
13.76161,-0.9999678,0.008022175,1.0,0.07468762,0.9957544384981911
13.77703,-0.9999968,0.00251756,1.0,0.07350337,0.9974464349433073
13.79494,-0.9999966,-0.002595995,0.9740841,0.06085721,0.9991986348916198
13.81576,-0.9999784,-0.006579886,0.9524198,0.03742218,-0.9991736681737602
13.83926,-0.9999618,-0.008744281,0.9418971,0.01112437,-0.9979055422227002
13.86503,-0.99996,-0.008948561,0.9407422,-0.01778225,-0.9972165735270392
13.89191,-0.9999751,-0.007060502,0.9494762,-0.04457338,-0.9971515466614884
13.91893,-0.9999946,-0.003297311,0.9667997,-0.06595614,-0.9977525537965828
13.94505,-0.9999983,0.001865688,0.9876112,-0.07848443,-0.9989504314469441
13.96935,-0.9999705,0.007680577,1.0,-0.08341392,0.9994061327445346
13.99143,-0.9999089,0.01349981,1.0,-0.0791274,0.9975551723620408
14.01073,-0.9998276,0.01856946,1.0,-0.06582143,0.9957027465975031
14.02729,-0.9997536,0.0221968,1.0,-0.04590611,0.9940888177085749
14.04147,-0.9997134,0.0239386,1.0,-0.01922945,0.9929339586538846
14.05387,-0.9997265,0.02338599,1.0,0.007690557,0.9923793787656536
14.06521,-0.9997858,0.02069837,1.0,0.03367741,0.9925553294153356
14.07645,-0.9998701,0.0161167,1.0,0.05556188,0.9934110338924429
14.08852,-0.9999489,0.01011054,1.0,0.0692977,0.994869672852216
14.10231,-0.9999941,0.003432889,1.0,0.07536661,0.9967816603716005
14.11825,-0.9999947,-0.003260677,0.9917684,0.07068141,0.998907275338552
14.13702,-0.9999587,-0.009087717,0.9673022,0.05558629,-0.9989620924526963
14.15866,-0.9999127,-0.01321297,0.9495635,0.03253721,-0.997107250001149
14.18284,-0.9998873,-0.01501474,0.9404247,0.002499564,-0.9957940586158007
14.20889,-0.9999028,-0.01394211,0.9421098,-0.026314,-0.9952204803553633
14.23594,-0.9999479,-0.01021207,0.9533205,-0.0521329,-0.9955619447468025
14.26284,-0.9999911,-0.004221831,0.9725642,-0.07173999,-0.9967493408038197
14.28858,-0.9999946,0.003287611,0.994502,-0.08218971,-0.9986561454788543
14.31227,-0.9999366,0.01126308,1.0,-0.08433318,0.9989535190360426
14.33362,-0.9998241,0.01875638,1.0,-0.07727394,0.9964147745919254
14.35211,-0.999693,0.0247788,1.0,-0.06153854,0.9940293087964895
14.36791,-0.999594,0.02849138,1.0,-0.03948973,0.9921118559743383
14.38147,-0.9995674,0.02941267,1.0,-0.01141184,0.9909296842946199
14.39349,-0.999631,0.02716512,1.0,0.0157133,0.9906363063644504
14.40474,-0.9997539,0.0221859,1.0,0.04094147,0.9913520102460572
14.4162,-0.9998881,0.01496125,1.0,0.06103449,0.9929374294963204
14.42876,-0.9999804,0.006263947,1.0,0.07242363,0.9952375086548727
14.44324,-0.999996,-0.002827593,1.0,0.07546747,0.9980061107414765
14.45998,-0.9999353,-0.01137579,0.9839238,0.0672883,-0.9990999479925157
14.47959,-0.9998353,-0.0181505,0.9612455,0.04965565,-0.9963788954997896
14.50201,-0.9997546,-0.02215439,0.9459782,0.02473002,-0.994222199336613
14.52679,-0.9997437,-0.02263799,0.9398257,-0.006165733,-0.9929474619150982
