reward,o0,o1,o2,o3,a0
2.46763,-0.4973456,0.8675525,1.0,0.05361291,0.66288183916201
2.54531,-0.505153,0.8630298,1.0,0.04901632,0.6656918965150588
2.621125,-0.5130475,0.8583602,1.0,0.03971139,0.6685639419600147
2.694709,-0.5209962,0.853559,1.0,0.02577465,0.6714835375314169
2.765656,-0.5289476,0.8486545,1.0,0.007535277,0.6744394347380706
2.833716,-0.536837,0.843686,1.0,-0.01403409,0.6774131973102534
2.898801,-0.544592,0.8387011,1.0,-0.03411815,0.6803809868411281
2.961035,-0.5521651,0.8337348,1.0,-0.05539808,0.6833154838416151
3.020986,-0.5594782,0.8288451,1.0,-0.07191798,0.6861981931424751
3.079176,-0.5664932,0.8240664,1.0,-0.08051512,0.6889984354991774
3.136593,-0.5731816,0.8194284,0.9798813,-0.07861328,0.6917002589267488
3.194592,-0.5796093,0.8148945,0.9480774,-0.06519264,0.6942910374983755
3.254066,-0.5858453,0.8104229,0.9230097,-0.04189212,0.6967948213496896
3.315998,-0.5919915,0.8059442,0.9086474,-0.01094862,0.6992373844954706
3.380848,-0.5981653,0.8013727,0.9072036,0.0239878,0.7016581056980178
3.448606,-0.6044796,0.7966206,0.9165005,0.05455754,0.7041033951285076
3.518776,-0.610987,0.7916406,0.9383554,0.084778,0.7066189127324671
3.590269,-0.61777,0.7863588,0.9696813,0.1079057,0.7092272487683342
3.662183,-0.6248512,0.7807438,1.0,0.1218907,0.7119637320258735
3.733231,-0.6322185,0.7747901,1.0,0.1255445,0.7148403832105809
3.802136,-0.6398547,0.7684959,1.0,0.1171103,0.7178555076603551
3.867462,-0.6476648,0.7619254,1.0,0.09697744,0.7210054780308093
3.928289,-0.6555542,0.7551482,1.0,0.06401971,0.7242542672568506
3.983762,-0.6633959,0.7482686,1.0,0.01479291,0.7275649049370163
4.033255,-0.6709131,0.741536,1.0,-0.04667268,0.7308854451794448
4.077417,-0.6777071,0.735332,1.0,-0.1065459,0.7340976487086008
4.119127,-0.6837602,0.7297068,1.0,-0.1453612,0.7370262492162111
4.159179,-0.6892666,0.7245078,0.9953493,-0.1682338,0.7396565615113488
4.198649,-0.6942957,0.7196898,0.9402907,-0.1742089,0.7420671219932227
4.239268,-0.6989068,0.7152128,0.8903443,-0.1618637,0.7442840119551875
4.283018,-0.7032481,0.7109445,0.8455461,-0.1299013,0.7463297793306714
4.330973,-0.7074744,0.706739,0.8083059,-0.07642146,0.7482676928009208
4.384255,-0.7117651,0.7024176,0.7861725,-0.01046852,0.7501655231588106
4.443896,-0.7162895,0.6978032,0.7909052,0.07031695,0.7521039419663993
4.509658,-0.7212969,0.692626,0.8275453,0.140084,0.7541609979802545
4.580531,-0.7269047,0.6867383,0.8834817,0.1954866,0.756453661925516
4.653175,-0.7331282,0.6800905,0.9523771,0.2345553,0.7590418325185434
4.724907,-0.7399247,0.6726897,1.0,0.2551473,0.7619404765573029
4.793364,-0.7472434,0.6645505,1.0,0.2566318,0.7651388985862814
4.855815,-0.7549319,0.6558032,1.0,0.2365558,0.7686230636817086
4.910737,-0.7628247,0.6466054,1.0,0.127051,0.7723301074668242
4.95642,-0.7699214,0.6381388,1.0,0.02364219,0.7761880654298042
4.993241,-0.7763677,0.6302802,1.0,-0.07403927,0.7797046002643192
5.02025,-0.7821781,0.6230549,1.0,-0.1781222,0.7829400016878845
5.038412,-0.7870728,0.6168601,1.0,-0.2629345,0.7858913081848758
5.051714,-0.7909778,0.6118449,1.0,-0.3108429,0.7884044239030312
5.06544,-0.7940429,0.6078618,0.9373726,-0.3207195,0.7904276680277484
5.084093,-0.7964759,0.6046703,0.8391618,-0.298763,0.7920274713115364
5.111187,-0.7985554,0.6019213,0.7466892,-0.2477698,0.7933048890536191
5.147699,-0.8004998,0.5993331,0.6678216,-0.1646105,0.7944020812512649
5.195009,-0.8025805,0.5965438,0.6260727,-0.0608414,0.7954325147781789
5.253997,-0.8051051,0.5931322,0.6367238,0.07424241,0.7965401928822107
5.322804,-0.8085163,0.5884738,0.6874969,0.2152215,0.7978911416955669
5.398861,-0.8130324,0.5822185,0.7727845,0.3296113,0.7997290076231223
5.47892,-0.818625,0.5743284,0.8822882,0.3937401,0.80218483038536
5.5581,-0.8250481,0.5650625,1.0,0.4359583,0.8052632602216632
5.630934,-0.8321852,0.5544977,1.0,0.4605439,0.8088520466258458
5.694273,-0.8398717,0.5427849,1.0,0.3774753,0.8129104091133227
5.746429,-0.8472574,0.5311826,1.0,0.259507,0.8173698748792079
5.783396,-0.8542327,0.5198908,1.0,0.1408899,0.8217478210851769
5.800051,-0.860685,0.5091379,1.0,-0.0919545,0.8259726236638127
5.798313,-0.8655317,0.5008542,1.0,-0.3365418,0.8299643247345954
5.782337,-0.8683094,0.496023,1.0,-0.4792436,0.8330192853218121
5.764748,-0.8695907,0.4937732,1.0,-0.5286234,0.8347931652246972
5.754926,-0.8700288,0.4930008,0.9113054,-0.5188012,0.8356172948780405
5.756621,-0.8700145,0.4930261,0.7786099,-0.4800117,0.8358999521707867
5.772389,-0.869783,0.4934344,0.6234031,-0.4229353,0.8358907015628246
5.802174,-0.8693665,0.4941678,0.4510504,-0.3067425,0.835741298840816
5.84895,-0.8690608,0.4947054,0.3610005,-0.1023156,0.8354728316921645
5.917313,-0.8696942,0.4935909,0.4009493,0.1725928,0.8352759765857445
6.004354,-0.8721721,0.4891991,0.553002,0.3668608,0.8356840227903135
6.101813,-0.87638,0.4816203,0.7001775,0.4968502,0.8372891365123369
6.195,-0.8818517,0.4715268,0.835717,0.5753557,0.840048446374355
6.280546,-0.888156,0.4595422,0.9622481,0.6266147,0.8437030499633115
6.356401,-0.8950139,0.4460383,1.0,0.6765618,0.8480135068751583
6.421585,-0.9024073,0.430884,1.0,0.5910958,0.8528345144839022
6.472951,-0.9094565,0.415799,1.0,0.4958637,0.8582018073090234
6.503221,-0.9160669,0.4010255,1.0,0.2153187,0.8635019762929572
6.511579,-0.9208737,0.3898611,1.0,-0.2569619,0.8686538728400527
6.503554,-0.9227294,0.3854485,1.0,-0.6268801,0.8725230204149372
6.482842,-0.9221531,0.3868252,1.0,-0.7199373,0.8740467477104397
6.462815,-0.9206873,0.3903009,0.9524277,-0.7070461,0.8735716842220904
6.455365,-0.9190169,0.394218,0.8431913,-0.677033,0.8723709732063598
6.460214,-0.9172615,0.3982856,0.6916186,-0.6495944,0.871015483608844
6.476626,-0.9152905,0.4027944,0.4919237,-0.6219726,0.8696053014303222
6.508511,-0.9129617,0.4080453,0.3253453,-0.4157541,0.8680389655911901
6.560402,-0.9113783,0.4115698,0.2606454,-0.05326629,0.8662105433439647
6.63674,-0.9117619,0.4107192,0.3426186,0.3889587,0.864980644304784
6.734709,-0.9150199,0.4034087,0.5517425,0.6121036,0.8652776581875891
6.843604,-0.9201242,0.3916267,0.7241905,0.6806637,0.8678252971640801
6.941213,-0.925942,0.3776658,0.8386198,0.7298567,0.8719124713001346
7.023852,-0.9321159,0.3621601,0.9256469,0.7918657,0.8767268268266084
7.095815,-0.9385654,0.3451014,1.0,0.8413732,0.8820393628975135
7.159793,-0.9451613,0.3266039,1.0,0.7691089,0.8878445229748395
7.212986,-0.9511577,0.3087055,1.0,0.5126052,0.8940956931730145
7.252371,-0.9555166,0.2949374,1.0,-0.04029512,0.9001042516558426
7.28237,-0.9568971,0.2904272,0.9804453,-0.6174903,0.9047012040976692
7.301551,-0.955335,0.2955251,0.9276012,-0.8592881,0.9062025920607377
7.310057,-0.9524744,0.3046188,0.8871984,-0.8183635,0.9045054060370441
7.316024,-0.9497274,0.3130779,0.8394502,-0.784301,0.9014709411167423
7.326797,-0.9470504,0.3210849,0.7607028,-0.7746855,0.8986398989449115
7.34296,-0.9442521,0.3292232,0.6122912,-0.8212164,0.895952511186824
7.366786,-0.9408609,0.3387931,0.492787,-0.6679397,0.8932131430756121
7.403095,-0.9380377,0.3465332,0.4042782,-0.2947032,0.8899813317814118
7.456029,-0.9371804,0.3488451,0.4073379,0.2803128,0.8873587984616498
7.53087,-0.9397512,0.3418592,0.5399936,0.7149339,0.8865739307043695
7.626134,-0.9451083,0.3267572,0.7111462,0.7804371,0.8889434066268022
7.723018,-0.9509649,0.3092988,0.800345,0.7965353,0.8940440622787278
7.80364,-0.9567651,0.2908617,0.8358307,0.8174713,0.8999056771176654
7.87401,-0.9623792,0.2717098,0.8256731,0.9127463,0.9060580449328273
7.939411,-0.968058,0.2507264,0.8173478,0.8764761,0.9124109124384054
8.006224,-0.9731144,0.2303222,0.756378,0.5864285,0.9193305510727541
8.070541,-0.9764688,0.2156588,0.6830325,0.07983295,0.9260219884784442
8.132355,-0.9774504,0.211165,0.6661327,-0.5440384,0.9308101095075137
8.18962,-0.9757172,0.2190341,0.7324122,-0.8678567,0.9322742593676563
8.234665,-0.9725026,0.2328921,0.8010508,-0.8376483,0.9297094031075179
8.264915,-0.9693738,0.24559,0.8219178,-0.8159618,0.9251811025974405
8.288018,-0.9662752,0.2575118,0.8006416,-0.827727,0.9210183140180952
8.308771,-0.9629897,0.2695381,0.7372506,-0.9188012,0.9170973802816335
8.330595,-0.9589858,0.2834542,0.7028483,-0.8081475,0.9131289812742143
8.355326,-0.955448,0.2951595,0.6521739,-0.4074916,0.9085196088138767
8.385887,-0.9541935,0.2991901,0.632594,0.1983369,0.904627212029328
8.433407,-0.9566244,0.2913242,0.6870679,0.7308858,0.9032835244851133
8.501549,-0.9622279,0.2722452,0.7809551,0.8520155,0.9059041649846935
8.579332,-0.9682773,0.2498781,0.8261389,0.8282798,0.9122338151413986
8.648971,-0.973754,0.227603,0.8164321,0.809615,0.9196094503775639
8.711,-0.9786189,0.2056817,0.7426976,0.8541629,0.9269111586526473
8.771242,-0.9831139,0.1829946,0.60871,0.904297,0.9340588414176422
8.837642,-0.9871943,0.1595225,0.5053591,0.6568166,0.9414209122044249
8.916301,-0.9898627,0.1420274,0.4284758,0.1298851,0.9490045475267291
8.999576,-0.9905177,0.1373849,0.4496005,-0.4793134,0.954637886713601
9.082271,-0.9890355,0.147678,0.6041699,-0.798267,0.9561302772065127
9.153798,-0.9862422,0.1653067,0.7443777,-0.8056979,0.9528200716668868
9.203623,-0.9832422,0.1823042,0.81403,-0.805381,0.9471386008959704
9.237673,-0.9800718,0.1986438,0.8396349,-0.8334831,0.9416444358039658
9.263447,-0.9765737,0.2151831,0.838852,-0.950897,0.9363463177153261
9.28491,-0.9721827,0.2342238,0.8835011,-0.8308642,0.9309651674322211
9.3025,-0.9683729,0.2495072,0.8992136,-0.4408419,0.9247451503734315
9.317265,-0.9670267,0.254675,0.8933865,0.1433457,0.9197313702015514
9.340045,-0.9694636,0.2452351,0.892739,0.6998344,0.9180315095652669
9.378669,-0.9751175,0.2216885,0.8950149,0.8703118,0.9211348424173728
9.430261,-0.9810673,0.193667,0.8852194,0.8412116,0.9288431857930773
9.482885,-0.9860437,0.1664869,0.8377262,0.7915214,0.9379618654546099
9.532956,-0.9900185,0.1409372,0.7418142,0.7809338,0.9467576550468001
9.584399,-0.9932401,0.116078,0.5529965,0.8287914,0.9549884339038459
9.643217,-0.995912,0.09032862,0.3509144,0.669165,0.962967742559408
9.719827,-0.9975835,0.06947813,0.2735335,0.1873142,0.971208262730111
9.813959,-0.9980043,0.06314558,0.3241493,-0.3939853,0.9778665933835717
9.911822,-0.9971898,0.07491725,0.5338751,-0.7006065,0.9798867554808143
10.0003,-0.9953716,0.09610061,0.7063063,-0.7640074,0.9761307360808733
10.06365,-0.9929384,0.1186311,0.8091262,-0.7788781,0.9693629438003366
10.10695,-0.9900348,0.1408232,0.8671603,-0.8109547,0.962149410858185
10.13785,-0.9865903,0.1632167,0.9065308,-0.9440428,0.9550250902747086
10.16072,-0.9819762,0.1890046,1.0,-0.8423843,0.9478130330010593
10.17544,-0.9777155,0.2099343,1.0,-0.4386812,0.9394738915578461
10.18058,-0.9762679,0.2165664,1.0,0.09715284,0.9326749887272594
10.186,-0.9786488,0.2055398,1.0,0.6290309,0.9305142184906715
10.20038,-0.9841094,0.1775634,1.0,0.8556409,0.9341050014140224
10.22718,-0.9897486,0.1428209,0.961586,0.8475102,0.9431785198593176
10.26141,-0.9940298,0.1091087,0.8815946,0.7767976,0.9543827099501374
10.29815,-0.9969067,0.07859349,0.7768128,0.7339829,0.9652003403154542
10.33931,-0.9987394,0.05019638,0.6078436,0.7373636,0.9749570872757175
10.38847,-0.9997567,0.02205977,0.3579095,0.6700512,0.984015279000866
10.45297,-0.9999934,-0.003620153,0.2089787,0.2740407,0.9929775878120587
10.54133,-0.9998967,-0.0143765,0.2682948,-0.2599615,-0.9988476669391895
10.6443,-0.9999935,-0.003597434,0.4833938,-0.5949011,-0.995423660485606
10.7416,-0.9997686,0.02151375,0.6687811,-0.7200568,-0.9988548986895511
10.81569,-0.9986557,0.05183382,0.7934979,-0.7540707,0.9931514326419688
10.86831,-0.9965614,0.08285806,0.8740098,-0.7775458,0.9834933851142302
10.90554,-0.9935114,0.1137325,0.9345068,-0.894192,0.9735951889361125
10.93196,-0.9889549,0.1482166,1.0,-0.9011389,0.9637193163920622
10.94824,-0.9835611,0.1805756,1.0,-0.4901444,0.9526467209294934
10.95079,-0.9813106,0.1924305,1.0,0.04754341,0.9422039514219921
10.94692,-0.9836575,0.1800498,1.0,0.5447776,0.9383630025225601
10.94685,-0.9891683,0.1467856,1.0,0.8221729,0.9423741084094246
10.95561,-0.9946788,0.103025,1.0,0.8499948,0.9531072594607952
10.97311,-0.9982052,0.05988654,0.9342066,0.7721736,0.9671478330148326
10.99716,-0.9997613,0.02184928,0.8251979,0.7135164,0.9809261097505996
11.02819,-0.9999228,-0.0124238,0.6819686,0.6896536,0.9930446048549055
11.06758,-0.9989828,-0.04509177,0.4600622,0.6581486,-0.9960452798103812
11.11949,-0.9970583,-0.07664698,0.2481296,0.4010637,-0.9856419746984794
11.19248,-0.9953442,-0.09638418,0.2512731,-0.1031689,-0.9755785570743558
11.28811,-0.9959898,-0.0894665,0.4346558,-0.4838972,-0.9692722602758584
11.38805,-0.9982151,-0.05972146,0.6234869,-0.6745284,-0.9714837992059028
11.47165,-0.9998451,-0.01760014,0.7668439,-0.738749,-0.9809787507532328
11.53446,-0.9996027,0.02818513,0.8623543,-0.7484822,-0.9943974121358189
11.57915,-0.9973309,0.07301452,0.9314956,-0.8250571,0.9910272060277052
11.61047,-0.9927536,0.1201676,1.0,-0.9570912,0.9767380569561583
11.63056,-0.9851397,0.1717548,1.0,-0.6006048,0.9616568029063611
11.6362,-0.9806315,0.195862,1.0,-0.0614848,0.9450563176084342
11.63004,-0.9828716,0.1842915,1.0,0.4566954,0.9372495373780728
11.62387,-0.9898844,0.1418764,1.0,0.7784412,0.9410009530942953
11.62322,-0.996556,0.08292273,1.0,0.846455,0.9546864452890764
11.62942,-0.9997166,0.02380706,0.9866165,0.7769593,0.9735745321984343
11.64313,-0.9996221,-0.02748797,0.8752073,0.7112201,0.9924212616318825
11.66518,-0.9973834,-0.07229316,0.7501734,0.678741,-0.9912492048612299
11.6954,-0.9934987,-0.1138432,0.5705913,0.6564884,-0.9769682802938403
11.736,-0.9880204,-0.1543235,0.3437629,0.5147637,-0.9636838483567535
11.79291,-0.9822995,-0.1873171,0.257236,0.08879953,-0.9506802036093969
11.87346,-0.9817179,-0.1903419,0.3903081,-0.3631139,-0.9400208086981875
11.9704,-0.9880133,-0.1543685,0.5756215,-0.6277606,-0.9390403480708686
12.06187,-0.995861,-0.09088975,0.7293602,-0.7374048,-0.9506657024882736
12.13536,-0.9998833,-0.01527781,0.8403549,-0.7339908,-0.9710289132923483
12.18852,-0.9983343,0.05769424,0.913691,-0.7769028,-0.9951367328958849
12.22432,-0.9915713,0.1295623,0.9791671,-0.9199363,0.9816251495686008
12.24691,-0.978239,0.2074813,1.0,-0.7913264,0.9586427781867584
12.25513,-0.9654819,0.26047,1.0,-0.2272799,0.9334733860956236
12.24892,-0.9681174,0.250497,1.0,0.3290781,0.9161224848960455
12.2429,-0.9822243,0.187711,1.0,0.7228789,0.9194059795811134
12.24184,-0.9955935,0.09377458,1.0,0.8397047,0.9398931619679459
12.24431,-0.9999995,-0.001020185,1.0,0.7872417,0.97010670381859
12.25109,-0.9967279,-0.08083016,0.921967,0.7191329,-0.9996752649790551
12.26469,-0.989137,-0.1469968,0.8093521,0.6846929,-0.9742428617101245
12.28568,-0.9786169,-0.2056915,0.6644041,0.6659926,-0.9530392981560738
12.31507,-0.9651882,-0.2615563,0.4579336,0.600374,-0.9340556577366221
12.35653,-0.9493873,-0.3141079,0.3011648,0.3354582,-0.9157642897204505
12.41782,-0.9396888,-0.3420307,0.3329199,-0.1567296,-0.8982946290804495
