reward,o0,o1,o2,o3,a0
8.691168,-0.4207772,0.907164,1.0,0.7763897,0.63363491437481
8.845224,-0.4354594,0.9002084,1.0,0.6909765,0.6382425857329107
8.992864,-0.4509308,0.8925589,1.0,0.4283733,0.6434140504826769
9.125233,-0.4651822,0.885215,1.0,-0.05340245,0.6489078841687131
9.230812,-0.4760604,0.8794126,1.0,-0.5234237,0.6540111845604238
9.294646,-0.4833379,0.8754339,0.9472389,-0.8414654,0.6579356369293513
9.319881,-0.4879474,0.872873,0.8899843,-0.8411855,0.6605757378122206
9.320339,-0.4919349,0.870632,0.8516937,-0.8062997,0.662254223111359
9.323532,-0.4956824,0.8685038,0.8046303,-0.7888517,0.6637102003007523
9.331687,-0.4990243,0.866588,0.7155032,-0.8470303,0.6650820022074795
9.343712,-0.501166,0.8653511,0.648781,-0.8487673,0.6663081608230312
9.355033,-0.5026433,0.8644939,0.5965644,-0.6175375,0.6670954103472527
9.369643,-0.5048802,0.8631894,0.5715817,-0.1336077,0.6676390784162488
9.40777,-0.5095565,0.8604372,0.6153001,0.3850336,0.6684633379043877
9.490575,-0.5176129,0.8556149,0.7177396,0.8108385,0.6701905161909681
9.617071,-0.5292391,0.8484727,0.8106078,0.8591646,0.6731792546085377
9.774905,-0.5422274,0.8402318,0.8407595,0.8249659,0.6775225512303695
9.930236,-0.5554668,0.8315387,0.8149604,0.8044744,0.6824188675029694
10.079,-0.5684871,0.8226922,0.7265386,0.824127,0.6874604071894604
10.22561,-0.5809551,0.8139356,0.5572487,0.8277634,0.6924710728306152
10.37736,-0.5920142,0.8059275,0.3983207,0.5970277,0.6973208198892902
10.53816,-0.6000974,0.7999269,0.2867484,0.1409731,0.7016670760501217
10.68836,-0.6039042,0.7970569,0.3039064,-0.3236366,0.7048715284784318
10.80711,-0.6044769,0.7966227,0.4834835,-0.6297467,0.7063890579732696
10.88612,-0.6045321,0.7965808,0.6722891,-0.6710464,0.7066178240226535
10.92841,-0.6061364,0.7953607,0.8005796,-0.7087884,0.7066398832646008
10.95538,-0.6086959,0.7934036,0.9160346,-0.7349308,0.7072814513385431
10.97108,-0.6121422,0.7907477,1.0,-0.7949602,0.70830704608337
10.97719,-0.6163131,0.7875012,1.0,-0.715407,0.7096919984123328
10.96998,-0.6227107,0.7824522,1.0,-0.5850584,0.7113744170106766
10.95732,-0.631643,0.7752594,1.0,-0.2737963,0.7139686338566654
10.94262,-0.6435795,0.7653793,1.0,0.1089114,0.7176191333068946
10.94516,-0.6580321,0.7529899,1.0,0.4888301,0.7225514084676983
10.97668,-0.6740812,0.7386572,1.0,0.6374528,0.7286108935132067
11.04322,-0.6896078,0.724183,1.0,0.6474728,0.7354602372061128
11.13001,-0.7038532,0.7103455,0.9529024,0.6106769,0.7422170701049234
11.22505,-0.7166473,0.6974357,0.8323122,0.5495769,0.748538714003657
11.32432,-0.7278945,0.6856892,0.6940492,0.4729298,0.7543242624421543
11.42629,-0.7373716,0.6754873,0.5607748,0.3639336,0.7595009403458371
11.53185,-0.7448791,0.6671994,0.4821513,0.1980196,0.7639333105433929
11.63901,-0.7503554,0.6610346,0.4904231,-0.02869114,0.7674928798295866
11.74016,-0.7539115,0.656976,0.5864793,-0.2104212,0.7701176340843248
11.82477,-0.7565898,0.6538898,0.6913891,-0.3471327,0.7718352736371099
11.88926,-0.7588369,0.6512807,0.8122794,-0.4298819,0.7731359870947593
11.93609,-0.7612457,0.6484636,0.9362306,-0.4621895,0.7742320493228847
11.96768,-0.764273,0.6448928,1.0,-0.4744018,0.7754118753503728
11.98716,-0.768067,0.6403694,1.0,-0.4554017,0.7769020007806271
11.99575,-0.7729727,0.6344393,1.0,-0.2857814,0.7787812611527893
11.99414,-0.779709,0.626142,1.0,-0.161644,0.7812310538130527
11.99807,-0.7878104,0.6159178,1.0,-0.01104862,0.7846330109577057
12.0037,-0.7972587,0.6036378,1.0,0.1559941,0.7887853310300013
12.01412,-0.8076286,0.5896915,1.0,0.2860466,0.7937173224097502
12.03593,-0.8181601,0.5749905,1.0,0.3506496,0.7992493403982187
12.07197,-0.8281756,0.5604688,1.0,0.3610268,0.8050057421241236
12.1204,-0.8373191,0.5467145,0.9197526,0.3395559,0.8106209853060533
12.17778,-0.8454852,0.5339989,0.8267221,0.2898398,0.8158783098120322
12.24128,-0.8525368,0.5226671,0.7595315,0.2184806,0.8206886453256163
12.30911,-0.8584843,0.5128398,0.7246811,0.1361104,0.8249370676874322
12.37821,-0.863441,0.5044499,0.7158873,0.03094735,0.8285934777428476
12.44543,-0.8673643,0.4976737,0.7288098,-0.09125207,0.8316953262917955
12.50751,-0.8702291,0.4926473,0.7847353,-0.1976578,0.8341877045402776
12.56184,-0.8723961,0.4887995,0.8660347,-0.2554396,0.8360292825159695
12.60552,-0.8744185,0.4851724,0.9529612,-0.2861825,0.8374349544694089
12.63877,-0.8765518,0.4813075,1.0,-0.2924799,0.8387568407392938
12.66245,-0.8789968,0.4768276,1.0,-0.276793,0.8401620429099563
12.67771,-0.8818992,0.471438,1.0,-0.2367812,0.8417865958724614
12.68594,-0.8854138,0.4648037,1.0,-0.1230499,0.8437351056652191
12.68856,-0.8898116,0.4563282,1.0,0.003009489,0.8461249031270947
12.69532,-0.8949505,0.4461655,1.0,0.08823688,0.8491643113621982
12.71062,-0.9005224,0.4348097,1.0,0.1598916,0.8527892748218742
12.73057,-0.9062916,0.4226529,1.0,0.2075937,0.8568156418255759
12.75657,-0.9119827,0.4102287,1.0,0.2281787,0.8610989408946529
12.78935,-0.9173717,0.3980316,0.9393494,0.2233559,0.8654488789923799
12.82841,-0.9223041,0.3864648,0.8863497,0.1989928,0.8696934336354234
12.87253,-0.9267038,0.3757926,0.8430156,0.1560754,0.8736960652738017
12.92007,-0.9305003,0.3662911,0.8094427,0.09327147,0.8773705072481
12.96956,-0.9336124,0.3582846,0.7932781,0.007791483,0.8806274385178438
13.01949,-0.9359572,0.3521138,0.8149287,-0.07425004,0.8833617494248119
13.06753,-0.9376959,0.3474572,0.8593264,-0.1362184,0.8854630050227605
13.1103,-0.9390564,0.3437632,0.9158595,-0.1782187,0.8870452021093437
13.1464,-0.9402266,0.3405496,0.9788071,-0.2000095,0.8882982525357629
13.1754,-0.9413741,0.3373645,1.0,-0.2021502,0.8893868818178904
13.19742,-0.9426413,0.3338075,1.0,-0.1862113,0.8904645208040486
13.21303,-0.9441362,0.3295555,1.0,-0.1524539,0.8916664540991047
13.22332,-0.9459535,0.3243024,1.0,-0.1020185,0.8931011196533768
13.22939,-0.9481515,0.3178188,1.0,-0.02156964,0.8948704679254039
13.23297,-0.9507976,0.3098128,1.0,0.06510189,0.8970496345404992
13.23936,-0.9537788,0.3005096,1.0,0.1218159,0.8997336173619754
13.25371,-0.9568784,0.2904889,1.0,0.1562052,0.9028432596030286
13.27445,-0.9599513,0.2801668,0.9930032,0.1717335,0.9061820701331993
13.30029,-0.9628787,0.2699345,0.9476479,0.1694789,0.9096102185971059
13.33076,-0.9655676,0.2601521,0.9062806,0.1501846,0.9129979496898012
13.36526,-0.9679457,0.2511596,0.8696575,0.110464,0.9162272881108483
13.40299,-0.9699295,0.2433859,0.8493248,0.0541385,0.9191881012534296
13.44306,-0.9714802,0.2371208,0.8494388,-0.007580378,0.9217418556824232
13.48353,-0.972625,0.2323803,0.8682553,-0.06594732,0.9237962813823827
13.52234,-0.9734297,0.228986,0.90311,-0.1123905,0.9253486077127409
13.55775,-0.9739963,0.2265641,0.9481553,-0.1431562,0.926458995018849
13.58848,-0.9744333,0.2246768,0.9984051,-0.1574033,0.927250725720827
13.6139,-0.9748433,0.2228912,1.0,-0.1559515,0.9278673661162274
13.63386,-0.9753138,0.2208237,1.0,-0.138844,0.9284505310701292
13.64871,-0.9759203,0.2181273,1.0,-0.1080873,0.9291254627336948
13.65927,-0.9767198,0.214519,1.0,-0.06525167,0.9300051977714638
13.66647,-0.9777468,0.2097887,1.0,-0.01270041,0.9311816120821914
13.67168,-0.9790097,0.2038138,1.0,0.04815392,0.9327223934448537
13.67672,-0.9804886,0.196576,1.0,0.1007851,0.9346662861274243
13.6849,-0.9820859,0.188434,1.0,0.1323893,0.9370177569767965
13.69895,-0.983681,0.1799212,1.0,0.1448407,0.9396588453366584
13.71875,-0.9851885,0.171475,0.9613614,0.1409296,0.9424157209106235
13.7434,-0.9865486,0.1634682,0.9246838,0.1190664,0.9451467251685496
13.77213,-0.9877067,0.1563184,0.8958568,0.08192568,0.9477318851201968
13.80403,-0.9886285,0.1503787,0.8795585,0.03343604,0.9500374040003933
13.83812,-0.9893008,0.1458901,0.8801232,-0.01882637,0.9519507048478095
13.87303,-0.9897399,0.1428809,0.8979045,-0.06623897,0.9533954093130426
13.90703,-0.9899888,0.1411462,0.9292365,-0.103067,0.9543634116321006
13.93846,-0.9901041,0.1403347,0.9689095,-0.1263029,0.9549212387813923
13.96612,-0.9901475,0.1400285,1.0,-0.1348413,0.9551821415264679
13.98935,-0.9901803,0.1397959,1.0,-0.1297125,0.9552805821707436
14.00796,-0.9902566,0.1392547,1.0,-0.1113982,0.9553553535604699
14.02219,-0.9904233,0.138064,1.0,-0.08167531,0.9555293264822874
14.03279,-0.990716,0.1359482,1.0,-0.04234258,0.9559120344659158
14.04058,-0.9911554,0.132706,1.0,0.003021381,0.9565919286207806
14.0468,-0.9917413,0.1282546,1.0,0.05062363,0.9576333879147709
14.05293,-0.9924526,0.122629,1.0,0.09281585,0.9590625346141939
14.06086,-0.9932401,0.116078,1.0,0.1199378,0.9608674781985507
14.07267,-0.9940343,0.1090678,1.0,0.1295809,0.962967742559408
14.08921,-0.9947745,0.1020961,0.9700369,0.1227584,0.9652134377517024
14.11062,-0.9954195,0.09560377,0.9336788,0.09891365,0.9674450761253749
14.13633,-0.9959378,0.09004382,0.9066296,0.06209274,0.9695218261628661
14.16545,-0.9963164,0.08575389,0.8937155,0.01664469,0.9712992886067324
14.19694,-0.9965546,0.08293942,0.8974344,-0.02948227,0.9726701242404333
14.22932,-0.9966679,0.08156642,0.9161945,-0.07005819,0.9735692009499817
14.2609,-0.9966802,0.0814156,0.9465432,-0.1006858,0.9740077259557536
14.29019,-0.996621,0.08213705,0.9838199,-0.1186351,0.9740558928392783
14.31606,-0.9965242,0.08330399,1.0,-0.1227055,0.9738254763158566
14.33791,-0.9964266,0.08446365,1.0,-0.1142516,0.9734527519677322
14.35558,-0.996362,0.08522214,1.0,-0.09417056,0.9730823156800644
14.36929,-0.9963607,0.08523705,1.0,-0.06414387,0.972840006738933
14.37976,-0.9964459,0.08423572,1.0,-0.02611633,0.9728352427394276
14.38785,-0.9966302,0.08202578,1.0,0.01592305,0.9731551276807504
14.39469,-0.9969098,0.07855432,1.0,0.0576738,0.9738610155145486
14.40171,-0.9972652,0.07390566,1.0,0.09313514,0.9749695944600755
14.41045,-0.9976618,0.06834388,1.0,0.1148229,0.9764536284057189
14.42254,-0.998055,0.06233937,1.0,0.1203636,0.9782284956385698
14.43891,-0.9984079,0.05640647,0.9664129,0.1091859,0.9801438870487649
14.45976,-0.9986955,0.05106181,0.9324532,0.08305487,0.9820357284506076
14.48485,-0.9989064,0.04675507,0.9095507,0.04585165,0.9837394498813198
14.51326,-0.9990398,0.04381242,0.9010443,0.002526525,0.985111971572807
14.54383,-0.9991008,0.04239887,0.9079639,-0.03987256,0.9860496084682565
14.57507,-0.9990988,0.04244443,0.9285373,-0.07602408,0.9864999741929245
14.6054,-0.9990448,0.043698,0.9593713,-0.1021608,0.9864854580430282
14.63342,-0.9989516,0.04577775,0.9959576,-0.1157786,0.9860860642422676
14.65811,-0.9988369,0.04821729,1.0,-0.1163458,0.9854233947355864
14.67891,-0.998722,0.05054041,1.0,-0.1041602,0.9846460070095453
14.69574,-0.9986316,0.05229693,1.0,-0.08165255,0.9839056308790128
14.70888,-0.9985868,0.05314527,1.0,-0.05054368,0.9833457731525393
14.71906,-0.9986038,0.05282379,1.0,-0.0126699,0.9830753618659357
14.72721,-0.9986908,0.05115295,1.0,0.02755577,0.983177835104241
14.73446,-0.9988415,0.04812068,1.0,0.06584374,0.9837104005706935
14.74217,-0.9990375,0.04386406,1.0,0.09656352,0.9846767937610978
14.75181,-0.9992507,0.03870527,1.0,0.1122957,0.9860331546536706
14.76476,-0.9994488,0.03319853,1.0,0.1152745,0.9876766520401558
14.78138,-0.9996135,0.02780177,0.9584609,0.09887696,0.9894306378415381
14.80235,-0.9997308,0.02319986,0.9280149,0.07008637,0.9911492817176865
14.8278,-0.9998038,0.01980635,0.9096985,0.03230285,0.9926145922432972
14.85631,-0.9998394,0.01792187,0.9054156,-0.00993556,0.9936950304882589
14.88663,-0.9998436,0.01768355,0.9155946,-0.0497902,0.9942949862249687
14.91732,-0.9998201,0.01896956,0.9382255,-0.082725,0.9943708576163194
14.94686,-0.9997693,0.02147958,0.9701173,-0.1053049,0.9939614395528824
14.97398,-0.9996931,0.02477361,1.0,-0.114793,0.9931623115668969
14.9977,-0.9995993,0.02830771,1.0,-0.1132889,0.9921135082841184
15.01797,-0.9994999,0.03162173,1.0,-0.09650595,0.9909881726012265
15.03433,-0.9994184,0.03410003,1.0,-0.07118802,0.9899328124126389
15.04681,-0.999372,0.03543543,1.0,-0.03861034,0.9891435183604789
15.05659,-0.9993736,0.03538887,1.0,-0.0003310533,0.9887181907931912
15.06467,-0.9994286,0.03380042,1.0,0.03870381,0.9887330200411225
15.07221,-0.9995281,0.03071767,1.0,0.07413007,0.989238942437656
15.08056,-0.9996526,0.02635562,1.0,0.1006762,0.9902207236231796
15.09111,-0.9997769,0.0211207,1.0,0.1123184,0.991609773817301
15.10509,-0.9998778,0.01563166,0.9914368,0.1109817,0.9932765722320381
15.12273,-0.9999458,0.01041008,0.9537143,0.09249451,0.9950240853371315
15.14462,-0.9999812,0.006137621,0.9231551,0.05828684,0.996686308722313
15.17036,-0.9999941,0.003438542,0.9089924,0.01992578,0.9980463223610598
15.19922,-0.999997,0.002453568,0.9086857,-0.02160951,0.9989054759433894
15.22954,-0.9999946,0.003292114,0.9220702,-0.05946241,0.999219004273388
15.25988,-0.9999834,0.005763292,0.947002,-0.08955398,0.9989520856943984
15.28881,-0.999955,0.009487269,0.9802129,-0.1087412,0.9981654770380659
15.31509,-0.9999029,0.01393351,1.0,-0.1147915,0.9969800631955936
15.33786,-0.9998294,0.01847193,1.0,-0.1096439,0.9955646823896099
15.35715,-0.9997453,0.02256727,1.0,-0.09187029,0.9941198677577351
15.3726,-0.9996712,0.02564337,1.0,-0.06111414,0.9928160047952721
15.38468,-0.9996317,0.02713908,1.0,-0.02698276,0.9918365673284485
15.39402,-0.999636,0.02697814,1.0,0.01169564,0.9913603020291774
15.40202,-0.9996865,0.0250384,1.0,0.04955401,0.9914115491006007
15.40987,-0.9997699,0.02145113,1.0,0.08227821,0.9920291968319263
15.41889,-0.9998633,0.01653144,1.0,0.1048008,0.9931713694961243
15.43041,-0.9999417,0.01080033,1.0,0.1122988,0.9947376392619338
15.44553,-0.9999877,0.004969729,0.9798759,0.1059836,0.9965620814343779
15.46433,-0.9999999,-0.0003270012,0.9448377,0.08382663,0.9984180796936318
15.48728,-0.9999905,-0.004366863,0.9183508,0.04659447,-0.9998959122785473
15.51384,-0.9999792,-0.006455111,0.9083249,0.007588005,-0.9986099799659974
15.54315,-0.9999786,-0.006540923,0.9117929,-0.03317468,-0.9979452601532544
15.57353,-0.9999896,-0.004565466,0.9282897,-0.06922692,-0.9979179446813043
15.60358,-0.9999997,-0.0008057958,0.9555379,-0.09659681,-0.9985467620203834
15.6319,-0.999991,0.004240238,0.9861929,-0.1114086,-0.999743507209181
15.65735,-0.9999514,0.009859142,1.0,-0.1150681,0.9986502862665508
15.67954,-0.9998813,0.01541057,1.0,-0.1060508,0.9968616867965471
15.69778,-0.9997962,0.02018981,1.0,-0.08490001,0.9950944692833578
15.71225,-0.9997225,0.02355872,1.0,-0.05463165,0.9935729474096711
15.72356,-0.9996852,0.02508863,1.0,-0.01531912,0.9925003330118547
15.73264,-0.9997025,0.02439271,1.0,0.02347536,0.9920132027775002
15.7406,-0.999766,0.02163324,1.0,0.06001643,0.9922347894310822
15.74881,-0.9998546,0.017052,1.0,0.08992827,0.9931133887927325
15.75858,-0.9999384,0.01110068,1.0,0.1069777,0.994571916722386
15.77115,-0.9999897,0.004529953,1.0,0.1119041,0.9964664712912455
15.78703,-0.999998,-0.001991801,0.968436,0.100464,0.9985580661873367
15.80705,-0.9999713,-0.007581617,0.9361642,0.07488538,-0.9993659896207997
15.83112,-0.999934,-0.0114852,0.915366,0.03898178,-0.99758667333386
15.85853,-0.9999135,-0.01315171,0.9080169,-0.004782173,-0.9963440667597271
15.88814,-0.9999261,-0.01215564,0.9152769,-0.04456261,-0.9958135599421148
15.91857,-0.9999614,-0.008781522,0.9348722,-0.07865365,-0.9961306442544252
