reward,o0,o1,o2,o3,a0
3.160319,-0.9793972,0.2019432,0.9732592,-0.5691835,0.9416159480666237
3.174243,-0.977415,0.2113291,1.0,0.02558882,0.9352743581390449
3.187797,-0.9787382,0.2051134,1.0,0.5890566,0.9322208231428185
3.210817,-0.9828466,0.1844247,0.9693752,0.8627242,0.9342436798349611
3.245493,-0.9876241,0.1568397,0.938239,0.8606246,0.9409578138938107
3.286325,-0.9915614,0.1296383,0.8871625,0.8040045,0.9498693989534311
3.327434,-0.9945376,0.1043791,0.7992663,0.7553471,0.9586183822548021
3.37045,-0.9967224,0.08089832,0.6507135,0.7632468,0.9667144725522836
3.419835,-0.9983412,0.05757418,0.4057884,0.746424,0.974221095191151
3.482716,-0.9993884,0.03496775,0.2340226,0.3885132,0.9816634289140188
3.569087,-0.9997365,0.02295334,0.2490826,-0.176332,0.9888671494619239
3.670892,-0.9996002,0.02827541,0.4656828,-0.6093995,0.9926930829728462
3.769483,-0.9988813,0.04728728,0.6619374,-0.7339072,0.9909984579996038
3.843609,-0.9975462,0.07001177,0.7856007,-0.7698797,0.9849423755687673
3.895287,-0.9956353,0.09332948,0.8536723,-0.7767293,0.977696316060623
3.932171,-0.9932296,0.116168,0.9000013,-0.8623661,0.9702490069364916
3.960254,-0.9900069,0.1410186,0.9605436,-0.9614218,0.9629389003649343
3.980722,-0.985789,0.1679884,1.0,-0.5998057,0.9549622617060233
3.991381,-0.9833919,0.1814947,1.0,-0.06022068,0.9462728852203758
3.994673,-0.9842914,0.1765517,1.0,0.4758439,0.9419064766486165
4.000508,-0.9880441,0.1541714,1.0,0.8295855,0.9435057233652246
4.014226,-0.992663,0.1209137,1.0,0.8674746,0.9507292027591969
4.037651,-0.9961766,0.08736231,0.9287935,0.7917978,0.961417567324155
4.066263,-0.9983573,0.05729431,0.8409057,0.734026,0.9721562179436818
4.100723,-0.9995534,0.02988272,0.7092788,0.7113169,0.9817526615893374
4.141537,-0.9999932,0.003701133,0.4953127,0.7014542,0.9904866184555516
4.193903,-0.9997559,-0.02209308,0.2651993,0.4829786,0.9988218901442899
4.266633,-0.9991921,-0.04019007,0.2322632,-0.03194594,-0.992966981872259
4.362454,-0.9992561,-0.03856568,0.4053991,-0.466786,-0.987203657554681
4.463409,-0.9998204,-0.01895166,0.6212301,-0.6875147,-0.9877211181504499
4.547594,-0.999948,0.01019844,0.763761,-0.7512679,-0.9939671380860687
4.60819,-0.9991288,0.04173297,0.8484793,-0.7515845,0.9967536794663727
4.651616,-0.9973722,0.07244757,0.9117141,-0.8094743,0.9867121240448467
4.683896,-0.994525,0.1044992,0.9723447,-0.963215,0.9769190009379977
4.706824,-0.9899273,0.1415769,1.0,-0.6902019,0.9666760337250935
4.718941,-0.9864142,0.1642772,1.0,-0.1453094,0.9547827521295131
4.718988,-0.9868127,0.1618661,1.0,0.4009248,0.947470842986415
4.716769,-0.990705,0.1360277,1.0,0.769214,0.9482487319592325
4.718532,-0.9954109,0.09569268,1.0,0.8640822,0.9565663819125936
4.726856,-0.9985817,0.05324095,0.9799842,0.7906041,0.9694933931514419
4.74441,-0.9998762,0.01573607,0.8865293,0.7269051,0.9830448627416665
4.770212,-0.9998423,-0.01775821,0.768877,0.6937539,0.9949908467020493
4.802776,-0.9987956,-0.04906467,0.5973413,0.6777743,-0.9943470889984856
4.845304,-0.9968249,-0.07962538,0.3655335,0.5625453,-0.9843759574011003
4.903659,-0.9944067,-0.1056192,0.2529463,0.1510522,-0.974627596056591
4.985315,-0.9937155,-0.1119356,0.3710235,-0.3292323,-0.9663175434533797
5.082411,-0.995742,-0.09218437,0.5608384,-0.6186085,-0.9642949652974308
5.172463,-0.9984893,-0.05494578,0.730958,-0.7423976,-0.9706150857057221
5.243932,-0.9999498,-0.01002409,0.840805,-0.7354194,-0.9825014019624426
5.295325,-0.9994342,0.03363304,0.9055798,-0.7690244,-0.9968091797500667
5.331822,-0.9969889,0.07754455,0.9651631,-0.894876,0.9892922509564057
5.358159,-0.9919763,0.1264239,1.0,-0.8698577,0.9752919989101027
5.373603,-0.9854901,0.1697332,1.0,-0.2943256,0.9596500460620397
5.37513,-0.9846072,0.1747816,1.0,0.2864297,0.9457094075943234
5.371127,-0.9894607,0.1448014,1.0,0.7119046,0.9440780605181045
5.368684,-0.9957769,0.09180603,1.0,0.8510794,0.9537456711061261
5.370222,-0.9994108,0.03432393,1.0,0.8029038,0.9707360263560432
5.379076,-0.99986,-0.01673173,0.9295249,0.7295404,0.9890722077345494
5.396241,-0.998148,-0.06083248,0.8215891,0.6943261,-0.9946738763207134
5.421516,-0.9948593,-0.1012669,0.6836072,0.676876,-0.9806244577019104
5.455333,-0.9901259,-0.1401807,0.4833766,0.6224005,-0.9677103953381853
5.501116,-0.9842467,-0.1768006,0.3060353,0.3353623,-0.9552316499620634
5.566114,-0.9805577,-0.1962311,0.3433677,-0.1646208,-0.9434252285300492
5.653277,-0.9838448,-0.1790236,0.5127093,-0.55234,-0.9371297237255596
5.746361,-0.9917865,-0.1279048,0.6807069,-0.7437269,-0.9427061542643169
5.827405,-0.9983379,-0.05763119,0.8069224,-0.7344605,-0.9591748051198786
5.888956,-0.9999338,0.0115046,0.8902393,-0.7446859,-0.9816452516908427
5.93164,-0.9969373,0.07820463,0.9506165,-0.8183196,0.9963378912239403
5.960465,-0.9892554,0.1461975,1.0,-0.9666281,0.9750812479109168
5.977436,-0.9755506,0.2197749,1.0,-0.5190932,0.9532964994531226
5.980552,-0.970106,0.2426814,1.0,0.1222914,0.9294677096257549
5.977254,-0.9788469,0.2045941,1.0,0.6227035,0.9219730355789036
5.977498,-0.9921839,0.1247841,1.0,0.8357202,0.9344125606113973
5.979937,-0.9994261,0.03387373,1.0,0.8075924,0.9601761770148662
5.985917,-0.9989671,-0.0454389,0.9675923,0.737046,0.9892155935756094
5.997956,-0.9937752,-0.1114044,0.8657395,0.7022686,-0.9855313668287533
6.016393,-0.9855013,-0.1696678,0.7494898,0.6856766,-0.9644651160044225
6.04178,-0.9745795,-0.2240422,0.5863416,0.6671095,-0.9457305281116495
6.076136,-0.9607783,-0.2773177,0.389829,0.4935908,-0.9280746568851054
6.124555,-0.948332,-0.3172798,0.3362279,0.02242223,-0.9105545483995512
6.195484,-0.9517172,-0.3069763,0.4649765,-0.460501,-0.8972305682304581
