reward,o0,o1,o2,o3,a0
8.134106,-0.2255564,0.9742301,0.6432086,-0.6673247,0.9290362596511841
8.10033,-0.2126836,0.9771211,0.4047161,-0.6137817,0.8968989849090576
8.082607,-0.2077185,0.9781886,0.2716175,-0.3475229,0.6971827745437622
8.125993,-0.2313218,0.9728773,0.2638953,-0.0206428,0.33942317962646484
8.177964,-0.2307376,0.973016,0.3556876,0.4450293,0.6480716466903687
8.291171,-0.2177129,0.9760129,0.5678406,0.6839427,0.8696746826171875
8.402248,-0.2087545,0.9779681,0.7310777,0.7331447,0.9057815074920654
8.52036,-0.2053692,0.9786846,0.8248755,0.768922,0.8768970966339111
8.649402,-0.2053063,0.9786978,0.8761863,0.8302716,0.8643157482147217
8.784101,-0.2060595,0.9785395,0.9136247,0.9207825,0.8804988861083984
8.918739,-0.2070321,0.9783341,0.9617886,0.7897881,0.9062315225601196
9.053144,-0.2113013,0.977421,0.9180985,0.4062785,0.8660287857055664
9.186444,-0.2359724,0.9717597,0.8097079,-0.073029,0.631477952003479
9.329124,-0.2303326,0.973112,0.7756363,-0.6569102,0.8612090349197388
9.379817,-0.2147781,0.9766629,0.8060961,-0.8770955,0.9241609573364258
9.350917,-0.199115,0.9799761,0.8332881,-0.8349133,0.9220528602600098
9.298898,-0.1856112,0.9826233,0.8230682,-0.8062364,0.9114638566970825
9.253656,-0.1727553,0.9849648,0.7694671,-0.8203888,0.9030107259750366
9.213929,-0.1594883,0.9871998,0.6688754,-0.8970117,0.8844432830810547
9.179527,-0.1473874,0.9890788,0.6185084,-0.747016,0.8199454545974731
9.158899,-0.1363876,0.9906555,0.5802925,-0.310197,0.7963361740112305
9.160836,-0.1273974,0.9918518,0.5973117,0.2848033,0.7792346477508545
9.212723,-0.1811879,0.9834485,0.675126,0.6871004,0.23311293125152588
9.300692,-0.1991711,0.9799647,0.7854522,0.8639029,0.6318666934967041
9.479498,-0.1973654,0.98033,0.8330229,0.8326479,0.8730272054672241
9.621904,-0.1992597,0.9799467,0.8247489,0.809756,0.8464409112930298
9.768506,-0.2006894,0.9796549,0.7575563,0.8211959,0.8481271266937256
9.912421,-0.1975988,0.980283,0.6080835,0.8847231,0.8675007820129395
10.05283,-0.1859921,0.9825512,0.4642225,0.7216916,0.8869113922119141
10.19628,-0.1796501,0.9837306,0.3464831,0.2728903,0.763127326965332
10.36141,-0.2595902,0.9657189,0.3345835,-0.1552756,0.046796560287475586
10.3719,-0.2296189,0.9732806,0.4411415,-0.6407463,0.839667558670044
10.43298,-0.2045635,0.9788533,0.6374034,-0.7428362,0.7921569347381592
10.45354,-0.1781366,0.9840058,0.7658911,-0.7695587,0.8688271045684814
10.43594,-0.1562173,0.9877227,0.8526779,-0.785573,0.8913297653198242
10.40452,-0.138344,0.9903842,0.9223961,-0.872778,0.9011421203613281
10.36581,-0.1245412,0.9922144,1.0,-0.8993816,0.8947138786315918
10.31884,-0.1164042,0.9932019,1.0,-0.7025957,0.8950419425964355
10.26733,-0.1131423,0.9935788,1.0,-0.2666456,0.9212179183959961
10.22529,-0.1222266,0.9925022,1.0,0.2955873,0.829058051109314
10.25939,-0.2085282,0.9780164,1.0,0.6738666,0.4066413640975952
10.38161,-0.2321051,0.9726907,1.0,0.8164746,0.8140566349029541
10.51363,-0.2386409,0.9711079,0.9638256,0.7895461,0.9483455419540405
10.61894,-0.2391937,0.9709719,0.8646367,0.7363555,0.9563579559326172
10.72099,-0.2330261,0.9724705,0.7413936,0.695222,0.9538697004318237
10.82101,-0.2183108,0.9758793,0.5528907,0.6802832,0.9414207935333252
10.92415,-0.1913062,0.9815304,0.3324646,0.545578,0.9071286916732788
11.04144,-0.2018549,0.9794154,0.2308672,0.187014,0.64405357837677
11.21132,-0.3271908,0.9449583,0.2627813,-0.1458351,0.14036059379577637
11.24528,-0.2476322,0.9688541,0.4510826,-0.4637916,0.9732444286346436
11.26876,-0.1932316,0.9811532,0.6423079,-0.5757738,0.8549010753631592
11.28971,-0.147859,0.9890085,0.7860404,-0.6549607,0.8799412250518799
11.28438,-0.111167,0.9938017,0.9149874,-0.6950459,0.9061808586120605
11.25762,-0.08608892,0.9962875,1.0,-0.7741816,0.9155280590057373
11.22069,-0.07489908,0.9971911,1.0,-0.7174119,0.9092198610305786
11.17615,-0.0797946,0.9968113,1.0,-0.5335155,0.9056694507598877
11.13733,-0.1029397,0.9946876,1.0,-0.2079936,0.8918122053146362
11.12068,-0.1560251,0.9877531,1.0,0.2077413,0.7949798107147217
11.16579,-0.299286,0.9541634,1.0,0.496246,0.539476752281189
11.27524,-0.3336143,0.9427096,1.0,0.6590537,0.9872637987136841
11.32179,-0.3588572,0.9333925,1.0,0.6763758,0.990828275680542
11.3885,-0.3722172,0.9281457,0.9206111,0.6294858,0.9912488460540771
11.46243,-0.3709027,0.9286717,0.785763,0.5750104,0.9908021688461304
11.53745,-0.3513424,0.9362471,0.6347236,0.5147841,0.9902932643890381
