reward,o0,o1,o2,o3,a0
7.498095,0.04317826,0.9990674,0.7284785,0.005680522,0.7056339979171753
7.58979,0.04409593,0.9990273,0.7354938,0.1203161,0.7326844930648804
7.683025,0.04519738,0.9989781,0.7882913,0.2142009,0.7410976886749268
7.785867,0.04529929,0.9989735,0.8658023,0.2797417,0.714332103729248
7.905962,0.04390383,0.9990358,0.9543403,0.3254735,0.6798039674758911
8.041588,0.04082383,0.9991664,1.0,0.3534121,0.6466536521911621
8.189184,0.03562945,0.9993651,1.0,0.3665825,0.6086580753326416
8.346295,0.02830959,0.9995992,1.0,0.2977834,0.5757250785827637
8.508829,0.02389755,0.9997144,1.0,0.1674877,0.6991931200027466
8.642559,0.02113684,0.9997766,1.0,0.06322296,0.8109135627746582
8.730715,0.01745485,0.9998477,1.0,-0.1080232,0.8078863620758057
8.809081,0.008717062,0.999962,1.0,-0.2821805,0.6251235008239746
8.914615,0.002685512,0.9999964,1.0,-0.4105556,0.6966249942779541
8.987515,0.0001595974,1.0,1.0,-0.463511,0.7882847785949707
9.021933,-0.0006428523,0.9999998,0.923307,-0.4598502,0.8059563636779785
9.045217,-5.418754e-05,1.0,0.7966109,-0.4256413,0.8074313402175903
9.068411,0.001303868,0.9999991,0.6613073,-0.3683208,0.7877044677734375
9.101387,0.003285476,0.9999946,0.5136759,-0.2663171,0.7593896389007568
9.148713,0.006512328,0.9999788,0.4252501,-0.1015542,0.7527892589569092
9.208406,0.009536742,0.9999545,0.4400833,0.1282141,0.7114434242248535
9.295983,0.003375144,0.9999943,0.5324197,0.3054439,0.44231176376342773
9.432731,-0.009411353,0.9999557,0.640937,0.4239977,0.2704209089279175
9.558006,-0.02630836,0.9996539,0.7394699,0.5121475,0.14338219165802002
9.653379,-0.04545839,0.9989662,0.8334196,0.5562815,0.021596312522888184
9.707926,-0.06552465,0.997851,0.939646,0.5855058,-0.03907960653305054
9.738797,-0.08600438,0.9962948,1.0,0.6086216,-0.10398000478744507
9.743231,-0.1063359,0.9943303,1.0,0.5958156,-0.1633702516555786
9.724373,-0.1270547,0.9918957,1.0,0.5280311,-0.18143075704574585
9.69294,-0.1489192,0.9888494,1.0,0.4903674,-0.15600168704986572
9.65633,-0.1726968,0.984975,1.0,0.4203321,-0.10934847593307495
9.62351,-0.198771,0.980046,1.0,0.248997,0.06087207794189453
9.638644,-0.2173885,0.9760852,1.0,-0.06186839,0.4571864604949951
9.748789,-0.2241881,0.9745459,1.0,-0.4271401,0.7829612493515015
9.806319,-0.225725,0.9741911,1.0,-0.6238736,0.9310564994812012
9.784393,-0.2250134,0.9743557,1.0,-0.6391913,0.9278076887130737
9.748322,-0.2228307,0.9748572,0.893274,-0.620959,0.9271924495697021
9.714533,-0.2195025,0.9756119,0.7735876,-0.5977134,0.9284430742263794
9.684997,-0.2152228,0.976565,0.6101588,-0.5681302,0.9220890998840332
9.662635,-0.2101834,0.977662,0.4619062,-0.4354483,0.8832237720489502
9.659919,-0.2074012,0.978256,0.3543911,-0.1833734,0.7495324611663818
9.710509,-0.2104649,0.9776014,0.3446531,0.1439123,0.564542293548584
9.809112,-0.2199948,0.975501,0.4322624,0.4318636,0.39883244037628174
9.923575,-0.2170898,0.9761516,0.6356579,0.6070472,0.806506872177124
10.04972,-0.2146661,0.9766875,0.7912348,0.6595804,0.8804450035095215
10.16705,-0.2139616,0.9768421,0.8973456,0.6958316,0.8748116493225098
10.28803,-0.2144091,0.976744,1.0,0.7442565,0.8736797571182251
10.41069,-0.2158568,0.976425,1.0,0.7435158,0.8826216459274292
10.533,-0.2183432,0.975872,1.0,0.7407874,0.8889966011047363
10.65059,-0.2216586,0.9751243,1.0,0.4061813,0.8986743688583374
10.76243,-0.2288878,0.9734528,1.0,-0.1477471,0.7375284433364868
10.88377,-0.2314833,0.9728389,1.0,-0.6482472,0.8120603561401367
10.93353,-0.2291789,0.9733843,0.9698067,-0.8500924,0.9283709526062012
10.89807,-0.2255644,0.9742283,0.9095213,-0.7970816,0.9342484474182129
10.84165,-0.2215703,0.9751444,0.8525223,-0.7663439,0.929435133934021
10.7936,-0.2171726,0.9761332,0.7645275,-0.7784983,0.9248270988464355
10.75143,-0.2120551,0.9772577,0.6608798,-0.7543346,0.9145572185516357
10.71338,-0.206518,0.9784428,0.5094823,-0.608077,0.8860888481140137
10.68945,-0.2018321,0.9794201,0.4011333,-0.2151787,0.8036870956420898
10.7082,-0.2039165,0.9789883,0.4336875,0.2859454,0.6059167385101318
10.80175,-0.2142097,0.9767877,0.5557677,0.6575205,0.43869221210479736
10.93641,-0.2106143,0.9775692,0.7213674,0.8070013,0.8875243663787842
11.05822,-0.2087126,0.977977,0.8220561,0.7933462,0.9043159484863281
11.18588,-0.2081969,0.9780869,0.8678936,0.8073674,0.8878750801086426
11.31549,-0.2082499,0.9780757,0.8926455,0.856113,0.8863439559936523
11.44604,-0.2084267,0.978038,0.8858383,0.8631559,0.8985066413879395
11.57695,-0.2084828,0.978026,0.8000888,0.7240568,0.9014003276824951
11.70773,-0.2080549,0.9781172,0.6910139,0.2025223,0.8660658597946167
11.83784,-0.2166887,0.9762408,0.6235798,-0.3682161,0.5693235397338867
11.96817,-0.2112613,0.9774296,0.6822521,-0.8002672,0.8705912828445435
11.98966,-0.2048764,0.9787878,0.7751118,-0.8660696,0.8919682502746582
11.95856,-0.1990852,0.9799822,0.8347908,-0.8201938,0.9094570875167847
11.91248,-0.1941253,0.9809767,0.8612076,-0.8285508,0.9114042520523071
11.86892,-0.1895139,0.981878,0.8769841,-0.8702866,0.9109619855880737
11.82393,-0.1850582,0.9827276,0.8666205,-0.8550909,0.9100849628448486
11.77447,-0.1806344,0.9835503,0.8005724,-0.6144826,0.9064954519271851
11.72786,-0.1757856,0.9844285,0.7443706,-0.03797425,0.9166486263275146
11.70337,-0.1749317,0.9845806,0.7740947,0.5502051,0.7875289916992188
11.77927,-0.1954374,0.9807162,0.8451545,0.8377857,0.31445491313934326
11.91048,-0.1964819,0.9805075,0.8755455,0.8766231,0.8358511924743652
12.06056,-0.1974538,0.9803122,0.8661408,0.8162944,0.8552792072296143
12.20806,-0.1988179,0.9800364,0.8177067,0.8037461,0.8347816467285156
12.35581,-0.199291,0.9799404,0.7241845,0.8298008,0.8438529968261719
12.50056,-0.197916,0.980219,0.5950807,0.7577363,0.8673069477081299
12.6426,-0.1952524,0.980753,0.4224581,0.4866082,0.8455338478088379
12.78671,-0.1995521,0.9798872,0.3362476,0.006983689,0.6156274080276489
12.95103,-0.2085225,0.9780176,0.3859468,-0.4161547,0.4815797805786133
13.06528,-0.2100334,0.9776942,0.5426283,-0.6575196,0.6159158945083618
13.13801,-0.2030988,0.9791582,0.7182264,-0.6890274,0.8295953273773193
13.14392,-0.1963356,0.9805368,0.8489838,-0.7143363,0.8989481925964355
13.1206,-0.1909488,0.9816,0.9656848,-0.7531337,0.9153666496276855
13.08606,-0.1870802,0.9823446,1.0,-0.761824,0.9170928001403809
13.04445,-0.184957,0.9827466,1.0,-0.7561981,0.9162421226501465
12.99975,-0.1849568,0.9827466,1.0,-0.5556371,0.9164981842041016
12.95259,-0.1865634,0.9824429,1.0,-0.05944774,0.9302639961242676
12.91905,-0.1941307,0.9809757,1.0,0.456374,0.7807843685150146
12.98265,-0.2229547,0.9748288,1.0,0.6952323,0.3694438934326172
13.10276,-0.2273329,0.9738171,1.0,0.7474763,0.9047287702560425
13.20748,-0.2293369,0.9733471,0.9532648,0.7046557,0.9293321371078491
13.31232,-0.2294915,0.9733107,0.8367489,0.669492,0.9294451475143433
13.4157,-0.2278632,0.9736932,0.6880975,0.6475538,0.9284640550613403
13.51865,-0.2239988,0.9745894,0.5126365,0.5714879,0.9250843524932861
13.62402,-0.2177906,0.9759955,0.3731067,0.3380118,0.9003748893737793
13.73409,-0.2189694,0.9757317,0.3358088,-0.003838982,0.6677334308624268
13.87913,-0.2218456,0.9750818,0.4294567,-0.3012206,0.6095871925354004
13.9951,-0.2194577,0.975622,0.6036774,-0.443433,0.70766282081604
14.06825,-0.2111628,0.9774509,0.7489333,-0.5229428,0.8842045068740845
14.07819,-0.2037575,0.9790214,0.885768,-0.5692024,0.921804666519165
14.06361,-0.1982113,0.9801593,1.0,-0.6030222,0.9295523166656494
14.03837,-0.1947875,0.9808455,1.0,-0.5898655,0.9280328750610352
14.00729,-0.1935411,0.9810922,1.0,-0.5152932,0.9289299249649048
13.97446,-0.1951248,0.9807784,1.0,-0.3965622,0.9308696985244751
13.94516,-0.200243,0.9797463,1.0,-0.06761275,0.9139794111251831
13.93035,-0.2124008,0.9771826,1.0,0.2804302,0.7752799987792969
13.98937,-0.2368132,0.9715552,1.0,0.4594519,0.563668966293335
14.10888,-0.2429791,0.9700315,1.0,0.5378952,0.8918009996414185
14.19143,-0.2456833,0.9693502,1.0,0.5458621,0.9359943866729736
14.27068,-0.2459853,0.9692736,0.8789764,0.5183111,0.9439311027526855
14.35147,-0.2440068,0.9697735,0.7485563,0.465161,0.9448063373565674
14.43245,-0.2398029,0.9708216,0.6038048,0.3821644,0.935378909111023
14.51468,-0.2336906,0.972311,0.4949459,0.2132837,0.9019640684127808
14.60348,-0.231282,0.9728867,0.4942312,-0.008588094,0.7617971897125244
14.71712,-0.2265049,0.97401,0.5817163,-0.1908945,0.7853546142578125
14.80279,-0.2203431,0.9754224,0.691908,-0.3126505,0.8250641822814941
14.85733,-0.2131858,0.9770117,0.8025827,-0.4009436,0.8789353370666504
14.88037,-0.2061275,0.9785251,0.9222198,-0.4426384,0.9222143888473511
14.87701,-0.2008328,0.9796255,1.0,-0.4652519,0.9315054416656494
14.8633,-0.1977806,0.9802463,1.0,-0.4539511,0.9295682907104492
14.8453,-0.1970512,0.9803932,1.0,-0.3254693,0.9276965856552124
14.8266,-0.2000856,0.9797784,1.0,-0.2186775,0.8801628351211548
14.83545,-0.2088136,0.9779555,1.0,-0.04107688,0.8127638101577759
14.87286,-0.2217033,0.9751142,1.0,0.1639427,0.7716619968414307
14.93688,-0.2389758,0.9710255,1.0,0.3054124,0.7062703371047974
15.03445,-0.2472458,0.9689528,1.0,0.3791996,0.8425407409667969
15.11722,-0.2505977,0.9680913,1.0,0.3982468,0.9129447937011719
15.18827,-0.2510909,0.9679635,0.9084045,0.3771838,0.9297577142715454
15.25872,-0.2491231,0.9684718,0.8057711,0.3267446,0.9320375919342041
15.32929,-0.2452701,0.9694548,0.7186755,0.2474838,0.9189598560333252
15.40193,-0.2406427,0.9706138,0.66358,0.1329302,0.8825643062591553
15.4808,-0.2367416,0.9715727,0.6647648,0.001349892,0.8314480781555176
15.56482,-0.2314583,0.9728448,0.7058415,-0.1200289,0.8422877788543701
15.63226,-0.2253641,0.9742746,0.7693397,-0.2321587,0.8597743511199951
15.68102,-0.2194267,0.975629,0.8577889,-0.293444,0.870370626449585
15.71341,-0.2141221,0.9768069,0.9521229,-0.3261452,0.8897030353546143
15.73113,-0.2103796,0.9776198,1.0,-0.3371186,0.8963971138000488
15.74108,-0.2088353,0.9779508,1.0,-0.3275528,0.8933720588684082
15.74874,-0.2098022,0.9777438,1.0,-0.23743,0.8868606090545654
15.75737,-0.215508,0.9765021,1.0,-0.107151,0.8270564079284668
15.79242,-0.2249642,0.974367,1.0,-0.003579894,0.7869789600372314
15.85064,-0.235689,0.9718285,1.0,0.1056749,0.7881884574890137
15.918,-0.2454824,0.969401,1.0,0.1958883,0.8093054294586182
15.99104,-0.2514916,0.9678595,1.0,0.2505537,0.8616011142730713
16.05964,-0.2541039,0.9671769,1.0,0.2701244,0.900099515914917
16.12352,-0.2542015,0.9671513,0.9236473,0.2601674,0.9145487546920776
16.18678,-0.2520988,0.9677015,0.8526661,0.2241316,0.917861819267273
16.2501,-0.2485121,0.9686288,0.799904,0.165412,0.9065250158309937
16.31545,-0.2443676,0.9696827,0.7732221,0.08912844,0.8829324245452881
16.38392,-0.240199,0.9707237,0.7679292,7.462959e-05,0.861253023147583
16.45207,-0.235278,0.9719281,0.7887884,-0.09671333,0.8597004413604736
16.51173,-0.2297935,0.9732394,0.8429466,-0.1658677,0.8652374744415283
16.55928,-0.2254854,0.9742466,0.9076933,-0.208298,0.8603612184524536
16.59993,-0.2229585,0.9748279,0.9772264,-0.2303215,0.854217529296875
16.63658,-0.2229598,0.9748276,1.0,-0.2332918,0.8420116901397705
16.67303,-0.2253684,0.9742736,1.0,-0.2171282,0.835479736328125
16.70941,-0.2302443,0.9731329,1.0,-0.1816449,0.8296829462051392
16.74744,-0.2377178,0.9713343,1.0,-0.09830447,0.8226258754730225
16.78941,-0.2460338,0.9692613,1.0,-0.005864619,0.8269321918487549
16.83801,-0.2521116,0.9676982,1.0,0.06973855,0.8564283847808838
16.88806,-0.2561499,0.9666371,1.0,0.1335329,0.8845275640487671
16.9377,-0.2584074,0.966036,1.0,0.1708274,0.9048601388931274
16.9881,-0.2589059,0.9659025,0.9926232,0.1865637,0.9164950847625732
17.03963,-0.2576933,0.9662268,0.9385684,0.1824959,0.9202898740768433
17.0929,-0.2548582,0.9669784,0.8928125,0.1589262,0.9183864593505859
17.14785,-0.2509679,0.9679954,0.8565299,0.1173489,0.907437801361084
17.2053,-0.2465941,0.9691189,0.8323561,0.05661553,0.8899931907653809
17.26522,-0.2419504,0.9702886,0.832991,-0.005195515,0.8736844062805176
17.32477,-0.2373628,0.9714211,0.8557868,-0.06596352,0.8643549680709839
17.38089,-0.2333478,0.9723933,0.8978136,-0.1178173,0.8585792779922485
17.43201,-0.2309913,0.9729558,0.944658,-0.1472895,0.8495824337005615
17.47954,-0.2310963,0.9729309,0.9946369,-0.1609096,0.8370918035507202
17.52662,-0.2344345,0.9721319,1.0,-0.1606553,0.8211116790771484
17.5756,-0.2393402,0.9709358,1.0,-0.1454086,0.8251854181289673
17.62219,-0.2454309,0.9694141,1.0,-0.1169688,0.8337466716766357
17.66666,-0.2520582,0.9677121,1.0,-0.07561816,0.848149299621582
17.70872,-0.2583229,0.9660586,1.0,-0.02727289,0.8700052499771118
17.74749,-0.2633402,0.964703,1.0,0.03611634,0.8950765132904053
17.78287,-0.2663055,0.9638887,1.0,0.08822469,0.9180402755737305
17.81766,-0.2670372,0.9636862,1.0,0.1229237,0.931765079498291
17.85426,-0.2657218,0.9640498,1.0,0.1358534,0.9369573593139648
17.89399,-0.2629191,0.9648179,0.9607751,0.13423,0.9348678588867188
17.93691,-0.2587428,0.9659463,0.925438,0.1153106,0.928955078125
17.98281,-0.2536922,0.967285,0.8992271,0.08091815,0.9162008762359619
18.03209,-0.248481,0.9686368,0.8864701,0.03600544,0.8979898691177368
18.08463,-0.2437242,0.9698446,0.8883882,-0.006570771,0.8796812295913696
18.13884,-0.2398319,0.9708144,0.9042034,-0.04925332,0.8656244277954102
18.19307,-0.237145,0.9714743,0.9312995,-0.08240471,0.8556063175201416
18.24562,-0.2364224,0.9716504,0.968906,-0.1058658,0.8460049629211426
18.297,-0.2386572,0.9711039,1.0,-0.1142542,0.8352587223052979
18.34819,-0.2435073,0.9698991,1.0,-0.1126107,0.8298238515853882
18.39914,-0.2487329,0.9685721,1.0,-0.1000896,0.8427910804748535
18.44558,-0.2540559,0.9671895,1.0,-0.07830516,0.8581290245056152
18.48784,-0.2590664,0.9658595,1.0,-0.04786601,0.8758511543273926
18.52608,-0.2633981,0.9646872,1.0,-0.01574794,0.894600510597229
18.56086,-0.2667519,0.9637652,1.0,0.02201332,0.9114665985107422
18.59309,-0.2689776,0.9631464,1.0,0.05740187,0.9254004955291748
18.6245,-0.2696942,0.962946,1.0,0.08641224,0.9350104331970215
18.65668,-0.2683068,0.9633335,1.0,0.09850693,0.9396805763244629
18.69113,-0.2650405,0.9642373,0.9929901,0.09800474,0.9376826286315918
18.72851,-0.2600969,0.9655825,0.9596673,0.08193303,0.9298591613769531
18.7696,-0.254094,0.9671795,0.9356201,0.05518827,0.9162118434906006
18.81461,-0.2483253,0.9686767,0.9249922,0.02548756,0.8963545560836792
18.86414,-0.2439832,0.9697795,0.9255934,-0.008422522,0.8761844635009766
18.91742,-0.2411764,0.9704813,0.9374914,-0.03822165,0.861945390701294
18.97165,-0.2402465,0.9707119,0.9575869,-0.06115859,0.8525322675704956
19.02542,-0.241617,0.9703717,0.9825879,-0.07593473,0.8463921546936035
19.07818,-0.2454574,0.9694074,1.0,-0.0822894,0.843630313873291
19.12961,-0.2507532,0.968051,1.0,-0.08017857,0.8492685556411743
19.17798,-0.255268,0.9668703,1.0,-0.07004219,0.8655862808227539
19.22093,-0.2593264,0.9657897,1.0,-0.05351383,0.8804183006286621
19.25964,-0.2628622,0.9648334,1.0,-0.03379734,0.894629716873169
19.29492,-0.2655624,0.9640937,1.0,-0.008120575,0.9074831008911133
19.32764,-0.2673656,0.9635952,1.0,0.01817175,0.9183681011199951
19.35915,-0.2678687,0.9634554,1.0,0.0417287,0.9264591932296753
19.39069,-0.2666976,0.9637803,1.0,0.05913688,0.9305801391601562
19.42357,-0.263647,0.9646192,1.0,0.06794882,0.9296689033508301
19.45914,-0.2587409,0.9659468,0.9980227,0.06608824,0.9225428104400635
