reward,o0,o1,o2,o3,a0
5.300317,-0.2445822,0.9696285,1.0,-0.3009577,0.8779898881912231
5.318947,-0.2440448,0.9697639,0.9441118,-0.3079172,0.9011950492858887
5.328081,-0.2426884,0.9701043,0.8440326,-0.2809455,0.9128482341766357
5.335106,-0.2407707,0.970582,0.7617934,-0.2274959,0.9086580276489258
5.348767,-0.2386224,0.9711124,0.6984809,-0.1467991,0.891655683517456
5.375497,-0.236383,0.97166,0.6703261,-0.04062929,0.8774242401123047
5.416487,-0.2344703,0.9721233,0.6779194,0.07360448,0.854708194732666
5.475897,-0.2336289,0.9723258,0.7164099,0.2129607,0.807135820388794
5.560082,-0.2334331,0.9723729,0.8015835,0.3072666,0.798419713973999
5.659685,-0.233407,0.9723791,0.905987,0.3645089,0.8273979425430298
5.759035,-0.2339472,0.9722493,1.0,0.3987122,0.8405855894088745
5.857879,-0.2352204,0.9719421,1.0,0.4121076,0.8470458984375
5.955496,-0.2372252,0.9714547,1.0,0.3288654,0.8623707294464111
6.046412,-0.24015,0.9707358,1.0,0.1755594,0.8386006355285645
6.133683,-0.2436871,0.9698539,1.0,0.04114059,0.8289642333984375
6.205636,-0.2472963,0.9689399,1.0,-0.1215075,0.8497281074523926
6.255439,-0.2506597,0.9680753,1.0,-0.3074522,0.8533544540405273
6.287235,-0.2521043,0.9677001,1.0,-0.4196703,0.9112495183944702
6.284262,-0.2518983,0.9677537,1.0,-0.4515221,0.941046953201294
6.263651,-0.2505739,0.9680975,0.9148362,-0.4353151,0.9418284893035889
6.243514,-0.2482907,0.9686856,0.783193,-0.3887061,0.9463849067687988
6.226862,-0.2452365,0.9694633,0.6644347,-0.3150195,0.9411497116088867
6.220081,-0.2418952,0.9703024,0.5558459,-0.197077,0.9082512855529785
6.235049,-0.2387973,0.9710694,0.5081959,-0.02637926,0.8562072515487671
6.281203,-0.2360689,0.9717363,0.5474811,0.1396741,0.8322250843048096
6.352694,-0.2349737,0.9720017,0.6402384,0.3050751,0.7789225578308105
6.453776,-0.2334997,0.9723569,0.7537436,0.4365387,0.843032717704773
6.552367,-0.2322612,0.9726535,0.8846428,0.4982273,0.8893731832504272
6.647077,-0.2319768,0.9727213,1.0,0.5425547,0.8951059579849243
6.742968,-0.2327134,0.9725454,1.0,0.5675233,0.898209810256958
6.839033,-0.2345607,0.9721015,1.0,0.4143536,0.9089479446411133
6.929987,-0.2380392,0.9712556,1.0,0.2824351,0.8590898513793945
7.017921,-0.2432138,0.9699727,1.0,0.04523134,0.8283634185791016
7.096869,-0.2481639,0.9687181,1.0,-0.2440587,0.8478713035583496
7.143995,-0.2514718,0.9678646,1.0,-0.4982331,0.8788743019104004
7.154104,-0.2520289,0.9677197,1.0,-0.5930457,0.9398193359375
7.122783,-0.2511343,0.9679523,0.9948247,-0.5974728,0.9351980686187744
7.088234,-0.2491258,0.9684711,0.8576688,-0.557116,0.9350727796554565
7.057189,-0.2461308,0.9692366,0.7045517,-0.5003419,0.9398143291473389
7.032005,-0.2421807,0.9702312,0.5276177,-0.4229065,0.9348084926605225
7.018079,-0.2378256,0.9713079,0.3585579,-0.2504233,0.882218599319458
7.033976,-0.2364424,0.9716455,0.3079645,0.02918564,0.704184889793396
7.11481,-0.2349283,0.9720127,0.3966236,0.2904909,0.7132375240325928
7.223721,-0.232504,0.9725954,0.5825743,0.4663046,0.7950830459594727
7.339802,-0.22974,0.973252,0.7337457,0.5868939,0.9008982181549072
7.437791,-0.2280635,0.9736463,0.866922,0.6433879,0.9183609485626221
7.538351,-0.2274996,0.9737782,0.9943628,0.7066971,0.9185863733291626
7.641378,-0.2279852,0.9736646,1.0,0.7441487,0.9229367971420288
7.746287,-0.2296061,0.9732836,1.0,0.6033696,0.9304835796356201
7.848846,-0.2329213,0.9724956,1.0,0.3674633,0.9064902067184448
7.940613,-0.2382912,0.9711937,1.0,-0.06993432,0.8228981494903564
8.031445,-0.2424307,0.9701687,1.0,-0.4865218,0.8284515142440796
8.07711,-0.2428891,0.9700541,1.0,-0.7337188,0.9379671812057495
8.048376,-0.2415829,0.9703802,1.0,-0.7481293,0.9342013597488403
8.000167,-0.2392161,0.9709664,0.8955844,-0.7139303,0.9341964721679688
7.95375,-0.236094,0.9717302,0.7783544,-0.6688228,0.9337315559387207
7.913503,-0.2322291,0.9726611,0.6130626,-0.6472819,0.9274712800979614
7.882751,-0.227585,0.9737582,0.3720308,-0.5631118,0.895492434501648
7.86888,-0.2253082,0.9742876,0.2472005,-0.2643458,0.713330864906311
7.91597,-0.2305804,0.9730533,0.2620935,0.1410149,0.44779884815216064
7.998714,-0.2326438,0.972562,0.3823748,0.509273,0.5846717357635498
8.131615,-0.2280617,0.9736467,0.6041406,0.6785398,0.905933141708374
8.237035,-0.2251811,0.9743169,0.751212,0.7343237,0.9309476613998413
8.345484,-0.2235996,0.9746811,0.8426578,0.7663295,0.9297245740890503
8.45651,-0.2228426,0.9748544,0.9015202,0.847874,0.9282522201538086
8.569157,-0.2226135,0.9749068,0.9693985,0.896012,0.9367133378982544
8.685705,-0.2230005,0.9748183,1.0,0.7171913,0.9411054849624634
8.803988,-0.224099,0.9745664,1.0,0.2824104,0.9102535247802734
8.913361,-0.2293362,0.9733473,0.910451,-0.2175865,0.6986511945724487
9.033551,-0.2283674,0.973575,0.865321,-0.7434348,0.8616366386413574
9.066973,-0.2247175,0.974424,0.8614969,-0.8674938,0.9284896850585938
9.025854,-0.2207598,0.9753282,0.8546713,-0.8240444,0.9320558309555054
8.970796,-0.2169419,0.9761845,0.817699,-0.7891247,0.9264724254608154
8.922109,-0.2129871,0.977055,0.7309199,-0.8054626,0.920417070388794
8.87976,-0.2084974,0.9780229,0.5899832,-0.8537572,0.9059903621673584
8.842464,-0.2037911,0.9790144,0.5014722,-0.6040395,0.8484801054000854
8.821726,-0.2000922,0.9797771,0.4678473,-0.1000507,0.79154372215271
8.844138,-0.1996631,0.9798646,0.5248418,0.4096659,0.6968784332275391
8.93846,-0.204923,0.9787781,0.6575342,0.7925412,0.5689798593521118
9.094181,-0.2030374,0.979171,0.7738323,0.8274262,0.8843737840652466
9.228345,-0.2023444,0.9793144,0.8198772,0.8206969,0.8786158561706543
9.365479,-0.2022411,0.9793358,0.8080457,0.8161073,0.8689922094345093
9.504072,-0.2020355,0.9793782,0.7231357,0.8915808,0.8680219650268555
9.642756,-0.2005905,0.9796752,0.6037182,0.8836573,0.896994948387146
9.781355,-0.1979446,0.9802132,0.5010447,0.5114173,0.896672248840332
9.921702,-0.1996104,0.9798753,0.4126634,-0.03910864,0.6788841485977173
10.08044,-0.2016852,0.9794504,0.4194083,-0.5123809,0.6149109601974487
10.19125,-0.2004655,0.9797008,0.5742917,-0.7635469,0.6805851459503174
10.24695,-0.1957341,0.980657,0.7253451,-0.7747063,0.8243945837020874
10.24245,-0.1909763,0.9815946,0.8155855,-0.7876354,0.8905842304229736
10.21275,-0.18684,0.9823904,0.871591,-0.8289044,0.9054008722305298
10.17466,-0.1831629,0.9830826,0.9274664,-0.9429294,0.9081368446350098
10.13014,-0.179781,0.9837067,1.0,-0.8183021,0.9129048585891724
10.07107,-0.1776852,0.9840874,1.0,-0.4639505,0.9110873937606812
10.02343,-0.1765596,0.98429,1.0,0.09253565,0.9241372346878052
10.00642,-0.1818818,0.9833204,1.0,0.6138718,0.7096827030181885
10.10661,-0.200546,0.9796843,1.0,0.8268423,0.37571024894714355
10.25207,-0.2035583,0.9790628,0.9865343,0.8205314,0.8399622440338135
10.39519,-0.2054529,0.978667,0.9051919,0.7702815,0.8567479848861694
10.53408,-0.206462,0.9784546,0.8012235,0.7121098,0.8561795949935913
10.66975,-0.2064291,0.9784616,0.6521742,0.6820785,0.8501505851745605
10.80357,-0.2046356,0.9788382,0.4327662,0.624136,0.8541533946990967
10.93629,-0.2008731,0.9796173,0.2562408,0.3634845,0.8320574760437012
11.07434,-0.2110679,0.9774714,0.2425585,-3.074158e-05,0.40272319316864014
11.2148,-0.2190205,0.9757203,0.3707994,-0.3051507,0.4413948059082031
11.32446,-0.2204657,0.9753947,0.5598114,-0.4585934,0.6151731014251709
11.40873,-0.2145776,0.9767069,0.7104009,-0.5838078,0.8651915788650513
11.42435,-0.2089865,0.9779185,0.8515911,-0.6352718,0.9114859104156494
11.40824,-0.2046416,0.978837,0.9870825,-0.6875462,0.9233838319778442
11.37941,-0.2017254,0.9794421,1.0,-0.7513553,0.9228367805480957
11.34243,-0.2006187,0.9796694,1.0,-0.5810612,0.9191805124282837
11.29666,-0.2017773,0.9794314,1.0,-0.3627037,0.9292073249816895
11.26083,-0.2058773,0.9785778,1.0,-0.01317924,0.9028096199035645
11.25274,-0.2155501,0.9764928,1.0,0.339724,0.7631123065948486
11.31875,-0.2315242,0.9728291,1.0,0.5419238,0.6121653318405151
11.44194,-0.2366323,0.9715993,1.0,0.6239373,0.8959064483642578
11.53017,-0.2391747,0.9709765,1.0,0.6081401,0.9337900876998901
11.61807,-0.2397519,0.9708342,0.8813098,0.5557599,0.9377660751342773
11.70706,-0.2386264,0.9711115,0.7511075,0.4976649,0.935570240020752
11.79501,-0.2359672,0.971761,0.6162396,0.4140726,0.9266140460968018
11.88342,-0.232075,0.9726979,0.5006361,0.2695345,0.8972350358963013
11.97664,-0.2298023,0.9732373,0.4736773,0.04975232,0.7838418483734131
12.09076,-0.228325,0.973585,0.5479362,-0.1541543,0.7375398874282837
12.19328,-0.2241203,0.9745615,0.6429123,-0.3281481,0.8168970346450806
12.2547,-0.21875,0.9757809,0.7656536,-0.450934,0.8745377063751221
12.2789,-0.2132572,0.9769961,0.8987175,-0.5022828,0.9275991916656494
12.26964,-0.2091419,0.9778853,1.0,-0.5394788,0.9348435401916504
12.24941,-0.2067403,0.9783959,1.0,-0.5617848,0.9312620162963867
12.22354,-0.2063389,0.9784806,1.0,-0.3789625,0.9301512241363525
12.19224,-0.2081739,0.9780918,1.0,-0.179977,0.9117941856384277
12.18363,-0.2151112,0.9765896,1.0,0.02405182,0.7987045049667358
12.22762,-0.2247002,0.974428,1.0,0.2181149,0.7591760158538818
12.30036,-0.2366437,0.9715965,1.0,0.3496519,0.707211971282959
12.40281,-0.2424508,0.9701637,1.0,0.4190699,0.8431503772735596
12.48965,-0.2450004,0.969523,1.0,0.4305816,0.904487133026123
12.56763,-0.2455959,0.9693723,0.9068941,0.4089455,0.9183416366577148
12.64542,-0.2445774,0.9696298,0.8049707,0.3614562,0.9213676452636719
12.7229,-0.2423105,0.9701987,0.7187978,0.2858118,0.9107668399810791
12.8018,-0.2394798,0.9709014,0.6630048,0.1815544,0.879319429397583
12.88553,-0.237187,0.971464,0.649024,0.04900967,0.8286436796188354
12.97526,-0.2343163,0.9721604,0.6652187,-0.1044741,0.8257840871810913
13.05266,-0.2298639,0.9732228,0.7242911,-0.256591,0.8609104156494141
13.10373,-0.2251193,0.9743312,0.8271032,-0.3327906,0.8783251047134399
13.13233,-0.2206046,0.9753633,0.9371523,-0.3763509,0.9107755422592163
13.13982,-0.2171738,0.9761329,1.0,-0.3944943,0.9227361679077148
13.13607,-0.2153425,0.9765386,1.0,-0.3831458,0.9215916395187378
13.12817,-0.2153879,0.9765286,1.0,-0.2978831,0.9171855449676514
13.12016,-0.2183007,0.9758816,1.0,-0.09008212,0.8714118003845215
13.13396,-0.2247127,0.9744251,1.0,0.04110573,0.787697434425354
13.19299,-0.2320991,0.9726921,1.0,0.1467938,0.7774121761322021
13.26746,-0.2394093,0.9709187,1.0,0.2290397,0.7809034585952759
13.35217,-0.2443469,0.9696879,1.0,0.2815987,0.8272006511688232
13.43456,-0.2468326,0.9690581,0.9969645,0.3018864,0.8702070713043213
13.51153,-0.2475523,0.9688745,0.916575,0.2928056,0.889549970626831
13.58657,-0.2468105,0.9690638,0.8479333,0.259851,0.8976833820343018
13.66011,-0.2451316,0.9694898,0.7943039,0.2049754,0.8904893398284912
13.73443,-0.2430306,0.9700186,0.7568182,0.1275911,0.8718311786651611
13.81051,-0.2407401,0.9705896,0.7318253,0.0177562,0.8522329330444336
13.88568,-0.2374021,0.9714115,0.7498007,-0.1035618,0.8570642471313477
13.94886,-0.233239,0.9724194,0.8097912,-0.1858735,0.8726317882537842
13.99441,-0.2296729,0.9732679,0.8848817,-0.2403519,0.8720390796661377
14.03026,-0.2269659,0.9739027,0.968743,-0.2697091,0.874462366104126
14.05795,-0.2255974,0.9742206,1.0,-0.2728665,0.8707032203674316
14.08184,-0.2258779,0.9741556,1.0,-0.2488205,0.8630843162536621
14.10576,-0.2281803,0.9736189,1.0,-0.1974829,0.8479971885681152
14.13473,-0.2328257,0.9725185,1.0,-0.1159541,0.8248593807220459
14.17382,-0.2388451,0.9710577,1.0,0.01055061,0.8158714771270752
14.22256,-0.2439273,0.9697935,1.0,0.1026625,0.8310136795043945
14.28104,-0.2475611,0.9688723,1.0,0.1591744,0.8507823944091797
14.34466,-0.2499756,0.9682521,1.0,0.1969025,0.8698225021362305
14.40931,-0.2512275,0.9679281,0.9834045,0.214602,0.884974479675293
14.47419,-0.2513308,0.9679013,0.9303873,0.2115169,0.8943521976470947
14.53921,-0.2503861,0.9681461,0.8805499,0.1887431,0.8978002071380615
14.60416,-0.2486349,0.9685973,0.835108,0.1402299,0.8928475379943848
14.66974,-0.2462731,0.9692005,0.8077729,0.06919793,0.8812960386276245
14.7353,-0.2434415,0.9699156,0.809882,-0.007567972,0.8716990947723389
14.79737,-0.2402586,0.9707089,0.8336763,-0.07817327,0.8712078332901001
14.85174,-0.2371453,0.9714742,0.8749358,-0.1343654,0.870812177658081
14.89844,-0.2347666,0.9720518,0.9287912,-0.1722061,0.8643267154693604
14.94041,-0.2336761,0.9723145,0.9895872,-0.1897619,0.8533420562744141
14.98057,-0.2344823,0.9721204,1.0,-0.1864811,0.8355252742767334
15.0227,-0.2366538,0.971594,1.0,-0.1629065,0.8316751718521118
15.06476,-0.2400781,0.9707536,1.0,-0.1228642,0.8302689790725708
15.10821,-0.2443866,0.9696779,1.0,-0.07213443,0.8338463306427002
15.15354,-0.248885,0.968533,1.0,-0.01525194,0.8465461730957031
15.19955,-0.2530114,0.9674633,1.0,0.0467027,0.8656280040740967
15.24521,-0.2563216,0.9665916,1.0,0.102807,0.8859795331954956
15.29104,-0.2584087,0.9660357,1.0,0.1404966,0.9028240442276001
15.33814,-0.2591996,0.9658238,1.0,0.1575857,0.913517951965332
15.38693,-0.2588367,0.9659211,0.9743209,0.1563971,0.9178333282470703
15.43746,-0.2575809,0.9662567,0.931255,0.136733,0.9178836345672607
15.48901,-0.25547,0.966817,0.8940734,0.09456868,0.9138221740722656
15.5411,-0.2526742,0.9675514,0.875292,0.04412723,0.9050757884979248
15.59284,-0.249582,0.9683537,0.873461,-0.009773754,0.8951373100280762
15.64324,-0.2464744,0.9691493,0.8886246,-0.06006175,0.8867802619934082
15.69092,-0.2437569,0.9698364,0.9177297,-0.09991684,0.8784273862838745
15.73577,-0.2419424,0.9702906,0.9567259,-0.1262504,0.8677312135696411
15.77918,-0.2415287,0.9703937,1.0,-0.1369536,0.8542392253875732
15.82305,-0.2429342,0.9700428,1.0,-0.132921,0.8383750915527344
15.86938,-0.2450549,0.9695092,1.0,-0.114968,0.8417539596557617
15.91416,-0.2478738,0.9687923,1.0,-0.08208764,0.8471035957336426
15.95818,-0.2511304,0.9679533,1.0,-0.04499979,0.8566226959228516
16.00181,-0.2543004,0.9671253,1.0,-0.005042602,0.870163083076477
16.04456,-0.2570875,0.9663881,1.0,0.03557381,0.8850569725036621
16.08648,-0.2592982,0.9657973,1.0,0.07149465,0.8989202976226807
16.12816,-0.2607673,0.9654017,1.0,0.09845018,0.9099187850952148
16.17032,-0.2613408,0.9652466,1.0,0.1118902,0.9172215461730957
16.21359,-0.2609269,0.9653586,0.9982176,0.1106239,0.9202783107757568
16.25822,-0.2596702,0.9656973,0.9611258,0.09373497,0.918997049331665
16.30416,-0.2575117,0.9662752,0.9331657,0.06485492,0.9157655239105225
16.35048,-0.2547721,0.9670011,0.9165359,0.02457757,0.908480167388916
16.39708,-0.2517672,0.9677878,0.9153607,-0.01320146,0.8990789651870728
16.44316,-0.248959,0.968514,0.9263947,-0.04874547,0.8890812397003174
16.48869,-0.2467274,0.9690849,0.9476312,-0.07684934,0.8788851499557495
16.53359,-0.2454828,0.9694009,0.9762204,-0.09480415,0.8680331707000732
16.5785,-0.2455966,0.9693721,1.0,-0.1009077,0.856597900390625
16.62435,-0.2470676,0.9689983,1.0,-0.09637821,0.8488986492156982
16.67105,-0.2490517,0.9684902,1.0,-0.08150164,0.8533859252929688
16.71615,-0.2514581,0.9678682,1.0,-0.05907714,0.8602657318115234
16.75998,-0.2540044,0.9672031,1.0,-0.0288361,0.8697595596313477
16.8026,-0.2564358,0.9665613,1.0,-0.000203574,0.8812854290008545
16.8443,-0.258479,0.9660169,1.0,0.02819715,0.8926137685775757
16.88517,-0.2599795,0.9656141,1.0,0.05228094,0.9025634527206421
