reward,o0,o1,o2,o3,a0
-0.09237079,-0.3861385,0.9224408,1.0,0.00604863,0.9877986907958984
-0.08018415,-0.3854609,0.9227242,1.0,0.002542505,0.9878034591674805
-0.06843928,-0.3847803,0.9230082,1.0,-0.0005263761,0.9878073930740356
-0.05708471,-0.3840913,0.9232951,1.0,-0.002665438,0.9878132343292236
-0.04602543,-0.3833887,0.9235871,1.0,-0.003664174,0.9878249168395996
-0.03511583,-0.3826689,0.9238856,1.0,-0.003464101,0.9878444671630859
-0.02419901,-0.3819301,0.9241912,1.0,-0.002064459,0.9878730773925781
-0.0131309,-0.3811732,0.9245037,1.0,0.0004326507,0.9879112243652344
-0.001789107,-0.3804013,0.9248215,1.0,0.003819333,0.9879589080810547
0.009918131,-0.379619,0.9251429,1.0,0.007635199,0.9880149364471436
0.022047,-0.3788322,0.9254654,1.0,0.01147121,0.9880757331848145
0.03459354,-0.3780471,0.9257864,1.0,0.01475224,0.9881373643875122
0.04750614,-0.3772703,0.9261032,1.0,0.01690923,0.9881942272186279
0.0606693,-0.3765073,0.9264137,1.0,0.01769799,0.9882402420043945
0.07391684,-0.3757609,0.9267166,1.0,0.01707,0.988271951675415
0.08707704,-0.3750314,0.9270121,1.0,0.01545411,0.988288164138794
0.09999779,-0.3743147,0.9273017,1.0,0.01262145,0.9882926940917969
0.112608,-0.3736085,0.9275865,1.0,0.009057708,0.9882827997207642
0.1247963,-0.3729082,0.9278682,1.0,0.004808827,0.9882630109786987
0.136525,-0.3722085,0.9281491,1.0,0.001157121,0.9882335662841797
0.1477645,-0.371504,0.9284314,1.0,-0.001947165,0.9882078170776367
0.1586255,-0.3707891,0.9287171,1.0,-0.003990809,0.9881855249404907
0.1692125,-0.3700589,0.9290083,1.0,-0.004726926,0.9881727695465088
0.1796799,-0.3693101,0.9293062,1.0,-0.004214327,0.9881730079650879
0.190195,-0.3685413,0.9296114,1.0,-0.002583568,0.9881863594055176
0.2009009,-0.3677562,0.9299223,1.0,0.0002813659,0.9882118701934814
0.2118885,-0.3669562,0.9302382,1.0,0.004502717,0.9882514476776123
0.2232755,-0.3661461,0.9305574,1.0,0.008751491,0.9883072376251221
0.2351683,-0.3653333,0.9308768,1.0,0.01286399,0.9883631467819214
0.2475097,-0.3645243,0.9311939,1.0,0.01639427,0.9884171485900879
0.2602336,-0.3637256,0.9315061,1.0,0.01864114,0.9884635210037231
0.2732264,-0.3629425,0.9318116,1.0,0.01932051,0.9884927272796631
0.2863114,-0.3621776,0.9321091,1.0,0.01839442,0.988500714302063
0.2993023,-0.3614307,0.932399,1.0,0.01647047,0.9884859323501587
0.312034,-0.360697,0.9326831,1.0,0.01318151,0.9884555339813232
0.3244388,-0.3599735,0.9329625,1.0,0.009216313,0.9884040355682373
0.3363981,-0.3592548,0.9332395,1.0,0.004565651,0.9883396625518799
0.3478848,-0.3585351,0.9335162,1.0,0.0006821629,0.9882614612579346
0.3588738,-0.3578089,0.9337948,1.0,-0.002537884,0.9881899356842041
0.3694907,-0.3570706,0.9340774,1.0,-0.004544913,0.9881240129470825
0.3798489,-0.3563155,0.9343657,1.0,-0.005073286,0.9880726337432861
0.3901129,-0.3555408,0.9346608,1.0,-0.004225814,0.9880411624908447
0.4004601,-0.3547456,0.9349628,1.0,-0.002247321,0.9880287647247314
0.4110403,-0.3539342,0.9352703,1.0,0.001046759,0.9880321025848389
0.4219401,-0.3531088,0.9355823,1.0,0.00520734,0.9880551099777222
0.4332783,-0.3522755,0.9358964,1.0,0.0102475,0.9880905151367188
0.4451004,-0.3514412,0.9362099,1.0,0.01452299,0.9881390333175659
0.4574447,-0.3506132,0.9365204,1.0,0.01809434,0.9881734848022461
0.4701793,-0.3497979,0.9368252,1.0,0.02023768,0.9881951808929443
0.4831822,-0.3490004,0.9371226,1.0,0.02066567,0.9881916046142578
0.4962694,-0.348223,0.9374117,1.0,0.01935215,0.9881576299667358
0.5092475,-0.3474644,0.9376932,1.0,0.01703017,0.9880914688110352
0.5219465,-0.3467195,0.9379689,1.0,0.01332935,0.9880048036575317
0.5343033,-0.3459843,0.9382403,1.0,0.008976903,0.9878890514373779
0.5462059,-0.3452529,0.9385097,1.0,0.004441071,0.987755537033081
0.5576348,-0.3445191,0.9387793,1.0,-0.0001095964,0.9876118898391724
0.5686176,-0.3437767,0.9390514,1.0,-0.003437184,0.9874603748321533
0.5792025,-0.3430206,0.9393279,1.0,-0.005417193,0.9873261451721191
0.5895528,-0.3422465,0.9396102,1.0,-0.005756592,0.9872132539749146
0.5998405,-0.3414517,0.9398993,1.0,-0.00454093,0.9871296882629395
0.6102521,-0.3406361,0.9401952,1.0,-0.002197809,0.9870749711990356
0.6209476,-0.3398045,0.9404961,1.0,0.001553657,0.9870405197143555
0.6320082,-0.33896,0.9408008,1.0,0.006127153,0.9870336055755615
0.6435544,-0.3381093,0.9411068,1.0,0.01103477,0.9870413541793823
0.6556228,-0.3372597,0.9414116,1.0,0.01601698,0.987053632736206
0.6681965,-0.3364195,0.9417122,1.0,0.01965588,0.9870649576187134
0.6812264,-0.3355947,0.9420065,1.0,0.02173296,0.9870442152023315
0.694536,-0.33479,0.9422928,1.0,0.0219308,0.986986517906189
0.7079357,-0.3340073,0.9425705,1.0,0.02051018,0.9868841171264648
0.7212252,-0.3332427,0.9428411,1.0,0.01748789,0.9867410659790039
0.7342708,-0.3324942,0.9431053,1.0,0.01334303,0.9865550994873047
0.7469287,-0.3317553,0.9433655,1.0,0.008589153,0.9863342046737671
0.7591361,-0.3310189,0.9436241,1.0,0.003733553,0.9860882759094238
0.7708837,-0.3302788,0.9438834,1.0,-0.001007574,0.9858279228210449
0.7822106,-0.329528,0.9441458,1.0,-0.004365345,0.9855575561523438
0.7931797,-0.328762,0.9444128,1.0,-0.006229711,0.9853136539459229
0.8039626,-0.3279768,0.9446858,1.0,-0.006363257,0.9851019382476807
0.8147378,-0.32717,0.9449655,1.0,-0.004980247,0.9849319458007812
0.8256921,-0.3263444,0.945251,1.0,-0.00196664,0.9847993850708008
0.8369578,-0.325501,0.9455417,1.0,0.002262364,0.9847097396850586
0.8486877,-0.3246462,0.9458355,1.0,0.007254444,0.9846506118774414
0.8609606,-0.3237873,0.9461299,1.0,0.01249613,0.9846091270446777
0.8738027,-0.3229322,0.9464221,1.0,0.01767493,0.9845702648162842
0.8871878,-0.3220898,0.9467091,1.0,0.02132852,0.9845254421234131
0.9010544,-0.3212657,0.9469891,1.0,0.02328339,0.9844293594360352
0.9152189,-0.3204646,0.9472605,1.0,0.02318981,0.9842772483825684
0.929489,-0.3196878,0.9475229,1.0,0.0214687,0.9840565919876099
0.9436608,-0.3189309,0.947778,1.0,0.01791508,0.9837782382965088
0.9576097,-0.318191,0.9480266,1.0,0.01329174,0.983428955078125
0.9711836,-0.3174606,0.9482714,1.0,0.00812434,0.983029842376709
0.9843341,-0.3167323,0.948515,1.0,0.002940401,0.9825940132141113
0.997066,-0.3159989,0.9487596,1.0,-0.001995883,0.9821372032165527
1.009431,-0.3152533,0.9490076,1.0,-0.005370722,0.9816675186157227
1.021508,-0.3144912,0.9492604,1.0,-0.007088314,0.9812401533126831
1.033475,-0.3137089,0.9495192,1.0,-0.00697713,0.9808635711669922
1.045516,-0.3129043,0.9497846,1.0,-0.005199073,0.9805495738983154
1.057818,-0.3120812,0.9500554,1.0,-0.001677067,0.9802935123443604
1.070515,-0.3112412,0.950331,1.0,0.003068332,0.9801033735275269
1.083759,-0.3103913,0.9506089,1.0,0.008511719,0.9799560308456421
1.097622,-0.3095398,0.9508865,1.0,0.01410492,0.9798295497894287
1.112118,-0.3086956,0.9511609,1.0,0.01950878,0.9797013998031616
1.127211,-0.3078679,0.9514291,1.0,0.02317489,0.979559063911438
1.14283,-0.3070623,0.9516894,1.0,0.02498773,0.9793329238891602
1.158785,-0.3062835,0.9519403,1.0,0.02455762,0.9790182113647461
1.174883,-0.3055322,0.9521817,1.0,0.02244994,0.9785945415496826
1.190922,-0.3048033,0.9524153,1.0,0.01834382,0.9780843257904053
1.206785,-0.3040933,0.9526423,1.0,0.013178,0.9774606227874756
1.222324,-0.3033936,0.9528653,1.0,0.007553148,0.976762056350708
1.237505,-0.3026961,0.9530871,1.0,0.002025628,0.9760115146636963
1.252349,-0.3019929,0.9533102,1.0,-0.002687838,0.975233793258667
1.266926,-0.3012781,0.9535363,1.0,-0.006518831,0.9744693040847778
1.281351,-0.3005444,0.9537678,1.0,-0.008072106,0.9737224578857422
1.295758,-0.2997898,0.9540053,1.0,-0.007635836,0.973086953163147
1.31036,-0.2990126,0.9542492,1.0,-0.005460234,0.9725513458251953
1.325341,-0.2982173,0.954498,1.0,-0.001345188,0.9721028804779053
1.340827,-0.2974062,0.954751,1.0,0.004017058,0.9717624187469482
1.356972,-0.2965874,0.9550057,1.0,0.0100187,0.9714843034744263
1.373837,-0.2957703,0.9552591,1.0,0.01604373,0.9712316989898682
1.391427,-0.2949648,0.9555081,1.0,0.02126742,0.9709680080413818
1.409692,-0.2941789,0.9557504,1.0,0.02545313,0.970643162727356
1.428525,-0.2934226,0.9559828,1.0,0.02713775,0.9702471494674683
1.447786,-0.2926985,0.9562048,1.0,0.02633565,0.9696834087371826
1.467259,-0.292007,0.9564162,1.0,0.02376253,0.9689490795135498
1.486742,-0.2913423,0.9566189,1.0,0.01902112,0.9680885076522827
1.506128,-0.2907,0.9568143,1.0,0.01317021,0.967055082321167
1.525277,-0.2900706,0.9570053,1.0,0.006933639,0.9659144878387451
1.544167,-0.2894445,0.9571948,1.0,0.0009267975,0.9647097587585449
1.562836,-0.288813,0.9573855,1.0,-0.004104456,0.9634811878204346
1.581366,-0.2881695,0.9575794,1.0,-0.008014247,0.9622893333435059
1.599884,-0.2875062,0.9577788,1.0,-0.009445034,0.9611473083496094
1.618535,-0.2868211,0.9579842,1.0,-0.008843259,0.96018385887146
1.637523,-0.286116,0.958195,1.0,-0.005955122,0.9593651294708252
1.657,-0.2853899,0.9584115,1.0,-0.001117584,0.9587247371673584
1.677145,-0.2846488,0.9586319,1.0,0.005036076,0.9582312107086182
1.698078,-0.2839022,0.9588532,1.0,0.01179909,0.9578292369842529
1.71985,-0.2831613,0.9590723,1.0,0.01844404,0.9574594497680664
1.742456,-0.2824372,0.9592858,1.0,0.02412344,0.957064151763916
1.765832,-0.2817397,0.9594909,1.0,0.02848509,0.9565759897232056
1.789862,-0.2810795,0.9596845,1.0,0.03007506,0.9559763669967651
1.814392,-0.2804595,0.9598659,1.0,0.02916221,0.9551396369934082
1.839205,-0.2798764,0.960036,1.0,0.02569396,0.9540929794311523
1.864132,-0.2793302,0.9601951,1.0,0.0200917,0.9528172016143799
1.888991,-0.2788121,0.9603457,1.0,0.01328897,0.9513416290283203
1.91368,-0.2783107,0.9604911,1.0,0.006159822,0.949738621711731
1.93818,-0.2778143,0.9606348,1.0,-0.000571973,0.948078989982605
1.962537,-0.2773126,0.9607798,1.0,-0.006134881,0.9464261531829834
1.986847,-0.2767974,0.9609283,1.0,-0.01025402,0.9448586702346802
2.011241,-0.2762596,0.961083,1.0,-0.01168856,0.9434045553207397
2.035875,-0.2756971,0.9612446,1.0,-0.01068381,0.9422082901000977
2.060947,-0.2751121,0.9614121,1.0,-0.00708514,0.9412447214126587
2.086613,-0.2745036,0.9615861,1.0,-0.001253106,0.9405409097671509
2.113054,-0.273879,0.9617642,1.0,0.006039648,0.9400482177734375
2.140388,-0.27325,0.9619431,1.0,0.0139316,0.9396798610687256
2.168664,-0.2726303,0.9621189,1.0,0.02155982,0.9393471479415894
2.197862,-0.2720337,0.9622877,1.0,0.02799512,0.9389702081680298
2.227906,-0.2714719,0.9624464,1.0,0.03242945,0.9384690523147583
2.258657,-0.2709537,0.9625924,1.0,0.03433061,0.9377803802490234
2.289935,-0.2704859,0.9627239,1.0,0.03305383,0.9368692636489868
2.321522,-0.2700691,0.962841,1.0,0.02862874,0.9356788396835327
2.353186,-0.2696979,0.962945,1.0,0.02177629,0.934208869934082
2.384726,-0.269361,0.9630393,1.0,0.01354376,0.9325209856033325
2.416023,-0.2690435,0.963128,1.0,0.005024796,0.9307053089141846
2.447051,-0.2687303,0.9632154,1.0,-0.00288325,0.9288609027862549
2.477863,-0.2684078,0.9633054,1.0,-0.009338134,0.9270720481872559
2.508569,-0.2680652,0.9634008,1.0,-0.01359595,0.9254270792007446
2.539316,-0.2676954,0.9635036,1.0,-0.01534965,0.9240105152130127
2.570286,-0.267292,0.9636156,1.0,-0.01381729,0.9228541851043701
2.601673,-0.2668532,0.9637372,1.0,-0.00919862,0.9220515489578247
2.6337,-0.266383,0.9638673,0.9999313,-0.001913565,0.921567440032959
2.666553,-0.2658913,0.964003,0.9966631,0.007090548,0.9213528633117676
2.700366,-0.2653893,0.9641414,0.9963007,0.01670744,0.9216578006744385
2.735065,-0.2648992,0.9642761,0.9989077,0.02589475,0.9216012954711914
2.770755,-0.2644426,0.9644014,1.0,0.03356509,0.9211678504943848
2.80744,-0.2640325,0.9645138,1.0,0.03869837,0.920771598815918
2.844882,-0.2636782,0.9646107,1.0,0.04068226,0.920272707939148
2.882808,-0.2633876,0.9646901,1.0,0.03880693,0.9195308685302734
2.92094,-0.2631606,0.964752,1.0,0.03302366,0.9184964895248413
2.95898,-0.2629885,0.964799,1.0,0.02428647,0.9171605110168457
2.996666,-0.2628557,0.9648351,1.0,0.01387223,0.915595531463623
3.033842,-0.2627417,0.9648662,1.0,0.003201181,0.9138967990875244
3.070474,-0.2626253,0.9648979,1.0,-0.006559903,0.9121806621551514
3.106633,-0.2624882,0.9649352,1.0,-0.01440953,0.9105478525161743
3.142468,-0.2623157,0.9649821,1.0,-0.01933629,0.9090957641601562
3.178178,-0.2620991,0.965041,1.0,-0.02122656,0.9079333543777466
3.214003,-0.2618305,0.9651139,1.0,-0.01890278,0.9070577621459961
3.25019,-0.2615088,0.9652011,0.9983583,-0.01272643,0.9066061973571777
3.287033,-0.2611376,0.9653016,0.9914536,-0.003224637,0.9067718982696533
3.324686,-0.2607231,0.9654136,0.9878931,0.008408526,0.9079296588897705
3.363094,-0.2602956,0.965529,0.9881953,0.02066695,0.9085767269134521
3.402549,-0.2598872,0.965639,0.9923492,0.03222455,0.908665657043457
3.443196,-0.259527,0.9657358,0.9999623,0.04173774,0.908263087272644
3.485026,-0.2592392,0.9658131,1.0,0.04791851,0.907428503036499
3.527884,-0.2590256,0.9658705,1.0,0.05001339,0.9072198867797852
3.571163,-0.2588951,0.9659054,1.0,0.04725472,0.9067764282226562
3.614479,-0.2588458,0.9659187,1.0,0.03949845,0.9060580730438232
3.657426,-0.2588641,0.9659137,1.0,0.02785415,0.9050314426422119
3.699647,-0.2589267,0.965897,1.0,0.01407175,0.9037363529205322
3.740928,-0.259004,0.9658763,1.0,8.683179e-05,0.9022600650787354
3.781235,-0.2590663,0.9658595,1.0,-0.01249511,0.9007333517074585
3.820689,-0.2590879,0.9658538,1.0,-0.0224789,0.8992882966995239
3.859518,-0.2590487,0.9658643,1.0,-0.02847239,0.8980343341827393
3.89801,-0.2589377,0.965894,1.0,-0.0304066,0.8971195220947266
3.93651,-0.2587453,0.9659456,0.9993138,-0.02683482,0.8965277671813965
3.975366,-0.2584711,0.966019,0.9874502,-0.01822237,0.8965470790863037
4.014936,-0.2581012,0.9661179,0.9788438,-0.005329724,0.898855447769165
4.054934,-0.2576735,0.966232,0.9749057,0.01021091,0.9004589319229126
4.09593,-0.2572346,0.966349,0.9763078,0.02635292,0.9011938571929932
4.13835,-0.2568311,0.9664563,0.9828511,0.04129171,0.9011402130126953
4.182373,-0.2565029,0.9665435,0.9938872,0.05339556,0.9005122184753418
4.227929,-0.256281,0.9666023,1.0,0.0610446,0.8994691371917725
4.274753,-0.256172,0.9666312,1.0,0.06327913,0.8988707065582275
4.322169,-0.2561766,0.96663,1.0,0.05921812,0.8987129926681519
4.369427,-0.2562902,0.9665999,1.0,0.04845189,0.8983337879180908
4.415957,-0.2564909,0.9665467,1.0,0.03244693,0.897639274597168
4.461248,-0.256743,0.9664797,1.0,0.01359981,0.8966042995452881
4.505012,-0.2570035,0.9664105,1.0,-0.005302658,0.895270586013794
4.547229,-0.2572297,0.9663503,1.0,-0.02207632,0.8937981128692627
4.588115,-0.2573848,0.966309,1.0,-0.03499196,0.8923789262771606
4.628026,-0.2574402,0.9662942,1.0,-0.04244997,0.8911938667297363
4.667396,-0.257381,0.96631,1.0,-0.04414181,0.8904025554656982
4.706718,-0.2571978,0.9663588,0.9871076,-0.03858203,0.8900045156478882
4.746499,-0.2568555,0.9664498,0.9712696,-0.02618389,0.8927803039550781
4.786435,-0.2563793,0.9665763,0.9604396,-0.008161377,0.8958785533905029
4.82703,-0.2558336,0.9667208,0.9564476,0.01314662,0.8975751399993896
4.869169,-0.2552913,0.9668642,0.9598117,0.03474313,0.897890567779541
4.913453,-0.254818,0.966989,0.9699025,0.0543344,0.8972187042236328
4.960038,-0.254465,0.967082,0.9858512,0.06991956,0.8960272073745728
5.008718,-0.2542712,0.9671329,1.0,0.07949924,0.8945558071136475
5.059024,-0.2542493,0.9671387,1.0,0.08180027,0.8933999538421631
5.11015,-0.254388,0.9671023,1.0,0.07559876,0.8935095071792603
5.160874,-0.2546782,0.9670259,1.0,0.06041615,0.893500804901123
5.210366,-0.2550853,0.9669186,1.0,0.03795069,0.8932088613510132
5.257902,-0.2555549,0.9667945,1.0,0.0115406,0.892446756362915
5.303083,-0.2560221,0.9666709,1.0,-0.0145274,0.891136884689331
5.345937,-0.2564236,0.9665645,1.0,-0.03727703,0.889519214630127
5.386853,-0.2567065,0.9664894,1.0,-0.05417151,0.8879263401031494
5.426376,-0.2568298,0.9664567,1.0,-0.06360328,0.8866804838180542
5.465155,-0.2567722,0.9664719,0.9943027,-0.0643571,0.885901689529419
5.503889,-0.2565038,0.9665432,0.9685668,-0.0552681,0.8870420455932617
5.542888,-0.2559717,0.9666843,0.9473975,-0.03682254,0.892875075340271
5.581604,-0.2552614,0.9668721,0.9340008,-0.01109182,0.8964872360229492
5.621557,-0.2544816,0.9670776,0.9306044,0.01849978,0.8975732326507568
5.664093,-0.2537432,0.9672716,0.9373319,0.0476716,0.8966338634490967
5.710001,-0.2531356,0.9674308,0.9529865,0.07333567,0.8946878910064697
5.7593,-0.2527224,0.9675388,0.97599,0.09323473,0.89253830909729
5.811471,-0.2525481,0.9675843,1.0,0.1051656,0.890461802482605
5.865715,-0.2526304,0.9675629,1.0,0.1075497,0.8887526988983154
5.920983,-0.2529423,0.9674814,1.0,0.09808213,0.8892476558685303
5.975509,-0.2534689,0.9673435,1.0,0.07630925,0.8898041248321533
6.028055,-0.2541556,0.9671633,1.0,0.04420197,0.8901631832122803
6.077566,-0.2549191,0.9669624,1.0,0.006564543,0.8898342847824097
6.123485,-0.2556606,0.9667666,1.0,-0.02626488,0.8884539604187012
6.165964,-0.2563004,0.9665972,1.0,-0.05817629,0.886907696723938
6.205861,-0.2567509,0.9664776,1.0,-0.08355967,0.8849503993988037
6.243739,-0.2569181,0.9664332,1.0,-0.09525743,0.8833767175674438
6.280479,-0.2567981,0.9664651,0.9761701,-0.09384359,0.8826637268066406
6.317237,-0.2562806,0.9666024,0.93994,-0.07870349,0.8889651298522949
6.353134,-0.2553824,0.9668401,0.9118026,-0.0504199,0.896670937538147
6.38901,-0.2542647,0.9671347,0.8962181,-0.01281691,0.8999953269958496
6.427376,-0.2531106,0.9674373,0.8950998,0.02864042,0.8990479707717896
6.470238,-0.2520838,0.9677054,0.9055692,0.06409658,0.8954192399978638
6.518484,-0.2512704,0.9679169,0.9285092,0.09832459,0.8914152383804321
6.571325,-0.250759,0.9680496,0.9647263,0.126381,0.8879930973052979
6.628119,-0.2506361,0.9680814,1.0,0.1409267,0.8851571083068848
6.687707,-0.2508879,0.9680161,1.0,0.1433421,0.8831090927124023
6.7484,-0.2514669,0.9678659,1.0,0.129463,0.8843859434127808
6.807803,-0.2523554,0.9676346,1.0,0.09793416,0.8859472274780273
