reward,o0,o1,o2,o3,a0
5.49604,-0.269346,0.9630435,0.8113054,0.6273437,0.5847633619805478
5.658258,-0.2767445,0.9609435,0.9056533,0.6721612,0.5868075186178967
5.823048,-0.285056,0.9585109,0.9968207,0.7231002,0.5892555698705021
5.988746,-0.2942925,0.9557154,1.0,0.741324,0.5920121967758475
6.155761,-0.3043159,0.9525712,1.0,0.8017728,0.5950839856703247
6.320853,-0.3150876,0.9490626,1.0,0.6201535,0.5984278390207446
6.488572,-0.3253572,0.9455912,1.0,0.09698999,0.602033900379969
6.637539,-0.3335943,0.9427167,0.9404864,-0.448145,0.6054845388536477
6.736875,-0.3396653,0.9405464,0.8965789,-0.8181838,0.6082615632356
6.784938,-0.3443172,0.9388534,0.8798553,-0.8829676,0.6103137954108921
6.79791,-0.3486077,0.9372687,0.8730981,-0.8301434,0.6118895570387771
6.804876,-0.3529518,0.9356415,0.8638127,-0.8111003,0.6133454446933334
6.816995,-0.3572361,0.9340141,0.8538688,-0.8267839,0.6148220397553409
6.831059,-0.3613555,0.9324281,0.8329691,-0.831457,0.616280847207004
6.843729,-0.3652597,0.9309056,0.7776691,-0.8136634,0.617685920721003
6.856514,-0.3687577,0.9295256,0.7355584,-0.5074671,0.6190198180754566
6.872941,-0.3728379,0.9278965,0.7434241,0.1086266,0.6202167826452927
6.920437,-0.3788802,0.9254457,0.8086037,0.6328127,0.6216152476685131
7.026816,-0.3871378,0.9220219,0.878912,0.8808452,0.623690763875499
7.180446,-0.3968675,0.9178759,0.9055816,0.8667318,0.6265362280842504
7.353968,-0.4069025,0.9134716,0.8870808,0.8064919,0.6299027583514792
7.52373,-0.4167209,0.9090345,0.8335362,0.7893267,0.6333911251827494
7.687232,-0.4261868,0.9046352,0.7492943,0.7662504,0.6368207566100211
7.850201,-0.435028,0.9004169,0.6179804,0.6948097,0.6401433704239953
8.01363,-0.4426691,0.8966851,0.4513465,0.5110191,0.6432615344635321
8.175414,-0.4483446,0.8938608,0.3529061,0.08639746,0.6459683511185961
8.327126,-0.4515589,0.8922413,0.4131973,-0.3259713,0.6479862475913211
8.443622,-0.4535807,0.8912152,0.5633357,-0.5682711,0.6491319208339
8.518864,-0.4558182,0.8900729,0.7149307,-0.6120602,0.6498536184833233
8.56446,-0.4590969,0.8883862,0.8479431,-0.6273905,0.6506532835528157
8.598698,-0.4633676,0.8861662,0.9641243,-0.6415531,0.6518269299580124
8.624972,-0.4684767,0.8834759,1.0,-0.6381343,0.6533590332597208
8.644047,-0.4744389,0.8802885,1.0,-0.6087575,0.6551969994994059
8.657597,-0.4815379,0.8764253,1.0,-0.5660534,0.6573490078039191
8.666555,-0.4899793,0.8717341,1.0,-0.297861,0.6599216225942712
8.670624,-0.5003952,0.8657971,1.0,0.06630229,0.6629956674396965
8.69191,-0.5123815,0.8587579,1.0,0.3445497,0.6668119449391143
8.743988,-0.5248782,0.8511773,1.0,0.5081591,0.6712366223246821
8.82365,-0.5369184,0.8436342,1.0,0.5372345,0.6758891416539805
8.924257,-0.5479681,0.8364992,0.9826358,0.5185632,0.6804116987139764
9.033889,-0.5580239,0.8298249,0.8740363,0.4857573,0.6845984913490795
9.14729,-0.5671219,0.8236339,0.7634129,0.4367197,0.6884402577914999
9.262903,-0.5751676,0.8180356,0.6633601,0.3492363,0.6919431608565095
9.379825,-0.582034,0.8131644,0.5906405,0.1946261,0.6950631663858913
9.494514,-0.5875491,0.8091885,0.5843577,0.01828528,0.6977429586857893
9.59998,-0.5920673,0.8058886,0.6384372,-0.1185077,0.6999070981711624
9.690616,-0.5962373,0.8028083,0.7246838,-0.2242758,0.701688028512003
9.766173,-0.6004548,0.7996587,0.8159478,-0.2989855,0.7033382497922636
9.827286,-0.604913,0.7962916,0.9097483,-0.3348223,0.7050137620760676
9.876208,-0.6098328,0.7925301,1.0,-0.3496412,0.706792114429401
9.915942,-0.6152866,0.7883035,1.0,-0.3493134,0.7087634123564726
9.948344,-0.6213342,0.7835457,1.0,-0.2972109,0.7109597106806033
9.974558,-0.6280923,0.7781388,1.0,-0.1881677,0.7134090513125397
10.00005,-0.6357567,0.7718895,1.0,-0.09252418,0.7161639852479927
10.03028,-0.6442237,0.7648371,1.0,0.01181358,0.7193118363378506
10.06394,-0.6532386,0.7571521,1.0,0.1292389,0.7228194273796715
10.10424,-0.6625572,0.7490113,1.0,0.212347,0.7265901474721683
10.15521,-0.6717599,0.7407689,1.0,0.2536537,0.7305288498553698
10.21645,-0.6805598,0.7326926,0.9931515,0.2601828,0.7344613465284563
10.28544,-0.688801,0.7249505,0.9243812,0.2410799,0.738263338691121
10.35936,-0.6964087,0.7176454,0.8697127,0.2016873,0.7418626176998062
10.43578,-0.7033616,0.7108322,0.8316719,0.1485232,0.7452198834532069
10.51238,-0.7096871,0.704517,0.8132924,0.08182797,0.7483185163755597
10.58712,-0.7154259,0.6986886,0.8140067,0.008661139,0.751163683948428
10.65773,-0.7206547,0.6932942,0.8349279,-0.06483069,0.753767304061071
10.72247,-0.7254927,0.6882299,0.8754764,-0.1210522,0.7561586602423144
10.77992,-0.7301678,0.6832678,0.9242905,-0.1587857,0.7583880472534085
10.8299,-0.7348426,0.6782377,0.9760629,-0.1797479,0.7605581452410581
10.87311,-0.739634,0.6730094,1.0,-0.1852169,0.7627439829162053
10.9105,-0.7446323,0.6674749,1.0,-0.1759446,0.7650013553520885
10.94309,-0.7499044,0.6615462,1.0,-0.1524219,0.7673751436783787
10.97205,-0.7554947,0.6551548,1.0,-0.1082206,0.7699005440374971
10.9987,-0.7614549,0.6482179,1.0,-0.03761109,0.7726034032302816
11.02529,-0.7677442,0.6407565,1.0,0.03202088,0.7755145928838016
11.05633,-0.7742194,0.6329173,1.0,0.08371417,0.7786208234157547
11.09354,-0.7807476,0.6248465,1.0,0.1179664,0.7818573034267711
11.13594,-0.7871975,0.616701,1.0,0.1347881,0.7851615406323513
11.18269,-0.793457,0.6086264,0.9793223,0.1368343,0.7884687688898979
11.23276,-0.7994473,0.6007363,0.9496609,0.1248073,0.7917208524756322
11.28512,-0.8051134,0.5931209,0.9269815,0.1009091,0.794874180092491
11.33852,-0.8104198,0.5858495,0.9120493,0.06618591,0.7978956046181394
11.39172,-0.8153395,0.5789831,0.9074175,0.02506578,0.800760953959735
11.4435,-0.8198851,0.572528,0.9139745,-0.01685704,0.8034497085007721
11.49272,-0.8241085,0.5664319,0.9309131,-0.05370624,0.8059627670639499
11.53846,-0.8280942,0.560589,0.9554581,-0.08182471,0.8083234120727207
11.5802,-0.8319354,0.5548726,0.9842265,-0.09961292,0.8105747766232502
11.61784,-0.8357177,0.5491593,1.0,-0.1070868,0.8127670105834346
11.65162,-0.8395122,0.5433408,1.0,-0.1048086,0.8149480203779506
11.68201,-0.8433732,0.5373283,1.0,-0.09255777,0.8171591486613373
11.70963,-0.8473422,0.5310472,1.0,-0.0706874,0.8194336213474461
11.73534,-0.8514551,0.5244275,1.0,-0.04077702,0.8217986752077893
11.76004,-0.8557234,0.5174336,1.0,-0.00590837,0.8242793833203741
11.78479,-0.8601289,0.5100768,1.0,0.02908308,0.8268874544692358
11.81073,-0.8646191,0.5024279,1.0,0.0583062,0.8296169757957419
11.83887,-0.8691134,0.4946129,1.0,0.0770249,0.832440226242451
11.86981,-0.8735232,0.4867825,1.0,0.08433927,0.8353098478202006
11.90352,-0.8777773,0.4790689,0.9965404,0.0811288,0.8381704257058721
11.93954,-0.8818214,0.4715835,0.9762232,0.06781229,0.8409743996648404
11.97722,-0.8856184,0.4644136,0.9618679,0.04735294,0.843682586375876
12.01566,-0.8891523,0.4576114,0.9550392,0.02224204,0.8462651182405807
12.05402,-0.8924271,0.4511916,0.9559395,-0.004274854,0.8487050971980811
12.09146,-0.8954661,0.4451297,0.9639906,-0.02888853,0.8509991018469669
12.12724,-0.8983094,0.4393635,0.9777046,-0.04886162,0.8531575698314714
12.16085,-0.9010068,0.4338049,0.9949028,-0.06246931,0.8552040216607796
12.192,-0.9036102,0.4283557,1.0,-0.06922276,0.8571707059835543
12.22068,-0.9061662,0.4229218,1.0,-0.06917644,0.8590930337565398
12.24706,-0.9087138,0.4174196,1.0,-0.06215957,0.8610044975576067
12.27146,-0.9112853,0.4117754,1.0,-0.04879572,0.8629345315550275
12.29441,-0.9139064,0.4059249,1.0,-0.02991592,0.8649088159684974
12.31645,-0.9165921,0.3998237,1.0,-0.007682201,0.8669494445208629
12.33824,-0.9193404,0.393463,1.0,0.01478347,0.8690713515705542
12.36048,-0.9221306,0.3868788,1.0,0.03411733,0.8712769393571279
12.38379,-0.9249253,0.3801488,1.0,0.04750261,0.8735531805597818
12.40864,-0.9276796,0.3733773,1.0,0.05365868,0.8758727727312865
12.43516,-0.9303498,0.3666733,1.0,0.05280222,0.8781996946263
12.46325,-0.9329016,0.3601313,0.9929008,0.04524146,0.8804966882665075
12.49261,-0.9353104,0.3538282,0.9832064,0.03265719,0.8827318867071277
12.52268,-0.9375623,0.3478173,0.9781243,0.01620813,0.8848797488515415
12.55296,-0.9396521,0.3421313,0.978062,-0.001948696,0.8869229441917118
12.58291,-0.9415869,0.3367702,0.9828357,-0.0194066,0.8888512289975123
12.61201,-0.9433852,0.3316993,0.9916662,-0.03405403,0.8906654538612148
12.63984,-0.945074,0.3268564,1.0,-0.0443218,0.8923780668868684
12.66614,-0.9466844,0.3221625,1.0,-0.04963946,0.8940106516713286
12.6908,-0.948246,0.3175368,1.0,-0.05000487,0.8955902558106423
12.71388,-0.9497844,0.3129051,1.0,-0.04527352,0.8971443039054067
12.73556,-0.9513219,0.3081991,1.0,-0.03595382,0.8986978180846358
12.75618,-0.952876,0.30336,1.0,-0.02255456,0.9002737057385212
12.77611,-0.9544593,0.2983413,1.0,-0.006674161,0.9018915271625302
12.79578,-0.9560741,0.2931252,1.0,0.009410191,0.9035666433900195
12.81567,-0.9577112,0.2877313,1.0,0.02334905,0.9053047246757496
12.83622,-0.9593513,0.2822147,1.0,0.03308916,0.9070989970440692
12.85777,-0.9609689,0.2766565,1.0,0.03766561,0.9089309497627462
12.88048,-0.9625385,0.271145,1.0,0.03725909,0.9107735848766939
12.90432,-0.9640397,0.2657584,0.9999776,0.032143,0.9125977078847365
12.9291,-0.9654569,0.2605629,0.9934342,0.02317817,0.9143776591356036
12.95449,-0.96678,0.2556098,0.990044,0.01112082,0.916091861887058
12.98013,-0.9680036,0.2509365,0.9901627,-0.002459638,0.9177237659550791
13.00566,-0.9691294,0.2465526,0.9937354,-0.01574658,0.9192614687584495
13.03069,-0.970167,0.2424376,1.0,-0.02704481,0.9207021872336104
13.05492,-0.9711317,0.238544,1.0,-0.03498594,0.922053031762289
13.0781,-0.9720426,0.2348046,1.0,-0.03904903,0.9233298785565069
13.10013,-0.9729185,0.2311482,1.0,-0.03920764,0.924554973426305
13.12102,-0.9737763,0.2275078,1.0,-0.03545367,0.9257517711482837
13.14089,-0.9746302,0.2238211,1.0,-0.02814911,0.9269422820144965
13.15998,-0.9754921,0.2200344,1.0,-0.01764656,0.9281468618115848
13.17856,-0.9763708,0.2161021,1.0,-0.005268809,0.9293830353057795
13.19696,-0.9772688,0.2120041,1.0,0.007193918,0.9306655958081934
13.21553,-0.9781813,0.2077531,1.0,0.01793722,0.9320009819570836
13.23459,-0.9790973,0.2033926,1.0,0.0253811,0.9333849414561508
13.2544,-0.9800014,0.1989904,1.0,0.02886639,0.9348032271656765
13.27511,-0.9808785,0.1946209,1.0,0.02820738,0.9362337386979325
13.2967,-0.9817149,0.1903572,1.0,0.02405092,0.9376523394448303
13.31904,-0.9825013,0.1862559,0.9987102,0.0169176,0.9390353852030985
13.34188,-0.9832313,0.182363,0.9966305,0.007282305,0.9403646524463767
13.36496,-0.9839008,0.1787155,0.9971973,-0.003636196,0.9416254003143809
13.38798,-0.9845103,0.1753269,1.0,-0.01440223,0.942805832337087
13.41068,-0.9850649,0.1721836,1.0,-0.02352436,0.9439017669202528
13.4328,-0.985574,0.169245,1.0,-0.02927306,0.944917765215906
13.45414,-0.9860512,0.1664423,1.0,-0.03270768,0.9458670845876147
13.47468,-0.9865059,0.1637259,1.0,-0.03266535,0.9467720509930888
13.49435,-0.9869501,0.1610265,1.0,-0.02925637,0.9476487382290726
13.51314,-0.9873933,0.158286,1.0,-0.02301512,0.9485195399706687
13.53135,-0.9878429,0.1554553,1.0,-0.01417993,0.9494032023475655
13.54919,-0.9883048,0.1524913,1.0,-0.003888035,0.9503155369299263
13.56693,-0.9887807,0.1493744,1.0,0.006367567,0.9512703952164506
13.58484,-0.9892677,0.1461146,1.0,0.01510399,0.9522740336503439
13.60318,-0.9897588,0.1427501,1.0,0.02048103,0.9533231762093609
13.62215,-0.9902431,0.139351,1.0,0.02345943,0.9544054789643888
13.64179,-0.9907132,0.1359682,1.0,0.02259733,0.9554983735056072
13.66217,-0.9911591,0.1326789,1.0,0.01879397,0.9565855003609264
13.68326,-0.9915749,0.1295345,1.0,0.01263288,0.957642094111623
13.70476,-0.9919569,0.1265761,1.0,0.004396791,0.9586517010833566
13.72646,-0.9923023,0.1238388,1.0,-0.004851342,0.9596012073246987
13.74812,-0.9926115,0.121336,1.0,-0.01391961,0.9604794264144857
13.76951,-0.9928875,0.1190562,1.0,-0.02152384,0.9612821491758667
13.79042,-0.9931364,0.1169622,1.0,-0.02621971,0.9620131307915327
13.81069,-0.9933667,0.1149898,1.0,-0.02889992,0.9626843639128144
13.83032,-0.9935844,0.1130932,1.0,-0.02850383,0.9633164636262289
13.84923,-0.9937972,0.1112074,1.0,-0.02497985,0.9639241342729754
13.86749,-0.9940123,0.1092681,1.0,-0.01933113,0.9645282128567193
13.88523,-0.9942335,0.1072365,1.0,-0.01152143,0.9651492968553375
13.90271,-0.9944646,0.1050721,1.0,-0.00258969,0.9657997971756922
13.92016,-0.9947065,0.1027573,1.0,0.006184328,0.9664926633118914
13.93781,-0.994957,0.1003022,1.0,0.01350461,0.9672334995286199
13.95586,-0.9952116,0.09774383,1.0,0.01781528,0.9680190396513779
13.9745,-0.995463,0.09514962,1.0,0.01995087,0.9688374169086021
13.99373,-0.9957063,0.09256878,1.0,0.01891959,0.9696670482123387
14.01362,-0.9959355,0.09006877,1.0,0.01497061,0.9704921976688551
14.03405,-0.996146,0.08771037,1.0,0.009378889,0.9712913131137314
14.05488,-0.9963362,0.08552324,1.0,0.0020693,0.9720449996643665
14.07586,-0.9965044,0.08354007,1.0,-0.006016399,0.9727438124347063
14.09677,-0.996651,0.08177237,1.0,-0.01387725,0.9733773415372082
14.11742,-0.996778,0.08020932,1.0,-0.02033864,0.9739419496890573
14.13765,-0.9968893,0.07881393,1.0,-0.02419349,0.9744411236329155
14.1573,-0.9969905,0.07752422,1.0,-0.02615905,0.9748867007915134
14.1764,-0.9970853,0.07629431,1.0,-0.02529365,0.9752984901573751
14.19486,-0.9971791,0.0750594,1.0,-0.02165202,0.9756911439300732
14.21279,-0.9972762,0.0737573,1.0,-0.01633637,0.9760853603274711
14.23031,-0.997379,0.07235428,1.0,-0.009250749,0.9765009824878377
14.24765,-0.9974896,0.0708138,1.0,-0.001327977,0.9769487748482395
14.26503,-0.9976083,0.06912148,1.0,0.006309075,0.9774403870609918
14.28265,-0.9977335,0.06728903,1.0,0.01193731,0.977980392730991
14.30068,-0.9978613,0.06536717,1.0,0.01594066,0.9785650396054048
14.3192,-0.9979884,0.06339731,1.0,0.01728413,0.97917813781826
14.33834,-0.9981106,0.06144295,1.0,0.01588602,0.9798064676567496
14.35806,-0.9982243,0.05956766,1.0,0.0123115,0.9804297747363605
14.37827,-0.998327,0.05782008,1.0,0.006544887,0.9810277943212158
14.39878,-0.9984168,0.05624874,1.0,-0.000114616,0.9815850261111737
14.41939,-0.9984935,0.05487001,1.0,-0.00733903,0.9820860153304252
14.4399,-0.9985575,0.05369286,1.0,-0.0142476,0.9825255573251678
14.46013,-0.9986101,0.0527048,1.0,-0.01926615,0.9829008092155926
14.47994,-0.9986546,0.05185565,1.0,-0.02291177,0.9832157638491777
14.49927,-0.9986931,0.05110788,1.0,-0.02416332,0.9834864276013168
14.51802,-0.9987291,0.05040037,1.0,-0.02289178,0.9837247654659087
14.53621,-0.9987657,0.04967038,1.0,-0.01948444,0.9839502642491527
14.55393,-0.9988053,0.04886645,1.0,-0.01384105,0.9841829191553503
14.57134,-0.9988504,0.04793564,1.0,-0.007252335,0.9844391282890261
14.58863,-0.9989015,0.04685872,1.0,-0.0001004475,0.9847357619141872
14.60602,-0.9989586,0.04562584,1.0,0.006617699,0.9850789419088986
14.6237,-0.9990204,0.04425236,1.0,0.01139406,0.9854718004986853
14.64182,-0.999084,0.04279093,1.0,0.01457131,0.9859094351308793
14.66042,-0.9991474,0.04128505,1.0,0.01513405,0.9863750630988342
14.67961,-0.9992076,0.03980255,1.0,0.01333258,0.9868548242844416
14.69934,-0.9992623,0.03840321,1.0,0.009593705,0.987327107628929
14.7195,-0.9993103,0.03713463,1.0,0.003994215,0.987772871596279
14.73989,-0.9993503,0.03604184,1.0,-0.002158378,0.9881769621322039
14.76033,-0.9993826,0.03513488,1.0,-0.008682389,0.9885250409494561
14.78061,-0.9994075,0.03441935,1.0,-0.01477449,0.9888139183085168
14.80057,-0.9994259,0.03387952,1.0,-0.01906463,0.9890418164482332
14.82009,-0.9994399,0.03346361,1.0,-0.02197594,0.9892137494625232
14.83915,-0.999451,0.03313137,1.0,-0.02253254,0.9893462127136681
14.85765,-0.9994614,0.03281751,1.0,-0.0208277,0.9894520269980737
14.87564,-0.999473,0.03246074,1.0,-0.01717445,0.9895519865683295
14.8932,-0.9994876,0.03200975,1.0,-0.01157954,0.9896656099955731
14.91052,-0.9995064,0.03141448,1.0,-0.00538122,0.9898092397737452
14.9278,-0.9995298,0.0306627,1.0,0.001138847,0.9899988145747706
14.94523,-0.9995574,0.02974976,1.0,0.007088034,0.9902382294825423
14.96301,-0.9995882,0.02869557,1.0,0.01111364,0.9905289600843492
14.98126,-0.9996202,0.0275568,1.0,0.01357786,0.9908646623837383
14.99999,-0.999652,0.02637941,1.0,0.0134021,0.9912272872452302
15.0193,-0.9996815,0.02523833,1.0,0.01115543,0.9916021988220229
15.03911,-0.9997074,0.02419088,1.0,0.007216002,0.9919655372401585
15.0593,-0.9997289,0.02328268,1.0,0.001705454,0.9922990528431824
15.07966,-0.9997456,0.02255531,1.0,-0.004017151,0.9925882228824322
15.10001,-0.9997577,0.02201058,1.0,-0.009934441,0.9928198129669761
15.12014,-0.9997656,0.02165008,1.0,-0.01529311,0.9929932486875668
