reward,o0,o1,o2,o3,a0
6.105124,-0.02502203,0.9996869,0.948821,-0.2704649,0.7212705612182617
6.173937,-0.02565266,0.9996709,0.870515,-0.2572055,0.7724169492721558
6.227583,-0.02463446,0.9996965,0.7899687,-0.2159716,0.8002281188964844
6.274441,-0.02248987,0.9997471,0.7242493,-0.1473873,0.8081412315368652
6.32328,-0.01973171,0.9998053,0.6881768,-0.05345823,0.8022382259368896
6.381228,-0.01690713,0.9998571,0.6944327,0.0539583,0.788459062576294
6.453228,-0.01471142,0.9998918,0.737249,0.1741369,0.7682514190673828
6.542347,-0.01454597,0.9998942,0.8058578,0.2651838,0.7208197116851807
6.656628,-0.01829906,0.9998326,0.8908522,0.3264177,0.6412419080734253
6.79663,-0.02710226,0.9996327,0.9799262,0.3707602,0.5542750358581543
6.952155,-0.04217214,0.9991104,1.0,0.4026274,0.45224809646606445
7.110097,-0.06468917,0.9979055,1.0,0.4139967,0.3183138370513916
7.247512,-0.09229035,0.9957321,1.0,0.3532063,0.21945178508758545
7.352865,-0.1176513,0.993055,1.0,0.3200455,0.33058035373687744
7.476662,-0.1446836,0.989478,1.0,0.2577361,0.3449212312698364
7.593316,-0.1698422,0.9854713,1.0,0.04836334,0.4354010820388794
7.713029,-0.1798272,0.9836982,1.0,-0.2315474,0.7628666162490845
7.790431,-0.1862597,0.9825005,1.0,-0.4387139,0.8189601898193359
7.825118,-0.1872464,0.982313,1.0,-0.5160754,0.9222369194030762
7.807927,-0.18571,0.9826046,0.9793472,-0.5258697,0.9302518367767334
7.783126,-0.1825122,0.9832036,0.8502707,-0.5096968,0.9309468269348145
7.759421,-0.1777463,0.9840763,0.7071417,-0.4774851,0.9272490739822388
7.741031,-0.1718709,0.9851195,0.5673201,-0.3949844,0.8961734771728516
7.739318,-0.1679624,0.9857934,0.4631417,-0.2286502,0.7806558609008789
7.783447,-0.1678832,0.9858069,0.416403,0.02786526,0.6686619520187378
7.868803,-0.1768859,0.9842314,0.4590851,0.2693695,0.4907064437866211
7.986633,-0.1997672,0.9798434,0.5649444,0.4193301,0.15050780773162842
8.040136,-0.2078233,0.9781664,0.7113119,0.5241825,0.5819694995880127
8.195737,-0.2094471,0.97782,0.831436,0.586129,0.7622873783111572
8.33586,-0.2114867,0.9773809,0.951931,0.631633,0.7983189821243286
8.47087,-0.2145997,0.9767021,1.0,0.6594125,0.8205790519714355
8.601794,-0.2184375,0.9758509,1.0,0.669891,0.8498648405075073
8.724448,-0.2235487,0.9746928,1.0,0.629575,0.8766056299209595
8.836578,-0.2302942,0.9731211,1.0,0.2498812,0.8879077434539795
8.937663,-0.2420697,0.9702589,1.0,-0.2528111,0.7562789916992188
9.034688,-0.245793,0.9693223,1.0,-0.6668676,0.8727140426635742
9.051567,-0.244309,0.9696974,1.0,-0.7741906,0.9332557916641235
9.009221,-0.2403793,0.970679,0.9560713,-0.7377504,0.9369305372238159
8.957959,-0.2352307,0.9719396,0.8565536,-0.7091159,0.9344010353088379
8.913573,-0.2288264,0.9734672,0.7468242,-0.7047256,0.9311463832855225
8.875444,-0.2211395,0.9752422,0.6250722,-0.6418713,0.9197988510131836
8.844013,-0.2127935,0.9770972,0.4591782,-0.4841557,0.888090968132019
8.832101,-0.2072525,0.9782875,0.3528405,-0.1499601,0.7668659687042236
8.873987,-0.2115716,0.9773625,0.3988836,0.3141454,0.577433705329895
8.975951,-0.2191378,0.9756939,0.5480003,0.6355545,0.5649291276931763
9.123949,-0.2132346,0.977001,0.7257166,0.7296638,0.8998286724090576
9.239719,-0.2105246,0.9775886,0.8349574,0.7420989,0.8945989608764648
9.362745,-0.2101312,0.9776732,0.9181054,0.7719533,0.8788615465164185
9.489827,-0.2112435,0.9774335,0.9798904,0.7954974,0.8793258666992188
9.617973,-0.2133156,0.9769833,1.0,0.8447537,0.8864471912384033
9.744803,-0.2156134,0.9764788,0.9943028,0.6815643,0.9065585136413574
9.869033,-0.2184869,0.9758399,0.9228842,0.1632929,0.8664689064025879
9.990335,-0.2278962,0.9736854,0.8502522,-0.4760671,0.6909337043762207
10.10178,-0.2207618,0.9753278,0.8624308,-0.8524587,0.9380425214767456
10.08466,-0.2126469,0.9771291,0.8752069,-0.8661783,0.928446888923645
10.03211,-0.2049745,0.9787673,0.8701719,-0.8132906,0.9245434999465942
9.978918,-0.197761,0.9802503,0.8435547,-0.8125809,0.9173388481140137
9.93345,-0.1903569,0.9817149,0.8012703,-0.8160381,0.9114644527435303
9.890357,-0.1825838,0.9831903,0.7014531,-0.7863316,0.9019351005554199
9.85073,-0.174272,0.9846976,0.5792658,-0.5211242,0.8713948726654053
9.825957,-0.1664913,0.9860429,0.5410774,0.02924405,0.8262133598327637
9.844344,-0.1720075,0.9850956,0.6291983,0.5890235,0.6188874244689941
9.96023,-0.1969023,0.9804231,0.7484773,0.8421436,0.3990001678466797
10.11798,-0.1957129,0.9806612,0.8272774,0.8562525,0.8580522537231445
10.2637,-0.1965461,0.9804946,0.8602541,0.8184439,0.848379373550415
10.41225,-0.198846,0.9800307,0.8512021,0.8310781,0.8309974670410156
10.56146,-0.2000608,0.9797835,0.8082094,0.8355967,0.8517026901245117
10.7059,-0.1997686,0.9798431,0.6880779,0.8134213,0.8646892309188843
10.84763,-0.196516,0.9805006,0.5336522,0.502521,0.867035984992981
10.98882,-0.2038041,0.9790117,0.4453021,-0.03687469,0.6483230590820312
11.14964,-0.2061378,0.978523,0.497877,-0.5700442,0.654955267906189
11.25649,-0.1956276,0.9806783,0.6493625,-0.7892383,0.7964729070663452
11.28112,-0.1836574,0.9829903,0.7774774,-0.7783531,0.8612707853317261
11.26087,-0.1732429,0.9848791,0.875345,-0.7758756,0.8957693576812744
11.22732,-0.1648357,0.986321,0.9557208,-0.8096026,0.9077872037887573
11.1877,-0.1583323,0.9873859,1.0,-0.8212012,0.9085299968719482
11.14272,-0.1538413,0.9880956,1.0,-0.8224625,0.9080860614776611
11.09523,-0.1509539,0.9885408,1.0,-0.4576499,0.9077200889587402
11.04665,-0.1493014,0.9887917,1.0,0.1432206,0.9143966436386108
11.03314,-0.1622727,0.986746,1.0,0.6740423,0.6993201971054077
11.14183,-0.2192671,0.9756649,1.0,0.8402864,0.1216965913772583
11.21315,-0.2224634,0.9749411,0.9755354,0.8283637,0.9238333702087402
11.3302,-0.2237549,0.9746454,0.8956212,0.7673733,0.9309003353118896
11.44512,-0.2228722,0.9748477,0.7990919,0.7526014,0.9271073341369629
11.55705,-0.2193542,0.9756453,0.6794119,0.7342286,0.9256454706192017
11.6702,-0.2126253,0.9771338,0.531246,0.6230873,0.91705322265625
11.78713,-0.2031725,0.979143,0.3734906,0.3371094,0.8705108165740967
11.91136,-0.2274719,0.9737846,0.3437701,-0.04580792,0.4663729667663574
12.05583,-0.2241494,0.9745548,0.4299533,-0.4074022,0.6898915767669678
12.15969,-0.2143424,0.9767586,0.6103427,-0.5848058,0.7497103214263916
12.21415,-0.1975628,0.9802902,0.7744933,-0.6256048,0.8809418678283691
12.2101,-0.1837663,0.98297,0.9076402,-0.6542297,0.9138699769973755
12.18651,-0.1736536,0.9848068,1.0,-0.6863055,0.923389196395874
12.15357,-0.1674548,0.9858798,1.0,-0.6618771,0.9234578609466553
12.11479,-0.1655559,0.9862004,1.0,-0.6585971,0.9260215759277344
12.07515,-0.1689266,0.9856286,1.0,-0.4037649,0.9263744354248047
12.03268,-0.1777516,0.9840754,1.0,0.05753963,0.9074540138244629
12.02103,-0.2019639,0.979393,1.0,0.4579872,0.74315345287323
12.10313,-0.2550896,0.9669174,1.0,0.6230944,0.506361722946167
12.23909,-0.2628613,0.9648336,1.0,0.6570505,0.9659395217895508
12.31335,-0.2655861,0.9640871,0.9409275,0.6313882,0.9741946458816528
12.39245,-0.2637392,0.964594,0.8107433,0.6038828,0.9753545522689819
12.47224,-0.2572099,0.9663556,0.6572188,0.572337,0.9730269908905029
12.55363,-0.2449212,0.969543,0.5146581,0.4524959,0.9657535552978516
12.63835,-0.227255,0.9738353,0.4133801,0.2125423,0.9338997602462769
12.72542,-0.2318135,0.9727602,0.4140948,-0.08095307,0.6633659601211548
12.85716,-0.2196811,0.9755717,0.5216091,-0.3178533,0.7658495903015137
12.94185,-0.2053564,0.9786873,0.6783956,-0.4259653,0.7953429222106934
12.99244,-0.1859698,0.9825555,0.8142919,-0.4978998,0.8962960243225098
12.99751,-0.1696702,0.9855009,0.944357,-0.5326577,0.9241843223571777
12.98201,-0.1584098,0.9873734,1.0,-0.5576509,0.92927086353302
12.95831,-0.15264,0.9882819,1.0,-0.4949461,0.9276127815246582
12.9303,-0.1527379,0.9882667,1.0,-0.4470911,0.9207806587219238
12.90925,-0.1605006,0.9870357,1.0,-0.2713797,0.912987470626831
12.89314,-0.1804195,0.9835898,1.0,0.04410073,0.8408759832382202
12.91651,-0.2139447,0.9768458,1.0,0.3041728,0.7495158910751343
12.99463,-0.2744282,0.9616076,1.0,0.4307773,0.5805615186691284
13.1152,-0.2829113,0.9591461,1.0,0.4922803,0.9747759103775024
13.16642,-0.2856248,0.9583415,0.9632361,0.4971257,0.9819915294647217
13.22542,-0.2825458,0.9592538,0.8393739,0.4666742,0.9832779169082642
13.28832,-0.2731768,0.9619639,0.7072612,0.4136413,0.9814708232879639
13.35239,-0.2564963,0.9665452,0.5797981,0.3080768,0.9740447998046875
13.41724,-0.2336202,0.9723279,0.5122636,0.1225202,0.9354889392852783
13.48796,-0.2279018,0.9736841,0.54755,-0.07706584,0.7506800889968872
13.59432,-0.2102762,0.977642,0.6411218,-0.2195224,0.8118464946746826
13.6647,-0.1930568,0.9811876,0.7443603,-0.3239834,0.8241801261901855
13.71454,-0.1727169,0.9849715,0.856952,-0.3887671,0.8753601312637329
13.73521,-0.1545567,0.9879839,0.9703453,-0.4204144,0.9070813655853271
13.73573,-0.1427207,0.989763,1.0,-0.4354148,0.9098081588745117
13.72979,-0.138203,0.9904039,1.0,-0.3755643,0.9066771268844604
13.72156,-0.1418727,0.9898849,1.0,-0.2724433,0.8876974582672119
13.72479,-0.1584687,0.987364,1.0,-0.1595676,0.8402014970779419
13.75267,-0.1892408,0.9819307,1.0,0.02085811,0.8023149967193604
13.80066,-0.2351026,0.9719706,1.0,0.1892203,0.7537283897399902
13.8763,-0.2746983,0.9615305,1.0,0.3053849,0.7949388027191162
13.95825,-0.2844667,0.9586859,1.0,0.3662845,0.9670295715332031
14.00061,-0.286289,0.9581433,0.9735974,0.3764651,0.9791620969772339
14.04817,-0.2796878,0.960091,0.866093,0.346986,0.9808428287506104
14.09961,-0.2640727,0.9645028,0.7705758,0.289314,0.976341724395752
14.15268,-0.240607,0.9706226,0.6939271,0.198947,0.953012228012085
14.21059,-0.2254957,0.9742442,0.6645523,0.07558921,0.8421196937561035
14.29737,-0.2271704,0.973855,0.6905524,-0.04571613,0.7539021968841553
14.39465,-0.2053474,0.9786891,0.7390115,-0.1521707,0.8293285369873047
14.46003,-0.1824454,0.983216,0.8112053,-0.2396304,0.8328466415405273
14.51201,-0.1574347,0.9875294,0.8991276,-0.287428,0.8551862239837646
14.54626,-0.1366945,0.9906132,0.9894485,-0.3115562,0.8694335222244263
14.56904,-0.127518,0.9918363,1.0,-0.3152106,0.8621659278869629
