reward,o0,o1,o2,o3,a0
7.757719,0.01779826,0.9998416,1.0,0.5091155,0.4889059978370741
7.935382,-0.001813334,0.9999984,1.0,0.4345678,0.49433433874100496
8.114369,-0.02404131,0.999711,1.0,0.3993327,0.5005772024300281
8.282952,-0.05004017,0.9987472,1.0,0.3111899,0.5076533237604576
8.444063,-0.07875358,0.9968941,1.0,0.03776301,0.515934935865568
8.591212,-0.1078959,0.9941622,1.0,-0.3034801,0.5250940285434729
8.705245,-0.1348439,0.9908668,1.0,-0.5621311,0.5344113198210395
8.78066,-0.1579353,0.9874495,1.0,-0.6680004,0.5430532994460399
8.828222,-0.1770342,0.9842047,0.9749968,-0.6740133,0.5504837420977021
8.8654,-0.1934365,0.9811128,0.8685546,-0.6674642,0.5566503209381896
8.902588,-0.2076118,0.9782113,0.7534623,-0.6668109,0.5619633483162598
8.941328,-0.219406,0.9756336,0.6374225,-0.6764446,0.5665690788048542
8.981711,-0.2287874,0.9734764,0.5167932,-0.5943853,0.5704119304155354
9.023159,-0.2361212,0.9717236,0.3857067,-0.3820076,0.573476064419416
9.075426,-0.2418848,0.970305,0.34034,0.009936071,0.5758762391857423
9.152184,-0.248772,0.9685621,0.4220495,0.4400006,0.5777656064933401
9.26949,-0.2598354,0.9656529,0.5986474,0.7250489,0.580026983382789
9.427637,-0.2767844,0.960932,0.7514662,0.7652227,0.5836683106196517
9.608663,-0.2981598,0.954516,0.8403136,0.7819999,0.5892687874372868
9.787508,-0.3226626,0.9465141,0.8846296,0.8161453,0.5963728298890545
9.962773,-0.3495934,0.9369015,0.8930823,0.850853,0.6045779076631493
10.13687,-0.3782814,0.9256907,0.8548545,0.8604411,0.6136802668240318
10.31056,-0.407484,0.9132123,0.7280061,0.7541372,0.6234848229283623
10.483,-0.4337391,0.9010385,0.5855024,0.3087509,0.6335937910567763
10.64737,-0.4520574,0.8919889,0.524877,-0.2761517,0.6428060453418288
10.77419,-0.4617036,0.8870343,0.5924878,-0.7299405,0.6493097783176794
10.84862,-0.4670242,0.8842445,0.7122312,-0.8299779,0.6527616194136838
10.87762,-0.4738622,0.880599,0.8113782,-0.7939002,0.6546739142882076
10.89143,-0.4834019,0.8753986,0.8863834,-0.7939054,0.6571405225724255
10.90336,-0.4944152,0.8692259,0.9530374,-0.8218432,0.6605990029520105
10.91108,-0.5061847,0.8624251,1.0,-0.8208601,0.6646177469737183
10.91228,-0.5195106,0.854464,1.0,-0.8228986,0.6689445941593923
10.90824,-0.5341748,0.845374,1.0,-0.5313951,0.6738857188740066
10.89837,-0.5535176,0.8328375,1.0,-0.002557865,0.6793775954485399
10.90989,-0.5803074,0.8143975,1.0,0.5500494,0.6867148370593767
10.9641,-0.614806,0.7886784,1.0,0.8016401,0.6970675950323226
11.06204,-0.6519501,0.7582618,1.0,0.7815988,0.7107656913726194
11.17844,-0.6865895,0.7270453,0.9164108,0.7197549,0.7260488646006278
11.29334,-0.717972,0.696072,0.8209717,0.6844632,0.7408930034535449
11.40464,-0.7466253,0.6652448,0.6819095,0.6584747,0.7549294288071469
11.51554,-0.7720925,0.6355102,0.5393076,0.5514829,0.7683271724028135
11.63121,-0.7928716,0.6093888,0.4171746,0.3283151,0.7807898093586322
11.748,-0.8069291,0.5906484,0.3719938,-0.004822331,0.791414886147594
11.85876,-0.8129372,0.5823514,0.4663749,-0.3396971,0.798872044756986
11.95208,-0.8128073,0.5825326,0.6380651,-0.4736921,0.8021327933401505
12.01698,-0.8124198,0.583073,0.7852048,-0.5349966,0.80206182561899
12.05921,-0.8131024,0.5821206,0.9177682,-0.5639655,0.8018501582984645
12.08527,-0.815337,0.5789867,1.0,-0.5848957,0.8022231393522647
12.09832,-0.8189023,0.5739329,1.0,-0.545793,0.8034483134503831
12.10023,-0.8251652,0.5648914,1.0,-0.4883566,0.8054170126448382
12.09383,-0.8346727,0.5507463,1.0,-0.3706478,0.8089180432662935
12.07695,-0.8481049,0.5298284,1.0,-0.07586916,0.8143431817505059
12.05229,-0.866773,0.498703,1.0,0.2337382,0.8222563318920785
12.03852,-0.8885464,0.4587868,1.0,0.4502123,0.833809853905571
12.04404,-0.9100576,0.4144817,1.0,0.5087343,0.8482841716147121
12.07078,-0.9286322,0.3710016,0.9815251,0.5082221,0.8639628776896318
12.10997,-0.9439867,0.3299834,0.8735029,0.4796986,0.8790144312012348
12.15776,-0.9563998,0.2920606,0.7488688,0.4266566,0.8929568410948397
12.21181,-0.9660005,0.2585402,0.6211752,0.3382005,0.9056591014825126
12.27405,-0.9729006,0.2312239,0.5356892,0.1768681,0.9167585533942949
12.34494,-0.9768726,0.2138222,0.5336832,-0.02794959,0.9257270106229217
12.41963,-0.9780249,0.2084883,0.612334,-0.1959093,0.9314086806447077
12.48968,-0.9771478,0.2125609,0.725457,-0.3234299,0.9331456833475228
12.54803,-0.9747858,0.2231428,0.8395896,-0.3995177,0.9318196103229663
12.59193,-0.9716115,0.2365821,0.9563962,-0.4350712,0.928368379483944
12.62225,-0.9683097,0.2497524,1.0,-0.4527276,0.9239727747793745
12.63959,-0.9652429,0.2613543,1.0,-0.4162415,0.9196507697102108
12.64551,-0.9634813,0.2677756,1.0,-0.3098553,0.915830904072654
12.64159,-0.964241,0.2650271,1.0,-0.2070079,0.9137114168591517
12.63049,-0.9672216,0.2539337,1.0,-0.009536124,0.9146190969990506
12.60979,-0.9729726,0.2309208,1.0,0.2022738,0.9182754919118497
12.58978,-0.9802595,0.1977154,1.0,0.3567423,0.9258261750615523
12.58085,-0.9873033,0.1588464,1.0,0.4137076,0.9366478157996002
12.5872,-0.992784,0.119916,0.9785541,0.4184486,0.9492225357092008
12.60585,-0.9965147,0.0834178,0.8637098,0.3875626,0.9617374721549394
12.63386,-0.9986923,0.05112343,0.756561,0.3292617,0.9734163991322381
12.6718,-0.9997042,0.02432142,0.6609625,0.2359471,0.9837198092010508
12.71933,-0.9999866,0.005178599,0.6089089,0.09440236,0.9922574881902054
12.77585,-0.9999967,-0.002582524,0.6250885,-0.06379748,0.9983515933887565
12.83743,-0.9999959,0.002870792,0.6894019,-0.1951133,-0.9991779561942726
12.89732,-0.9998062,0.01968443,0.7827506,-0.312946,0.9990861972889884
12.95028,-0.9989172,0.04652236,0.8890315,-0.3706672,0.99373384634944
12.9927,-0.9970348,0.07695171,0.9863763,-0.3991376,0.9851861251943836
13.02287,-0.9942392,0.107184,1.0,-0.4136865,0.9754812704994731
13.04172,-0.9908754,0.1347811,1.0,-0.3487732,0.965816606646194
13.04767,-0.9883635,0.1521107,1.0,-0.2374121,0.9569668769749381
13.04481,-0.9877818,0.1558434,1.0,-0.1208629,0.9513929763684433
13.03452,-0.9891005,0.1472417,1.0,0.06018618,0.9501904792911079
13.01634,-0.9923434,0.1235097,1.0,0.2356626,0.9529604830241812
12.99891,-0.9961163,0.08804769,1.0,0.3538491,0.9605849959484204
12.99074,-0.9989019,0.04685146,1.0,0.39217,0.9719372119899128
12.99589,-0.9999798,0.006360327,0.9432787,0.3871015,0.9850812562663401
13.01266,-0.9995316,-0.03060341,0.8348008,0.3478044,0.9979754314409803
13.0389,-0.9980831,-0.06188847,0.7368476,0.281719,-0.9902571107701469
13.07535,-0.9963156,-0.08576219,0.658285,0.1784939,-0.9802876914157069
13.12163,-0.9951133,-0.09873984,0.6289638,0.03754828,-0.9726674701633327
13.17664,-0.9953887,-0.0959237,0.6608708,-0.1053917,-0.9685188367515964
13.23605,-0.9971492,-0.07545495,0.7238428,-0.2303344,-0.969419518453202
13.2934,-0.9992548,-0.03859723,0.8120845,-0.3234283,-0.9759590936488217
