reward,o0,o1,o2,o3,a0
10.67753,-0.5424308,0.8401005,0.8536367,0.3224511,0.6785276391131957
10.78227,-0.5519758,0.8338601,0.7817714,0.2594317,0.6824959295629727
10.88672,-0.5605297,0.8281343,0.7282904,0.1645163,0.6861259328860779
10.98888,-0.5680516,0.8229929,0.7177261,0.0588825,0.6894024369708995
11.08522,-0.5748374,0.8182677,0.7430878,-0.04185431,0.6923026147857948
11.17253,-0.5812131,0.8137514,0.786647,-0.1319546,0.6949346927754798
11.24923,-0.587383,0.8093091,0.8427501,-0.1900182,0.6974217264532012
11.31519,-0.5936411,0.8047299,0.9118161,-0.2288088,0.6998417604086685
11.37238,-0.6002046,0.7998465,0.9806785,-0.2474305,0.702310113304634
11.42156,-0.6071797,0.7945645,1.0,-0.2487821,0.7049141820033027
11.46434,-0.6146414,0.7888066,1.0,-0.2339308,0.7076992031605277
11.50214,-0.6226528,0.7824982,1.0,-0.1825864,0.710699280916295
11.53628,-0.6313107,0.77553,1.0,-0.09027174,0.7139450952624965
11.5705,-0.6404733,0.7679804,1.0,-0.006653675,0.7174827243719019
11.6111,-0.6500317,0.7599071,1.0,0.06577177,0.7212617928578087
11.65764,-0.6598248,0.7514195,1.0,0.1188473,0.7252443981946464
11.70984,-0.6696036,0.7427186,1.0,0.1591154,0.7293695089812415
11.76716,-0.6791669,0.7339838,1.0,0.1755291,0.7335360023086333
11.82974,-0.6883385,0.7253896,0.9630959,0.1731808,0.7376587703391223
11.89606,-0.6970286,0.7170433,0.9246713,0.1529906,0.7416596180634643
11.96458,-0.7051936,0.7090148,0.8946217,0.1183683,0.7454949592766785
12.03341,-0.7127977,0.7013697,0.8774025,0.07463071,0.7491399267766812
12.10103,-0.7198721,0.6941067,0.8745016,0.02256145,0.7525722316879331
12.16598,-0.726458,0.6872109,0.886872,-0.02805709,0.7557995735144203
12.22673,-0.7326728,0.680581,0.9081158,-0.06665722,0.7588348352139628
12.28233,-0.7386652,0.6740725,0.9393379,-0.09983067,0.7617274277225686
12.33303,-0.7445381,0.66758,0.9747914,-0.1206469,0.7645435248881243
12.37849,-0.750405,0.6609783,1.0,-0.1292137,0.7673302183798755
12.41924,-0.7563568,0.6541593,1.0,-0.1265684,0.7701415176158826
12.45601,-0.762458,0.6470377,1.0,-0.1106784,0.7730225868795612
12.48959,-0.7687879,0.6395038,1.0,-0.08469467,0.7760076221337526
12.52093,-0.7753457,0.6315371,1.0,-0.04898531,0.7791398313283886
12.55136,-0.7821333,0.6231111,1.0,-0.0064362,0.7824243512474031
12.58219,-0.7891033,0.6142606,1.0,0.0317604,0.785868430848688
12.61492,-0.7961264,0.6051303,1.0,0.06709032,0.7894543805310321
12.65041,-0.8031055,0.5958368,1.0,0.08897803,0.7931209978581419
12.6895,-0.8099212,0.5865386,1.0,0.09776256,0.7968204997721086
12.73169,-0.8164909,0.5773584,0.9936974,0.09549524,0.8004902106967694
12.77609,-0.8227503,0.5684029,0.9687976,0.07948386,0.8040835667760567
12.82195,-0.8286208,0.5598103,0.9527572,0.05643457,0.8075614902027504
12.86829,-0.8341071,0.5516025,0.9447932,0.02791522,0.8108740016811913
12.91405,-0.8392187,0.5437941,0.9457829,-0.00204249,0.8140165483581808
12.9583,-0.8439973,0.5363474,0.953583,-0.02684679,0.8169872545017334
13.00027,-0.8485219,0.5291603,0.9681839,-0.05012819,0.8198036921157504
13.03971,-0.8528389,0.5221741,0.9870374,-0.0664742,0.8225070191893288
13.07617,-0.857022,0.5152798,1.0,-0.07528465,0.8251211139677888
13.10968,-0.8611357,0.5083751,1.0,-0.07687179,0.8276880034899217
13.14048,-0.8652309,0.5013736,1.0,-0.0705627,0.8302463470017186
13.16893,-0.8693513,0.4941946,1.0,-0.05591967,0.832828231230649
13.19566,-0.8735451,0.4867432,1.0,-0.03599659,0.8354630244454817
13.22121,-0.8778138,0.479002,1.0,-0.01219452,0.838184746467413
13.24645,-0.8821513,0.470966,1.0,0.009673422,0.8409986578438444
13.27212,-0.8865096,0.4627103,1.0,0.03180464,0.8439054351954617
13.2987,-0.8908602,0.4542776,1.0,0.04813162,0.8468770245516363
13.32683,-0.895141,0.4457831,1.0,0.05681518,0.8498974284599492
13.35669,-0.8992906,0.4373516,1.0,0.05811446,0.8529252643189262
13.38816,-0.9032625,0.4290885,0.9948039,0.05142499,0.8559165309474505
13.42093,-0.9070181,0.4210917,0.9821529,0.03795931,0.8588348510524928
13.45441,-0.9105286,0.413446,0.9758355,0.02101248,0.8616470579886923
13.48808,-0.9138004,0.4061636,0.9748635,0.001962675,0.864325040451722
13.52126,-0.9168442,0.3992452,0.9783965,-0.0147049,0.866866309139443
13.55339,-0.9196978,0.392627,0.9865341,-0.03111929,0.8692722191460347
13.5842,-0.9223819,0.3862791,0.9979236,-0.04328093,0.8715663442921352
13.61328,-0.9249389,0.3801158,1.0,-0.05039885,0.8737601534213734
13.64054,-0.9274094,0.3740478,1.0,-0.05248346,0.8758841340260546
13.66602,-0.929828,0.3679945,1.0,-0.04908709,0.8779695897524917
13.6899,-0.9322259,0.3618768,1.0,-0.03993649,0.8800445263116692
13.71252,-0.9346349,0.3556089,1.0,-0.02686156,0.8821360992008386
13.73421,-0.9370651,0.3491548,1.0,-0.01272099,0.8842735215281982
13.75552,-0.9395086,0.3425254,1.0,0.003990492,0.8864687399177765
13.77689,-0.9419686,0.335701,1.0,0.01928385,0.8887177257708929
13.79878,-0.9444226,0.3287338,1.0,0.03091043,0.8910268279260024
13.82156,-0.9468388,0.3217083,1.0,0.03749717,0.8933781070410167
13.84545,-0.9491838,0.3147224,1.0,0.03904138,0.8957429573293413
13.87044,-0.9514301,0.3078647,1.0,0.03522,0.8980885808941232
13.89639,-0.9535545,0.3012206,0.9946814,0.0265034,0.9003855818601321
13.92298,-0.9555381,0.2948678,0.9902853,0.01488403,0.9026059465069451
13.9499,-0.9573785,0.2888362,0.9894093,0.002841238,0.904724391414767
13.97669,-0.9590864,0.2831135,0.9917053,-0.01088491,0.9067316981292826
14.00301,-0.9606636,0.2777147,0.9972446,-0.02318973,0.9086326858409915
14.02854,-0.9621288,0.2725954,1.0,-0.0325056,0.910423010873474
14.053,-0.9635062,0.2676859,1.0,-0.03809528,0.9121179657149822
14.07627,-0.9648209,0.262908,1.0,-0.03985924,0.9137410489276272
14.09833,-0.9660948,0.2581875,1.0,-0.03740485,0.9153184282833026
14.11928,-0.9673489,0.2534483,1.0,-0.03066009,0.916874764747876
14.13932,-0.9686028,0.2486132,1.0,-0.02090474,0.918435224643142
14.1587,-0.9698657,0.2436402,1.0,-0.0102687,0.9200251980118798
14.17778,-0.9711355,0.2385284,1.0,0.002364301,0.9216584008459234
14.19688,-0.9724162,0.2332525,1.0,0.01393239,0.9233349893788465
14.21633,-0.9736961,0.2278504,1.0,0.02275602,0.9250631331921437
14.23641,-0.9749578,0.2223899,1.0,0.0277464,0.9268302808942799
14.25732,-0.9761818,0.2169543,1.0,0.02886689,0.9286142092063732
14.27907,-0.9773516,0.2116218,1.0,0.02600051,0.9303877410248704
14.30158,-0.9784535,0.2064673,1.0,0.02014314,0.9321254932665762
14.32465,-0.9794798,0.2015421,0.9977834,0.0114476,0.9338032949571056
14.34801,-0.9804246,0.1968951,0.9971932,0.0009653439,0.9354047113760954
14.37139,-0.9812869,0.1925513,0.9992113,-0.009906128,0.9369141615071092
14.39452,-0.982072,0.188506,1.0,-0.01972738,0.9383238176444425
14.41715,-0.9827903,0.1847245,1.0,-0.02714356,0.9396355038582774
14.43905,-0.9834564,0.1811452,1.0,-0.03150849,0.9408607164701362
14.4601,-0.9840853,0.1776964,1.0,-0.03271579,0.9420196045804218
14.48026,-0.9846912,0.174308,1.0,-0.03054882,0.9431354952389644
14.4996,-0.9852868,0.1709092,1.0,-0.0256036,0.9442311649144093
14.51827,-0.9858814,0.1674453,1.0,-0.01784825,0.9453295227859102
14.53649,-0.9864834,0.1638614,1.0,-0.00814728,0.9464482434510744
14.55449,-0.9870969,0.1601242,1.0,0.002124029,0.9476050166554388
14.57253,-0.9877205,0.1562315,1.0,0.01145919,0.9488105273632486
14.59087,-0.9883474,0.1522151,1.0,0.01847069,0.9500654117386397
14.60975,-0.9889671,0.1481353,1.0,0.02227071,0.9513593519815143
14.6293,-0.9895677,0.1440684,1.0,0.02282531,0.9526728892737815
14.64956,-0.9901391,0.1400875,1.0,0.02025149,0.9539814650630567
14.67047,-0.9906732,0.1362595,1.0,0.01521357,0.9552616125115361
14.69184,-0.9911651,0.1326337,1.0,0.007884441,0.9564919065967319
14.71348,-0.9916113,0.1292558,1.0,-0.0009167985,0.957656607917081
14.73516,-0.992011,0.1261514,1.0,-0.01006353,0.9587411674830351
14.75667,-0.992367,0.1233196,1.0,-0.01827657,0.9597374859332402
14.77779,-0.9926855,0.120729,1.0,-0.02438116,0.9606459711690155
14.79835,-0.9929753,0.1183217,1.0,-0.02779855,0.9614767937869079
14.81823,-0.9932459,0.1160287,1.0,-0.02842017,0.96224859387515
14.83741,-0.9935059,0.1137808,1.0,-0.02622042,0.9629835434581725
14.85593,-0.9937632,0.1115113,1.0,-0.02165625,0.9637038426709001
14.87393,-0.9940234,0.1091672,1.0,-0.01479462,0.9644308749600389
14.8916,-0.9942915,0.1066973,1.0,-0.006358029,0.9651816080840661
14.90913,-0.99457,0.1040699,1.0,0.002457423,0.9659724199677978
14.92676,-0.9948576,0.1012831,1.0,0.01035547,0.9668134328371476
14.94469,-0.9951502,0.09836704,1.0,0.0161209,0.967705210428231
14.9631,-0.9954409,0.09538063,1.0,0.0191048,0.9686380825554315
14.98212,-0.9957223,0.09239599,1.0,0.0190121,0.9695931797220233
15.00178,-0.9959877,0.08948994,1.0,0.01638257,0.9705474337283677
15.022,-0.9962325,0.08672295,1.0,0.01170033,0.9714763081386253
15.04262,-0.9964538,0.08414164,1.0,0.005152582,0.9723605089263319
15.06346,-0.9966498,0.08178791,1.0,-0.002609129,0.9731851796636994
15.08432,-0.99682,0.07968639,1.0,-0.01058956,0.9739369884846846
15.10502,-0.9969662,0.07783567,1.0,-0.01766659,0.9746081134390903
15.12537,-0.9970922,0.07620496,1.0,-0.0228012,0.9751990512547682
15.14524,-0.9972033,0.07473698,1.0,-0.02552,0.9757196695900519
15.16451,-0.9973052,0.07336386,1.0,-0.02553065,0.9761882784796989
15.18317,-0.9974038,0.07201201,1.0,-0.02313568,0.9766265580757525
15.20128,-0.9975034,0.07061832,1.0,-0.01868921,0.9770580083890249
15.21896,-0.9976076,0.06913114,1.0,-0.01234235,0.9775027651325032
15.23639,-0.997719,0.06750354,1.0,-0.004727977,0.9779773098104418
15.25377,-0.997839,0.06570669,1.0,0.003073988,0.9784966031331669
15.27128,-0.9979664,0.06374152,1.0,0.009921038,0.9790698323862886
15.28912,-0.9980984,0.06164004,1.0,0.01469889,0.9796966786497401
15.30744,-0.9982305,0.05946366,1.0,0.01692737,0.9803669189643237
15.32634,-0.9983579,0.05728485,1.0,0.01632311,0.9810609573223628
15.34581,-0.9984763,0.0551818,1.0,0.01349711,0.9817556787967704
15.36579,-0.9985832,0.05321359,1.0,0.008944733,0.9824261605855606
15.38612,-0.9986769,0.05142413,1.0,0.002878721,0.9830535847684663
15.40661,-0.9987567,0.04985123,1.0,-0.004137871,0.9836239679742605
15.42708,-0.9988224,0.04851633,1.0,-0.01123925,0.984125281575741
15.44737,-0.9988752,0.04741582,1.0,-0.01740236,0.9845507077894807
15.46731,-0.9989175,0.04651651,1.0,-0.02171338,0.9849014139680643
15.48678,-0.9989525,0.04575929,1.0,-0.02376767,0.9851879897336107
15.5057,-0.9989836,0.0450747,1.0,-0.02322942,0.9854292776903067
15.52407,-0.9990145,0.04438517,1.0,-0.02055351,0.9856474142041246
15.54195,-0.9990478,0.04362867,1.0,-0.01611895,0.9858671187008791
15.55948,-0.9990855,0.04275612,1.0,-0.01014421,0.9861081533155054
15.57683,-0.9991291,0.04172572,1.0,-0.003171498,0.9863861537484935
15.59419,-0.999179,0.04051264,1.0,0.003805697,0.9867144337662246
15.61175,-0.9992344,0.03912226,1.0,0.009775698,0.9871008957010723
15.62966,-0.9992932,0.0375903,1.0,0.01366795,0.9875438186323593
15.64806,-0.9993524,0.03598407,1.0,0.01512472,0.9880318157699285
15.66702,-0.9994088,0.03437989,1.0,0.01405655,0.9885434418556048
15.68653,-0.9994601,0.03285502,1.0,0.01095908,0.9890543837572638
15.70648,-0.9995047,0.03146969,1.0,0.006415725,0.9895400396154318
15.72673,-0.9995419,0.03026489,1.0,0.0007002605,0.9899812323603198
15.74709,-0.9995715,0.02927274,1.0,-0.005738864,0.9903649149009459
15.76738,-0.9995935,0.02851087,1.0,-0.01211902,0.9906808665803275
15.78744,-0.9996087,0.02797178,1.0,-0.01750305,0.9909234784190321
15.80712,-0.9996186,0.02761781,1.0,-0.02107875,0.9910951442931428
15.82634,-0.9996249,0.02738567,1.0,-0.0224355,0.9912078605003485
15.84502,-0.99963,0.02720003,1.0,-0.02141231,0.99128178015868
15.86318,-0.9996359,0.02698205,1.0,-0.01839528,0.9913408935017279
15.8809,-0.9996444,0.02666756,1.0,-0.01386324,0.991410304103184
15.89832,-0.9996565,0.02620989,1.0,-0.008130792,0.9915104459337202
15.91564,-0.9996729,0.0255737,1.0,-0.001673231,0.9916561777199584
15.93303,-0.9996939,0.02474011,1.0,0.004587225,0.99185875056274
15.95068,-0.9997186,0.02372134,1.0,0.00974396,0.9921241747013029
15.96872,-0.9997455,0.02255982,1.0,0.0128645,0.9924485545781745
15.98727,-0.9997725,0.02132858,1.0,0.0135585,0.9928183770366548
16.00638,-0.9997977,0.02011229,1.0,0.01200528,0.993210387150611
16.026,-0.9998197,0.01898759,1.0,0.00860946,0.9935976274029678
16.04603,-0.9998377,0.01801567,1.0,0.00400287,0.9939556990429319
16.0663,-0.9998515,0.01723462,1.0,-0.001431913,0.9942651238548539
16.08662,-0.9998611,0.01666868,1.0,-0.007365407,0.9945137785978091
16.10681,-0.9998667,0.01633011,1.0,-0.0130734,0.9946939488074448
16.1267,-0.9998687,0.0162051,1.0,-0.01771961,0.99480173372258
16.1462,-0.999868,0.01624975,1.0,-0.02058978,0.9948415307311198
16.1652,-0.9998656,0.01639486,1.0,-0.0213003,0.9948273164507028
16.18368,-0.9998629,0.01655897,1.0,-0.02001151,0.9947811201880128
16.20171,-0.9998611,0.01666777,1.0,-0.01640029,0.9947288752835031
16.21932,-0.9998616,0.01663696,1.0,-0.01173776,0.9946942384291929
16.23665,-0.999865,0.01643222,1.0,-0.006199741,0.9947040468471325
16.25394,-0.9998716,0.01602628,1.0,-0.0001926823,0.9947692265980381
16.27136,-0.9998813,0.01540761,1.0,0.005414334,0.9948984583882627
16.2891,-0.9998935,0.01459753,1.0,0.009803673,0.9950954113687311
16.30729,-0.9999069,0.01364788,1.0,0.01222346,0.9953532970816984
16.32601,-0.9999201,0.01263803,1.0,0.01226122,0.9956556101549566
