reward,o0,o1,o2,o3,a0
7.202897,-0.1699512,0.9854525,0.9834701,-0.8915663,0.9048405885696411
7.154672,-0.1651703,0.9862651,1.0,-0.7745545,0.9049179553985596
7.102231,-0.1617713,0.9868283,1.0,-0.3565553,0.913983941078186
7.057381,-0.1604099,0.9870505,1.0,0.1916825,0.8866140842437744
7.065146,-0.179144,0.9838229,1.0,0.6705304,0.566686749458313
7.191803,-0.2117547,0.9773228,1.0,0.84787,0.4157005548477173
7.351232,-0.2144789,0.9767286,0.9449049,0.8103088,0.9018185138702393
7.47736,-0.2155306,0.9764971,0.8696568,0.765654,0.9056487083435059
7.599991,-0.214975,0.9766195,0.7560737,0.7333546,0.9031484127044678
7.72062,-0.2119561,0.9772792,0.5804442,0.7383836,0.9000823497772217
7.841525,-0.2049968,0.9787626,0.3842596,0.6032237,0.8991942405700684
7.966982,-0.196546,0.9804946,0.2597057,0.2276413,0.8222517967224121
8.106669,-0.2310373,0.9729449,0.2617833,-0.08248764,0.10968291759490967
8.140145,-0.2315254,0.9728289,0.3894163,-0.44906,0.6315629482269287
8.248461,-0.223746,0.9746475,0.6003373,-0.574186,0.7406922578811646
8.301749,-0.2105948,0.9775734,0.7539348,-0.6442345,0.8871173858642578
8.297612,-0.1995737,0.9798828,0.8872463,-0.6827638,0.9128504991531372
8.273584,-0.1912943,0.9815327,1.0,-0.7450691,0.920720100402832
8.239665,-0.1863785,0.982478,1.0,-0.7131475,0.9179201126098633
8.197239,-0.1852053,0.9826998,1.0,-0.6149166,0.9202985763549805
8.15414,-0.1885749,0.9820588,1.0,-0.3457168,0.9280201196670532
8.114601,-0.197318,0.9803395,1.0,0.06078616,0.8889718055725098
8.113708,-0.2186341,0.9758069,1.0,0.4725633,0.72147536277771
8.198023,-0.2376868,0.9713419,1.0,0.6501693,0.7591234445571899
8.317155,-0.2438658,0.969809,1.0,0.6741545,0.9402399063110352
8.404393,-0.246111,0.9692417,0.9357137,0.646573,0.954503059387207
8.492804,-0.2449293,0.9695409,0.8081582,0.5961079,0.9566551446914673
8.581019,-0.2402876,0.9707017,0.640927,0.5387087,0.952434778213501
8.668876,-0.2312211,0.9729012,0.4552317,0.4274818,0.9392176866531372
8.759661,-0.2192876,0.9756603,0.3478849,0.1656298,0.874911904335022
8.865014,-0.2371364,0.9714764,0.3904696,-0.07943354,0.5047608613967896
8.995661,-0.2266819,0.9739688,0.5296196,-0.2975231,0.779805064201355
9.078069,-0.2155413,0.9764947,0.6709567,-0.4257865,0.8127098083496094
9.126298,-0.2012634,0.9795372,0.8054459,-0.5166287,0.9025589227676392
9.130036,-0.1891586,0.9819465,0.941276,-0.5573981,0.9268021583557129
9.112581,-0.1807377,0.9835313,1.0,-0.5919937,0.9309117794036865
9.086416,-0.1764755,0.984305,1.0,-0.5235397,0.929301381111145
9.054445,-0.177087,0.9841952,1.0,-0.3778352,0.9291250705718994
9.026693,-0.1842754,0.9828747,1.0,-0.1939531,0.900628924369812
9.021008,-0.2030608,0.9791661,1.0,0.0520468,0.8026508092880249
9.061273,-0.2309955,0.9729548,1.0,0.3079928,0.729637622833252
9.141191,-0.2542713,0.9671329,1.0,0.4548988,0.7774362564086914
9.237172,-0.2622912,0.9649888,1.0,0.5107577,0.9495656490325928
9.299407,-0.2653124,0.9641625,0.9746053,0.4996779,0.9675239324569702
9.365027,-0.2636826,0.9646095,0.8490433,0.4562824,0.9704064130783081
9.432482,-0.2577039,0.9662239,0.7197594,0.3858853,0.9674787521362305
9.500037,-0.247232,0.9689563,0.609129,0.2802485,0.9535367488861084
9.568818,-0.2349052,0.9720183,0.5507514,0.1340036,0.8981351852416992
9.648623,-0.2303345,0.9731115,0.5732802,-0.04791286,0.7711368799209595
9.750803,-0.2193795,0.9756396,0.6476013,-0.2026214,0.8203423023223877
9.821414,-0.2078565,0.9781593,0.7378402,-0.3390234,0.8356434106826782
9.869895,-0.1937088,0.9810591,0.855293,-0.4047609,0.8887357711791992
9.885385,-0.1813305,0.9834222,0.9760087,-0.4390416,0.9189223051071167
9.880885,-0.1731277,0.9848994,1.0,-0.4512923,0.9224929809570312
9.869017,-0.1697866,0.9854809,1.0,-0.4018582,0.9207468032836914
9.854138,-0.1724854,0.9850121,1.0,-0.2182595,0.9071245193481445
9.846874,-0.1864112,0.9824718,1.0,-0.09692887,0.8140101432800293
9.886987,-0.2072378,0.9782906,1.0,0.05914325,0.7849197387695312
9.945301,-0.2381871,0.9712193,1.0,0.2043477,0.7283948659896851
10.02982,-0.2588168,0.9659264,1.0,0.3081879,0.8165678977966309
10.1087,-0.2658313,0.9640196,1.0,0.358294,0.9368939399719238
10.16275,-0.2673106,0.9636104,0.9725129,0.3619991,0.9590529203414917
10.21712,-0.263888,0.9645533,0.8738924,0.33521,0.9625320434570312
10.27369,-0.2559847,0.9666808,0.7801136,0.2755759,0.9566543102264404
10.33233,-0.2444913,0.9696515,0.7152325,0.1897239,0.9313502311706543
10.39624,-0.2347378,0.9720587,0.6908526,0.0917426,0.864139199256897
10.47508,-0.2296247,0.9732793,0.6981307,-0.02867368,0.8049536943435669
10.56133,-0.2192545,0.9756677,0.7299594,-0.1638544,0.8306851387023926
10.62806,-0.2060937,0.9785323,0.8090444,-0.2539663,0.8466353416442871
10.67537,-0.1934285,0.9811144,0.9012418,-0.301636,0.8635413646697998
10.70624,-0.1831352,0.9830877,0.9978627,-0.3236136,0.8789663314819336
10.72512,-0.1783117,0.9839741,1.0,-0.3208782,0.8749825954437256
10.74111,-0.1793403,0.9837871,1.0,-0.2929962,0.871709942817688
10.75663,-0.1882286,0.9821252,1.0,-0.1930486,0.8547039031982422
10.77866,-0.2092271,0.9778671,1.0,-0.04205823,0.8016085624694824
10.82509,-0.2371903,0.9714632,1.0,0.05528894,0.7720959186553955
10.89382,-0.2589844,0.9658815,1.0,0.1414679,0.822451114654541
10.95885,-0.2674475,0.9635724,1.0,0.2106225,0.9155561923980713
11.0044,-0.2702942,0.9627778,1.0,0.2499196,0.9461376667022705
11.0478,-0.2681414,0.9633796,0.9642321,0.2582837,0.9556622505187988
11.09376,-0.2609532,0.9653514,0.894878,0.2415003,0.9536514282226562
11.14335,-0.2497155,0.9683193,0.8393839,0.2027953,0.9374681711196899
11.19876,-0.2388947,0.9710455,0.798865,0.1427378,0.8931270837783813
11.26666,-0.2347379,0.9720587,0.7726569,0.0609796,0.8304370641708374
11.34857,-0.2282827,0.9735949,0.7703735,-0.04223477,0.8205724954605103
11.42555,-0.2148359,0.9766502,0.8115068,-0.1268813,0.8345003128051758
11.48808,-0.2017827,0.9794303,0.8715322,-0.1833731,0.8355147838592529
11.54059,-0.1922033,0.9813551,0.9398004,-0.2168868,0.8365671634674072
11.58562,-0.1897329,0.9818357,1.0,-0.2278715,0.8324408531188965
11.62703,-0.1999764,0.9798007,1.0,-0.2181421,0.8165274858474731
11.67047,-0.2213068,0.9752042,1.0,-0.1888716,0.8124696016311646
