reward,o0,o1,o2,o3,a0
6.133019,0.09609894,0.9953718,0.8730159,0.4670032,0.39701616764068604
6.304903,0.08576134,0.9963157,0.9559931,0.5159777,0.31330394744873047
6.471587,0.07248388,0.9973696,1.0,0.5628705,0.2201709747314453
6.620146,0.05620027,0.9984195,1.0,0.5998557,0.0910114049911499
6.728685,0.03821557,0.9992695,1.0,0.5115388,-0.030702292919158936
6.790808,0.02053796,0.9997891,1.0,0.3396037,0.168043851852417
6.914164,0.01320332,0.9999128,1.0,0.1375957,0.6194087266921997
7.06753,0.00908364,0.9999587,1.0,-0.1370496,0.8220713138580322
7.148769,4.414029e-05,1.0,1.0,-0.4031371,0.6146695613861084
7.252017,-0.004143293,0.9999914,1.0,-0.5885207,0.7899240255355835
7.286548,-0.005968008,0.9999822,1.0,-0.6389127,0.8425967693328857
7.284446,-0.006476451,0.999979,0.9654542,-0.6169678,0.8438336849212646
7.276746,-0.005799483,0.9999832,0.8293138,-0.5764997,0.8394694328308105
7.272935,-0.004665974,0.9999891,0.6839834,-0.5349533,0.8009287118911743
7.286139,-0.004512123,0.9999898,0.4925895,-0.4797062,0.6999980211257935
7.331552,-0.01202071,0.9999277,0.2988855,-0.3352753,0.3797309398651123
7.396958,-0.0215945,0.9997668,0.2300242,-0.0781033,0.23502886295318604
7.444085,-0.02403527,0.9997111,0.2978788,0.2682718,0.48752033710479736
7.560165,-0.03533145,0.9993756,0.4573215,0.4497122,-0.12796252965927124
7.534875,-0.04878641,0.9988092,0.5873542,0.534766,-0.033217668533325195
7.561437,-0.06350549,0.9979815,0.7007222,0.6210448,0.003975987434387207
7.608161,-0.07926873,0.9968533,0.797284,0.6676548,-0.004862785339355469
7.656651,-0.09570192,0.99541,0.8817426,0.6969266,-0.04945498704910278
7.688594,-0.1120527,0.9937023,0.9686676,0.7393272,-0.1231418251991272
7.692326,-0.127717,0.9918107,1.0,0.7686989,-0.200558602809906
7.671458,-0.1448776,0.9894496,1.0,0.6846263,-0.17181676626205444
7.657056,-0.1641325,0.9864383,1.0,0.6252881,-0.09312152862548828
7.653872,-0.1852519,0.9826911,1.0,0.496003,0.08469045162200928
7.704951,-0.2048879,0.9787854,1.0,0.2571419,0.26301848888397217
7.800956,-0.2182608,0.9758905,1.0,-0.2043223,0.4977238178253174
7.91908,-0.2210553,0.9752613,1.0,-0.6716705,0.8156330585479736
7.959352,-0.2200916,0.9754792,1.0,-0.8032942,0.9256086349487305
7.920086,-0.2179485,0.9759603,0.9244516,-0.764819,0.9258577823638916
7.870069,-0.2151879,0.9765727,0.8306645,-0.7305065,0.9246639013290405
7.826366,-0.2118264,0.9773073,0.7065915,-0.7213569,0.9200425148010254
7.789756,-0.2078061,0.97817,0.5358285,-0.7144914,0.9000966548919678
7.763522,-0.2040666,0.978957,0.3948363,-0.5189101,0.813256025314331
7.76835,-0.2038532,0.9790015,0.327853,-0.1760753,0.647756814956665
7.827882,-0.2077928,0.9781729,0.3679317,0.2927176,0.5127315521240234
7.92616,-0.2145069,0.9767225,0.5055633,0.6610423,0.46031856536865234
8.065823,-0.2113282,0.9774152,0.6853259,0.7688913,0.8908827304840088
8.188009,-0.2096095,0.9777852,0.7964683,0.780845,0.8996721506118774
8.314177,-0.208964,0.9779233,0.8529505,0.8048869,0.8897650241851807
8.442447,-0.2088205,0.977954,0.8832662,0.8921983,0.8898972272872925
8.571891,-0.2087626,0.9779664,0.9058712,0.8686165,0.909847617149353
8.70279,-0.2089694,0.9779222,0.8522808,0.6641732,0.902681827545166
8.833258,-0.2096208,0.9777827,0.7527551,0.1924619,0.8365787267684937
8.965152,-0.2154899,0.9765061,0.6699334,-0.3930119,0.6000978946685791
9.092447,-0.2113954,0.9774006,0.7123006,-0.8319419,0.8948198556900024
9.102416,-0.2067373,0.9783965,0.7867369,-0.8567454,0.9011292457580566
9.064402,-0.2025352,0.979275,0.8236072,-0.8211375,0.9122121334075928
9.018207,-0.198746,0.980051,0.8236492,-0.8221233,0.9124157428741455
8.974606,-0.1950177,0.9807997,0.7927224,-0.9032621,0.9100492000579834
8.931559,-0.1909635,0.9815971,0.7683044,-0.8387823,0.9064366817474365
8.881926,-0.1870026,0.9823594,0.703978,-0.5247347,0.8959484100341797
8.842788,-0.182912,0.9831293,0.6606172,0.00199601,0.9023467302322388
8.834647,-0.1834599,0.9830272,0.7088486,0.5800469,0.7216819524765015
8.931203,-0.1920579,0.9813836,0.802343,0.8678096,0.5195690393447876
9.100675,-0.1924449,0.9813078,0.84605,0.8478531,0.8362531661987305
9.254596,-0.1935416,0.9810921,0.8409346,0.8148614,0.8218672275543213
9.4098,-0.1948045,0.9808421,0.7888159,0.8036581,0.8120590448379517
9.564485,-0.1953141,0.9807407,0.6512016,0.8573374,0.8232419490814209
9.715916,-0.1936453,0.9810716,0.5028422,0.749151,0.8660138845443726
9.862614,-0.1911901,0.981553,0.3671255,0.4270947,0.8272655010223389
10.01306,-0.1997404,0.9798488,0.2974165,-0.03932804,0.448696494102478
10.16629,-0.205964,0.9785596,0.3606363,-0.4739266,0.4739948511123657
10.27592,-0.2082243,0.9780811,0.5468378,-0.6653867,0.5745271444320679
10.3448,-0.2033285,0.9791106,0.7186681,-0.6955085,0.828616738319397
10.35006,-0.1984985,0.9801012,0.8426264,-0.7308252,0.8987095355987549
10.32621,-0.1945657,0.9808895,0.9523521,-0.782126,0.9143611192703247
10.29058,-0.191614,0.9814704,1.0,-0.8195333,0.9160671234130859
10.24676,-0.1900901,0.9817667,1.0,-0.7330096,0.9141792058944702
10.19678,-0.1902966,0.9817267,1.0,-0.5084025,0.9187300205230713
10.15075,-0.1916157,0.98147,1.0,-0.01376186,0.9303863048553467
10.12174,-0.1976772,0.9802672,1.0,0.4971395,0.766650915145874
10.19298,-0.2145209,0.9767194,1.0,0.7232597,0.4839174747467041
10.3367,-0.2179992,0.9759489,1.0,0.7438393,0.8759255409240723
10.45461,-0.2196885,0.9755701,0.9407165,0.7076658,0.8981280326843262
10.57048,-0.2201318,0.9754701,0.8237529,0.658014,0.899397611618042
10.68487,-0.2193311,0.9756505,0.6630673,0.6118696,0.8961471319198608
10.79798,-0.2168526,0.9762043,0.4627957,0.5309427,0.8901519775390625
10.91204,-0.2128899,0.9770762,0.3261991,0.3101537,0.8527475595474243
11.03422,-0.2185129,0.9758341,0.3178228,-0.01159535,0.5349531173706055
11.18271,-0.2209539,0.9752843,0.4445786,-0.2780507,0.5936775207519531
11.29893,-0.2191609,0.9756887,0.6130075,-0.4132647,0.7170157432556152
11.3725,-0.2136495,0.9769104,0.7508693,-0.5232406,0.8823062181472778
11.38598,-0.2085253,0.978017,0.8896571,-0.5720805,0.9229769706726074
11.37109,-0.2047067,0.9788234,1.0,-0.6111262,0.9298117160797119
11.34558,-0.2023961,0.9793037,1.0,-0.6222454,0.9273138046264648
11.31392,-0.2017206,0.9794431,1.0,-0.4733637,0.926677942276001
11.27818,-0.2029961,0.9791795,1.0,-0.3272056,0.9303711652755737
11.25306,-0.2074173,0.9782526,1.0,-0.04228985,0.8837662935256958
11.25517,-0.2164757,0.976288,1.0,0.2742585,0.7712608575820923
11.31653,-0.2317517,0.972775,1.0,0.4524869,0.6121512651443481
11.43365,-0.237114,0.9714818,1.0,0.5324512,0.8592711687088013
11.52527,-0.2395755,0.9708777,1.0,0.5345632,0.9163315296173096
11.61032,-0.2401876,0.9707265,0.8881066,0.4934097,0.9253232479095459
11.69625,-0.2392032,0.9709695,0.7690859,0.4353795,0.9245510101318359
11.78159,-0.2369174,0.9715298,0.6499854,0.3490271,0.9127273559570312
11.86809,-0.2338557,0.9722713,0.556161,0.2074992,0.8756470680236816
11.96096,-0.2323775,0.9726257,0.5439047,0.02005024,0.776993989944458
12.06911,-0.229595,0.9732863,0.6096099,-0.1502439,0.7930862903594971
12.15465,-0.2254379,0.9742575,0.6937714,-0.296696,0.8416993618011475
12.20802,-0.2207472,0.9753311,0.8058609,-0.3925205,0.8797292709350586
12.23264,-0.2160669,0.9763786,0.9267182,-0.4367028,0.9249000549316406
12.22947,-0.2125642,0.9771471,1.0,-0.4589617,0.9336323738098145
12.21583,-0.2105739,0.9775779,1.0,-0.4604954,0.9313727617263794
12.19789,-0.2101847,0.9776617,1.0,-0.3113394,0.9310848712921143
12.177,-0.2123369,0.9771965,1.0,-0.162087,0.8772239685058594
12.18801,-0.2184583,0.9758463,1.0,-0.005926005,0.7954192161560059
12.23611,-0.226398,0.9740349,1.0,0.1627753,0.7744947671890259
12.30377,-0.2360033,0.9717523,1.0,0.2895356,0.7386393547058105
12.39632,-0.2420317,0.9702683,1.0,0.3555639,0.8146944046020508
12.48598,-0.2447618,0.9695832,1.0,0.3698216,0.8802721500396729
12.56594,-0.2455832,0.9693755,0.913399,0.3504415,0.8992588520050049
12.64413,-0.2448839,0.9695524,0.8244511,0.3065854,0.9047802686691284
12.72119,-0.2431441,0.9699902,0.7498618,0.235033,0.8949897289276123
12.79933,-0.2409544,0.9705364,0.7040488,0.1377812,0.8679516315460205
12.88075,-0.2388071,0.971067,0.6972071,0.02393704,0.837425708770752
12.96257,-0.2358561,0.971788,0.7143319,-0.1059233,0.8459024429321289
13.03053,-0.2319112,0.972737,0.7746041,-0.2223465,0.8686892986297607
13.07791,-0.2280991,0.9736379,0.8631204,-0.2833063,0.8770831823348999
13.10926,-0.2248122,0.9744021,0.9576877,-0.3163865,0.8925247192382812
13.12719,-0.2225512,0.974921,1.0,-0.3243327,0.897611141204834
13.1378,-0.2217026,0.9751143,1.0,-0.3077986,0.8934681415557861
13.1467,-0.2225029,0.974932,1.0,-0.2506881,0.8826460838317871
13.15866,-0.2257718,0.9741802,1.0,-0.0950586,0.8455080986022949
13.18612,-0.2310935,0.9729315,1.0,0.01819673,0.7996793985366821
13.24229,-0.2366268,0.9716006,1.0,0.1098085,0.803109884262085
13.30902,-0.2419021,0.9703007,1.0,0.1862919,0.8136107921600342
13.38249,-0.2458308,0.9693127,1.0,0.2341598,0.8399932384490967
13.45748,-0.2480116,0.9687571,0.9970214,0.2524101,0.8685970306396484
13.53043,-0.2487276,0.9685735,0.926645,0.2440547,0.8840272426605225
13.60226,-0.2481646,0.9687179,0.8687626,0.214214,0.8915911912918091
13.67262,-0.246784,0.9690705,0.8233953,0.1652822,0.8867661952972412
13.74302,-0.2449276,0.9695414,0.7908121,0.0960473,0.8745535612106323
13.81353,-0.2426657,0.97011,0.7738532,0.001983506,0.8637398481369019
13.88119,-0.239589,0.9708744,0.7978104,-0.09090988,0.8680288791656494
13.93841,-0.2362551,0.9716911,0.8493701,-0.1571287,0.8742237091064453
13.98363,-0.2335903,0.9723351,0.9128641,-0.2003912,0.8694796562194824
14.0223,-0.2319942,0.9727172,0.9821246,-0.2212579,0.8619197607040405
14.05736,-0.2319364,0.972731,1.0,-0.2205569,0.8475388288497925
14.09298,-0.2332521,0.9724163,1.0,-0.1997894,0.8405866622924805
14.12903,-0.2359305,0.9717699,1.0,-0.1611007,0.833939790725708
14.16754,-0.2398981,0.9707981,1.0,-0.1031434,0.8283865451812744
14.21011,-0.2445665,0.9696325,1.0,-0.01212226,0.8328299522399902
14.25621,-0.248622,0.9686006,1.0,0.074134,0.8508561849594116
14.30662,-0.2513379,0.9678994,1.0,0.1290414,0.8709677457809448
14.36111,-0.2530224,0.9674604,1.0,0.1629633,0.8853698968887329
14.41779,-0.253786,0.9672604,0.9902134,0.1779757,0.8951706886291504
14.47589,-0.2536525,0.9672954,0.9436224,0.1747638,0.9004694223403931
14.53502,-0.2526578,0.9675557,0.901679,0.1542545,0.9022835493087769
14.59446,-0.2509897,0.9679898,0.8651279,0.1131417,0.8980971574783325
14.65431,-0.2487853,0.9685587,0.8449443,0.05472677,0.8897480964660645
14.71367,-0.2462233,0.9692131,0.8465553,-0.008257759,0.8820171356201172
14.77011,-0.2435124,0.9698978,0.8666071,-0.06683137,0.878148078918457
14.82135,-0.2410174,0.9705208,0.902468,-0.1127449,0.8739590644836426
14.86744,-0.2392847,0.9709495,0.9479679,-0.1421847,0.8652242422103882
14.91069,-0.23879,0.9710712,0.9975624,-0.1544847,0.8521630764007568
14.95379,-0.2399581,0.9707833,1.0,-0.1508766,0.8346450328826904
14.99951,-0.241995,0.9702775,1.0,-0.1326912,0.835860013961792
15.04402,-0.2447686,0.9695815,1.0,-0.1027989,0.8392988443374634
15.08827,-0.2480346,0.9687512,1.0,-0.06259962,0.8464560508728027
15.13251,-0.2514304,0.9678754,1.0,-0.01577846,0.8585821390151978
15.1765,-0.2545928,0.9670483,1.0,0.0346834,0.8742532730102539
15.22007,-0.2572085,0.9663559,1.0,0.08207966,0.8904142379760742
15.26375,-0.2589362,0.9658944,1.0,0.1147335,0.9040567874908447
15.30856,-0.2596571,0.9657009,1.0,0.1298321,0.912905216217041
15.35489,-0.2594193,0.9657648,0.9846654,0.1284834,0.9166791439056396
15.40272,-0.2583125,0.9660614,0.9466632,0.1099507,0.9166591167449951
15.45161,-0.2564577,0.9665554,0.9168038,0.07773579,0.9134458303451538
15.50073,-0.2540692,0.967186,0.899196,0.03491977,0.9066474437713623
15.54966,-0.2513966,0.9678842,0.897805,-0.01040569,0.8983451128005981
15.59747,-0.2487686,0.968563,0.9116124,-0.05143291,0.8899941444396973
15.64345,-0.2465743,0.9691239,0.9373618,-0.08351001,0.8809496164321899
15.6878,-0.245231,0.9694647,0.9704424,-0.1036444,0.8701304197311401
15.73165,-0.245092,0.9694998,1.0,-0.1109634,0.8576827049255371
15.77643,-0.2462432,0.9692081,1.0,-0.1065995,0.8472384214401245
15.82265,-0.2480081,0.9687579,1.0,-0.09167641,0.8506066799163818
15.86742,-0.2502269,0.9681872,1.0,-0.06891541,0.8564310073852539
15.91115,-0.2526818,0.9675494,1.0,-0.03934745,0.8649411201477051
15.95395,-0.2551332,0.9669059,1.0,-0.006092716,0.8757950067520142
15.99592,-0.2573413,0.9663206,1.0,0.02776284,0.8876736164093018
16.0373,-0.2591045,0.9658493,1.0,0.05813172,0.8988666534423828
16.07859,-0.2602538,0.9655402,1.0,0.07831231,0.9079058170318604
16.12041,-0.2607312,0.9654114,1.0,0.09028967,0.9136273860931396
16.16299,-0.2604119,0.9654976,0.9979821,0.08903126,0.916309118270874
16.20676,-0.2592274,0.9658163,0.9676942,0.07359949,0.915336012840271
16.25177,-0.2573449,0.9663196,0.9451524,0.04949844,0.9123104810714722
16.29705,-0.2550239,0.9669348,0.932725,0.01882364,0.9061689376831055
16.34256,-0.2525559,0.9675823,0.9321605,-0.01297099,0.8981825113296509
16.38793,-0.2502816,0.9681731,0.9425886,-0.04160258,0.8893523216247559
16.43298,-0.248552,0.9686185,0.9617304,-0.06370445,0.8799822330474854
16.47784,-0.2476968,0.9688376,0.9833368,-0.07593979,0.8701649904251099
16.52306,-0.2478265,0.9688044,1.0,-0.08084048,0.8614809513092041
16.56916,-0.2489147,0.9685254,1.0,-0.07643998,0.8565620183944702
16.61557,-0.2505522,0.9681031,1.0,-0.06415824,0.860228419303894
16.66058,-0.2524802,0.9676021,1.0,-0.04673948,0.8664010763168335
16.70437,-0.2545067,0.967071,1.0,-0.0249099,0.8743231296539307
16.74702,-0.2564506,0.9665573,1.0,-0.001177149,0.8833768367767334
16.78872,-0.2581251,0.9661115,1.0,0.02214066,0.8925421237945557
16.82977,-0.2593661,0.9657791,1.0,0.04219509,0.9007244110107422
16.87064,-0.2600397,0.9655979,1.0,0.05494795,0.9069745540618896
16.91183,-0.2601229,0.9655755,1.0,0.0617432,0.9104957580566406
16.9536,-0.2595359,0.9657335,1.0,0.05979055,0.9114909172058105
16.99635,-0.2583395,0.9660542,0.9801782,0.04723845,0.9094482660293579
17.04025,-0.2565199,0.966539,0.9649647,0.02963729,0.9061952829360962
17.08459,-0.2544214,0.9670935,0.9567555,0.007800629,0.9003455638885498
17.1295,-0.2523187,0.9676442,0.9568859,-0.01450694,0.8929717540740967
17.17483,-0.2505271,0.9681096,0.9649028,-0.03432745,0.8848999738693237
17.2205,-0.2493504,0.9684133,0.9791578,-0.04926002,0.8767549991607666
17.26655,-0.2490337,0.9684948,0.9950884,-0.05700776,0.8691327571868896
17.31309,-0.2495847,0.968353,1.0,-0.05927209,0.8635725975036621
17.36015,-0.2507318,0.9680566,1.0,-0.055553,0.8637934923171997
17.40642,-0.2522249,0.9676686,1.0,-0.04498278,0.8678054809570312
17.45136,-0.2539589,0.967215,1.0,-0.03173821,0.8736968040466309
17.49507,-0.2556816,0.966761,1.0,-0.01570645,0.8807952404022217
17.53758,-0.2572482,0.9663454,1.0,0.001083096,0.888282299041748
17.57912,-0.2585085,0.966009,1.0,0.01698459,0.895371675491333
17.62002,-0.259331,0.9657885,1.0,0.03012566,0.901313066482544
17.66071,-0.2596152,0.9657121,1.0,0.03793246,0.9054632186889648
17.70162,-0.2593738,0.965777,1.0,0.04136447,0.9072606563568115
17.74307,-0.2585638,0.9659942,1.0,0.03870169,0.9069042205810547
17.78544,-0.2572817,0.9663364,0.9897579,0.02890693,0.9040462970733643
17.82895,-0.2555523,0.9667952,0.9794153,0.01594575,0.900015115737915
17.87323,-0.2536925,0.9672849,0.9740654,0.0003139938,0.8943921327590942
17.91833,-0.2519713,0.9677347,0.974726,-0.01534595,0.8877062797546387
17.96415,-0.2506811,0.9680697,0.9809571,-0.0288749,0.8807682991027832
18.01059,-0.2500658,0.9682289,0.9903216,-0.03779502,0.8743934631347656
18.05751,-0.2501978,0.9681947,1.0,-0.0434137,0.869674563407898
18.10475,-0.2510804,0.9679662,1.0,-0.04397525,0.8672952651977539
18.15183,-0.2523005,0.9676489,1.0,-0.04031326,0.870107889175415
18.19762,-0.2537355,0.9672736,1.0,-0.03273451,0.8744547367095947
18.24208,-0.2552401,0.9668777,1.0,-0.02176291,0.8799574375152588
18.28527,-0.2566962,0.9664921,1.0,-0.0100539,0.8861202001571655
18.32737,-0.2579204,0.9661662,1.0,0.001808279,0.8922269344329834
18.36855,-0.2587902,0.9659336,1.0,0.0125509,0.8975862264633179
18.40918,-0.2592033,0.9658228,1.0,0.02020526,0.9016474485397339
18.44966,-0.2591462,0.9658381,1.0,0.02562165,0.9038724899291992
18.49036,-0.2585627,0.9659945,1.0,0.0270028,0.9043512344360352
18.53173,-0.2575162,0.966274,1.0,0.02408885,0.9026873111724854
18.57412,-0.2561455,0.9666382,0.9982261,0.01719219,0.8990063667297363
18.61776,-0.2546253,0.9670398,0.9901532,0.00667281,0.8939810991287231
18.66261,-0.2530322,0.9674579,0.9866707,-0.00456255,0.8889762163162231
18.70824,-0.2517431,0.9677941,0.9875087,-0.01553929,0.8831384181976318
18.75471,-0.2510119,0.967984,0.9923838,-0.02467936,0.8777086734771729
18.80176,-0.2510081,0.967985,0.9994158,-0.03038343,0.8735009431838989
18.84908,-0.2516783,0.9678109,1.0,-0.03359233,0.8714269399642944
