reward,o0,o1,o2,o3,a0
3.128694,-0.0009370964,0.9999996,0.9852836,-0.05435515,0.720733642578125
3.218922,-0.002347329,0.9999972,0.9630888,-0.04382758,0.7301450967788696
3.306953,-0.003233949,0.9999948,0.9450744,-0.02496802,0.7486541271209717
3.391114,-0.003585368,0.9999936,0.9345619,0.000423244,0.7700450420379639
3.471148,-0.0034955,0.9999939,0.9327399,0.02571203,0.7904517650604248
3.54767,-0.003141617,0.9999951,0.9402815,0.05377298,0.8052732944488525
3.622153,-0.002652758,0.9999965,0.95675,0.07856269,0.8170857429504395
3.695716,-0.002174084,0.9999976,0.9834624,0.09888437,0.8242582082748413
3.769476,-0.001830219,0.9999983,1.0,0.108669,0.8285422325134277
3.843908,-0.001684889,0.9999986,1.0,0.1083562,0.8299236297607422
3.918888,-0.00179485,0.9999984,1.0,0.09519558,0.8298759460449219
3.993844,-0.002165987,0.9999977,1.0,0.06948481,0.8293976783752441
4.067585,-0.002818396,0.999996,1.0,0.0340077,0.8248058557510376
4.140178,-0.003834348,0.9999926,1.0,-0.001267515,0.8100857734680176
4.213909,-0.0053118,0.9999859,1.0,-0.04006631,0.7856202125549316
4.291653,-0.007463926,0.9999721,1.0,-0.07420054,0.7485289573669434
4.376096,-0.01029443,0.999947,1.0,-0.1010507,0.7119375467300415
4.466343,-0.01352996,0.9999085,1.0,-0.1185328,0.6866525411605835
4.559442,-0.01673441,0.99986,0.9680436,-0.1211064,0.6760656833648682
4.652841,-0.01899937,0.9998195,0.9220228,-0.106975,0.6998388767242432
4.740886,-0.02004388,0.9997991,0.8826803,-0.07500703,0.7357442378997803
4.821756,-0.02007339,0.9997985,0.8584328,-0.02841712,0.7674160003662109
4.897373,-0.01938738,0.999812,0.852603,0.01915355,0.7929550409317017
4.97029,-0.01835045,0.9998316,0.8643809,0.07157879,0.8088840246200562
5.043165,-0.0172507,0.9998512,0.8919581,0.1178238,0.8176162242889404
5.118643,-0.0163794,0.9998658,0.9316474,0.1546488,0.8174982070922852
5.198915,-0.01593648,0.999873,0.9856463,0.1807998,0.8121615648269653
5.284679,-0.01605011,0.9998712,1.0,0.1899845,0.8070483207702637
5.374718,-0.01675301,0.9998597,1.0,0.1796815,0.802962064743042
5.46691,-0.01789772,0.9998398,1.0,0.1440812,0.8097326755523682
5.55575,-0.01928425,0.999814,1.0,0.09096137,0.8268728256225586
5.63515,-0.02091475,0.9997813,1.0,0.01394236,0.8350828886032104
5.706155,-0.02317793,0.9997314,1.0,-0.06529754,0.8105111122131348
5.777133,-0.02676253,0.9996418,1.0,-0.1413921,0.7440364360809326
5.85934,-0.03113901,0.9995151,1.0,-0.1946111,0.6860272884368896
5.947433,-0.03441727,0.9994076,0.9459091,-0.224151,0.6931796073913574
6.028646,-0.0353754,0.9993741,0.8854817,-0.2327156,0.7550655603408813
6.091923,-0.03489118,0.9993911,0.8196313,-0.2138258,0.7933025360107422
6.143492,-0.03346116,0.99944,0.7548558,-0.1594814,0.8093630075454712
6.192268,-0.03142613,0.9995061,0.7156471,-0.0837818,0.8098222017288208
6.246747,-0.0291878,0.9995739,0.7104707,0.0157792,0.8021388053894043
6.311603,-0.02720954,0.9996298,0.7392412,0.1101933,0.7880415916442871
6.39112,-0.02597473,0.9996626,0.7894258,0.1899314,0.7677940130233765
6.486307,-0.02615327,0.9996579,0.8537025,0.251897,0.7319016456604004
6.599347,-0.02848127,0.9995943,0.9338516,0.3013728,0.6809405088424683
6.730289,-0.03379158,0.9994289,1.0,0.3350024,0.6173648834228516
6.876584,-0.04265436,0.9990899,1.0,0.3562118,0.5473629236221313
7.03164,-0.05590261,0.9984362,1.0,0.3551978,0.4656217098236084
7.186419,-0.0719622,0.9974074,1.0,0.3301561,0.43431925773620605
7.335547,-0.08848829,0.9960772,1.0,0.09608859,0.46788108348846436
7.48136,-0.09221509,0.9957391,1.0,-0.1377165,0.8280782699584961
7.552565,-0.09652843,0.9953302,1.0,-0.2553696,0.7793694734573364
7.614311,-0.0992654,0.995061,1.0,-0.331338,0.8131146430969238
7.654493,-0.1000977,0.9949776,1.0,-0.3834975,0.8558640480041504
7.673944,-0.09942932,0.9950446,0.9438787,-0.406608,0.8760184049606323
7.682161,-0.09753605,0.995232,0.8481919,-0.4086135,0.8868956565856934
7.685146,-0.09470719,0.9955052,0.7528924,-0.3869014,0.8826279640197754
7.69034,-0.09132933,0.9958207,0.666886,-0.3304266,0.8595646619796753
7.706577,-0.08769431,0.9961474,0.5837896,-0.1981292,0.83135986328125
7.738649,-0.08351254,0.9965067,0.5414818,0.01503488,0.8210502862930298
7.788319,-0.08229182,0.9966083,0.5653708,0.2485684,0.7100220918655396
7.88998,-0.09540994,0.9954381,0.6451455,0.3800902,0.3551163673400879
8.017487,-0.1150711,0.9933573,0.7467289,0.4445911,0.1577392816543579
8.097327,-0.1370679,0.9905617,0.8299802,0.4836219,0.04832887649536133
8.136642,-0.1596721,0.9871701,0.9145845,0.5152477,-0.03445523977279663
8.14184,-0.1835309,0.9830139,1.0,0.5506938,0.0019724369049072266
8.157678,-0.2050562,0.9787502,1.0,0.6071411,0.3076913356781006
8.280715,-0.2119862,0.9772726,1.0,0.6585115,0.7290284633636475
8.427699,-0.2178759,0.9759765,1.0,0.2955045,0.8314743041992188
8.550625,-0.2322964,0.972645,1.0,-0.007157582,0.6287096738815308
8.669786,-0.2402324,0.9707154,1.0,-0.3122769,0.8094632625579834
8.724032,-0.244569,0.9696319,1.0,-0.5190708,0.9022068977355957
8.719669,-0.2462009,0.9692188,1.0,-0.6070412,0.9366509914398193
8.685639,-0.245506,0.9693951,1.0,-0.6020206,0.9330451488494873
8.648935,-0.2430547,0.9700126,0.9087271,-0.5796481,0.9329137802124023
8.616876,-0.2391773,0.9709759,0.7956195,-0.5487786,0.9359257221221924
8.58924,-0.234173,0.9721949,0.6539112,-0.4982514,0.9349805116653442
8.567689,-0.2280819,0.9736419,0.4927552,-0.3948008,0.9177396297454834
8.560462,-0.2229105,0.9748389,0.3763663,-0.1779705,0.8212342262268066
8.597533,-0.2227679,0.9748715,0.3939404,0.117264,0.6628847122192383
8.690612,-0.2265908,0.97399,0.5073604,0.3866037,0.5936315059661865
8.81801,-0.2232723,0.9747561,0.6684463,0.6086235,0.8277605772018433
8.932197,-0.2202664,0.9754397,0.8059834,0.6499841,0.9041734933853149
9.041192,-0.2191225,0.9756974,0.9073347,0.6971158,0.8957381248474121
9.154034,-0.2192728,0.9756636,0.9890652,0.7867208,0.8966977596282959
9.269025,-0.2202725,0.9754384,1.0,0.8765167,0.9137847423553467
9.385426,-0.2227045,0.974886,1.0,0.4502749,0.9324946403503418
9.501475,-0.2304345,0.9730878,1.0,-0.03697603,0.7834572792053223
9.615705,-0.2367849,0.9715621,1.0,-0.4899264,0.8060166835784912
9.673009,-0.2377669,0.9713222,1.0,-0.7674379,0.9365074634552002
9.644036,-0.2369028,0.9715333,1.0,-0.8128924,0.9331803321838379
9.590269,-0.2340562,0.9722231,0.9613697,-0.7427222,0.9352848529815674
9.534742,-0.2300219,0.9731855,0.8672671,-0.6970361,0.9313688278198242
9.490596,-0.2250568,0.9743457,0.7451992,-0.6682601,0.9286825656890869
9.454112,-0.2189464,0.9757369,0.5584476,-0.6461995,0.9175876379013062
9.427036,-0.2122336,0.977219,0.319862,-0.5065915,0.8550115823745728
9.426661,-0.2165799,0.9762649,0.2412865,-0.1308241,0.5316978693008423
9.492128,-0.2243743,0.974503,0.3555925,0.320927,0.4615507125854492
9.591009,-0.2231505,0.974784,0.5621598,0.6343853,0.7123920917510986
9.728313,-0.2183359,0.9758737,0.7343726,0.7866794,0.9120731353759766
9.839636,-0.2158603,0.9764243,0.8260972,0.7699712,0.9216485023498535
9.959072,-0.2148188,0.9766539,0.8603853,0.7834146,0.9077138900756836
10.07956,-0.2143087,0.976766,0.8472032,0.8777902,0.9054244756698608
10.20142,-0.2134307,0.9769582,0.7858742,0.9766875,0.9236669540405273
10.32684,-0.2116092,0.9773544,0.8447984,0.4572687,0.9390361309051514
10.45818,-0.2175817,0.9760421,0.8491002,-0.1336226,0.7098133563995361
10.59876,-0.2162135,0.9763461,0.8610824,-0.6649322,0.8364927768707275
10.64957,-0.2105934,0.9775737,0.8981796,-0.9060213,0.9238659143447876
10.6176,-0.2047487,0.9788146,0.8982245,-0.8834012,0.9271252155303955
10.55889,-0.1991949,0.9799599,0.8720176,-0.7988587,0.9214166402816772
10.50426,-0.1937523,0.9810505,0.8272068,-0.7788562,0.9144560098648071
10.46104,-0.1879335,0.9821818,0.7202083,-0.8170183,0.9085566997528076
10.4226,-0.1812939,0.983429,0.5191189,-0.8439153,0.8808619976043701
10.3915,-0.1782376,0.9839875,0.5152195,-0.4040195,0.7152783870697021
10.40527,-0.1755459,0.9844712,0.625495,0.2458604,0.7297561168670654
10.46131,-0.1981242,0.9801769,0.743737,0.6526511,0.2974637746810913
10.55919,-0.2004015,0.9797139,0.8577729,0.8887378,0.7640109062194824
10.71147,-0.2006084,0.9796715,0.8915921,0.8915332,0.880211353302002
10.85256,-0.201393,0.9795105,0.8772118,0.8066955,0.878978967666626
10.99364,-0.2026595,0.9792493,0.8251867,0.7847469,0.8521978855133057
11.13488,-0.2029198,0.9791954,0.7048375,0.8195571,0.8562781810760498
11.27371,-0.2004252,0.979709,0.4752944,0.8219783,0.8811523914337158
11.41065,-0.1937923,0.9810426,0.3381483,0.3734273,0.8858798742294312
11.55091,-0.2128904,0.9770761,0.3388974,-0.1411664,0.3689754009246826
11.68384,-0.2171741,0.9761329,0.4708443,-0.5480676,0.5843902826309204
11.78674,-0.2092812,0.9778555,0.6415029,-0.7656477,0.7953147888183594
11.81506,-0.1999543,0.9798052,0.7697145,-0.7891321,0.8753001689910889
11.79368,-0.1918799,0.9814184,0.853031,-0.7613273,0.9032002687454224
11.75743,-0.1851846,0.9827038,0.9029551,-0.7973797,0.9114329814910889
11.71917,-0.1793353,0.983788,0.9339083,-0.9397008,0.9109424352645874
11.6762,-0.1736851,0.9848012,1.0,-0.7883963,0.9103057384490967
11.61809,-0.1700206,0.9854405,1.0,-0.1555216,0.9127004146575928
11.57291,-0.1747962,0.9846046,1.0,0.4141972,0.7983944416046143
11.62657,-0.2183858,0.9758625,1.0,0.6889589,0.08186590671539307
11.65079,-0.2251832,0.9743164,1.0,0.8559878,0.8831111192703247
11.76123,-0.2295261,0.9733025,1.0,0.8146538,0.9401341676712036
11.87088,-0.2315514,0.9728227,0.9399314,0.7348204,0.9434957504272461
11.97803,-0.2313815,0.9728631,0.8338753,0.6942891,0.9393361806869507
12.08127,-0.2291422,0.9733929,0.7018979,0.6691313,0.9364811182022095
12.18398,-0.2243674,0.9745046,0.5160686,0.6139697,0.9309980869293213
12.28915,-0.2161876,0.9763518,0.342679,0.3669596,0.9116747379302979
12.39958,-0.2164859,0.9762857,0.3537887,-0.03995689,0.6773654222488403
12.54705,-0.2189001,0.9757473,0.4761839,-0.3682181,0.6286523342132568
12.65784,-0.2121014,0.9772477,0.6212119,-0.5977539,0.7697594165802002
12.71068,-0.2010207,0.979587,0.7681981,-0.6347322,0.8821604251861572
12.70471,-0.1916544,0.9814625,0.885343,-0.6537098,0.9128174781799316
12.68095,-0.1844011,0.9828511,0.9957057,-0.7072942,0.9222893714904785
12.64921,-0.1793597,0.9837836,1.0,-0.8308535,0.9208335876464844
12.61019,-0.1774253,0.9841343,1.0,-0.5867961,0.9102647304534912
12.55932,-0.1795575,0.9837475,1.0,-0.04558964,0.9294954538345337
12.52316,-0.1932342,0.9811527,1.0,0.3710543,0.7848503589630127
12.58487,-0.2438501,0.9698129,1.0,0.5226263,0.30196475982666016
12.67205,-0.2524936,0.9675986,1.0,0.6102596,0.9355829954147339
12.74324,-0.257662,0.9662351,1.0,0.6101558,0.9620813131332397
12.8177,-0.259678,0.9656953,0.9688307,0.5925783,0.9680155515670776
12.89388,-0.2589191,0.965899,0.8518047,0.5679928,0.9694244861602783
12.97117,-0.2554682,0.9668174,0.7335799,0.5323321,0.968146800994873
13.04958,-0.2492035,0.9684511,0.6065253,0.4599506,0.962865948677063
13.12936,-0.2399212,0.9707924,0.5011021,0.2840888,0.9465377330780029
13.21077,-0.2313691,0.9728661,0.4813293,0.004345985,0.8504413366317749
13.3085,-0.2254672,0.9742508,0.5373692,-0.2937561,0.7751054763793945
13.39821,-0.2162547,0.976337,0.667845,-0.4648281,0.8134957551956177
13.44642,-0.2037976,0.979013,0.7986832,-0.5086944,0.9068856239318848
13.44485,-0.1935049,0.9810993,0.9181598,-0.5446876,0.9269046783447266
13.42845,-0.1858826,0.982572,1.0,-0.5888429,0.9313466548919678
13.40403,-0.1813834,0.9834125,1.0,-0.6495517,0.9293007850646973
13.37315,-0.1811908,0.983448,1.0,-0.4524311,0.925979733467102
13.33379,-0.1859194,0.982565,1.0,0.006129652,0.9233014583587646
13.31245,-0.2032887,0.9791188,1.0,0.2687278,0.7641743421554565
13.38454,-0.2479295,0.9687781,1.0,0.3644758,0.47174346446990967
13.49807,-0.2555557,0.9667943,1.0,0.4290008,0.9116840362548828
13.56455,-0.2591776,0.9658297,1.0,0.4581306,0.9485299587249756
13.62773,-0.2599128,0.9656321,0.9493348,0.4666412,0.9589776992797852
13.693,-0.2578783,0.9661774,0.8484363,0.4554603,0.9621087312698364
13.76082,-0.2530911,0.9674425,0.75142,0.4243572,0.9599360227584839
13.83096,-0.245671,0.9693533,0.6579192,0.346717,0.9496152400970459
13.90412,-0.2364654,0.9716399,0.5869293,0.1874503,0.9141952991485596
13.984,-0.2318618,0.9727487,0.5653846,-0.04393972,0.7976360321044922
14.08438,-0.2226184,0.9749057,0.6253418,-0.2583741,0.8228621482849121
14.15496,-0.2118042,0.9773121,0.7393278,-0.3481584,0.8426275253295898
14.19633,-0.2000338,0.979789,0.8449202,-0.3981684,0.8955855369567871
14.20876,-0.1898046,0.9818219,0.9524773,-0.4337161,0.9191020727157593
14.20533,-0.1823765,0.9832288,1.0,-0.4590229,0.9250190258026123
14.19376,-0.178599,0.983922,1.0,-0.4621588,0.9246599674224854
14.17728,-0.1795018,0.9837577,1.0,-0.3688705,0.924121618270874
14.15779,-0.1871322,0.9823347,1.0,0.009043103,0.8975286483764648
14.1541,-0.2051169,0.9787375,1.0,0.1863372,0.7616426944732666
14.22973,-0.2430053,0.970025,1.0,0.257938,0.584435224533081
14.34476,-0.2517522,0.9677917,1.0,0.3087101,0.8563337326049805
14.42159,-0.254641,0.9670357,1.0,0.340553,0.9132318496704102
14.48724,-0.2543274,0.9671182,0.9261164,0.3544769,0.9303371906280518
14.55224,-0.2511513,0.9679478,0.8479939,0.3503361,0.9361636638641357
14.61863,-0.2454693,0.9694044,0.7705979,0.3166438,0.9294397830963135
14.68895,-0.238185,0.9712198,0.6971155,0.2290057,0.9030554294586182
14.76676,-0.2328685,0.9725082,0.6463248,0.07662377,0.8347452878952026
14.85867,-0.2284428,0.9735573,0.6661736,-0.08427316,0.792323112487793
14.94766,-0.2175091,0.9760583,0.7351734,-0.1862323,0.8422591686248779
15.0061,-0.2073168,0.9782739,0.8135605,-0.2537197,0.8486721515655518
15.05039,-0.197916,0.980219,0.8943902,-0.2966827,0.8642265796661377
15.08104,-0.1900338,0.9817776,0.9811095,-0.321902,0.8782892227172852
15.1009,-0.1854003,0.9826631,1.0,-0.3276142,0.8791993856430054
15.11606,-0.1849496,0.982748,1.0,-0.3014156,0.8775553703308105
15.12927,-0.1907676,0.9816352,1.0,-0.2264861,0.8610429763793945
15.14844,-0.2064208,0.9784633,1.0,-0.09438847,0.8158218860626221
15.18658,-0.2303373,0.9731109,1.0,0.07752083,0.7796812057495117
15.24576,-0.251431,0.9678752,1.0,0.1742364,0.7890634536743164
15.32139,-0.2571377,0.9663748,1.0,0.2215961,0.8893280029296875
15.38086,-0.2576435,0.96624,0.9747829,0.2489272,0.9180647134780884
15.43739,-0.2551447,0.9669029,0.9178629,0.2600467,0.9252060651779175
15.49572,-0.2501192,0.9682151,0.8573005,0.2509221,0.9215123653411865
15.55792,-0.243324,0.9699451,0.7962786,0.2045691,0.9031691551208496
15.62692,-0.2370476,0.971498,0.7584597,0.1206281,0.8618409633636475
15.70596,-0.2332077,0.972427,0.7582558,0.02611173,0.8193548917770386
15.78968,-0.2266758,0.9739703,0.7787011,-0.05255745,0.824981689453125
15.86224,-0.2182003,0.975904,0.8186867,-0.1243228,0.8339312076568604
15.92371,-0.2099327,0.9777158,0.8764839,-0.1816014,0.8381041288375854
15.97563,-0.2041466,0.9789403,0.9353232,-0.2136062,0.838314414024353
16.02032,-0.2024012,0.9793027,0.998868,-0.2284619,0.8340119123458862
16.06173,-0.2077037,0.9781918,1.0,-0.2239502,0.819055438041687
16.10456,-0.2186215,0.9758097,1.0,-0.1935266,0.8181540966033936
16.14652,-0.2371552,0.9714718,1.0,-0.1365018,0.8113360404968262
16.19162,-0.2584085,0.9660357,1.0,-0.06026589,0.8276314735412598
16.23626,-0.2718025,0.9623531,1.0,0.01056322,0.8910431861877441
16.26851,-0.2798769,0.9600359,1.0,0.08329265,0.9358588457107544
16.29276,-0.2847626,0.9585981,1.0,0.1469454,0.9581441879272461
16.3171,-0.2852182,0.9584626,1.0,0.1802731,0.9687528610229492
16.34569,-0.2809371,0.9597262,0.9932003,0.1917472,0.9710499048233032
16.3786,-0.2713117,0.9624915,0.9311891,0.1799223,0.9671988487243652
16.41592,-0.2567716,0.9664721,0.879403,0.142598,0.9534158706665039
16.45862,-0.2416387,0.9703663,0.8454061,0.08305155,0.9132289886474609
16.51277,-0.2345066,0.9721145,0.8368148,0.01454736,0.8495782613754272
16.58197,-0.228183,0.9736183,0.8479846,-0.0418604,0.8334002494812012
16.6491,-0.2216917,0.9751168,0.8747075,-0.09417919,0.8299930095672607
