reward,o0,o1,o2,o3,a0
1.608413,-0.2363743,0.9716621,1.0,0.2026274,0.8685070276260376
1.698573,-0.2413062,0.970449,1.0,0.01983615,0.8037033081054688
1.779601,-0.2457509,0.969333,1.0,-0.1666041,0.8401575088500977
1.829881,-0.2496448,0.9683375,1.0,-0.3387229,0.8519127368927002
1.857492,-0.2512207,0.9679298,1.0,-0.4454725,0.922755241394043
1.847012,-0.2510901,0.9679637,1.0,-0.4796097,0.9415832757949829
1.823061,-0.2496374,0.9683394,0.9314227,-0.4713686,0.9407329559326172
1.800038,-0.2470633,0.9689994,0.8086652,-0.4366825,0.94468092918396
1.779893,-0.24357,0.9698833,0.6891059,-0.3743419,0.944945216178894
1.766193,-0.2395097,0.970894,0.5760971,-0.2723832,0.9248934984207153
1.768728,-0.2357976,0.9718022,0.5046988,-0.1165781,0.8620849847793579
1.804844,-0.2325346,0.9725881,0.517679,0.08171715,0.8262002468109131
1.868848,-0.2314616,0.972844,0.5884257,0.2914017,0.756441593170166
1.969753,-0.2300771,0.9731724,0.6988706,0.4613176,0.8069798946380615
2.078162,-0.2282601,0.9736002,0.8344604,0.5302337,0.8854577541351318
2.17791,-0.2275891,0.9737572,0.9668285,0.5880074,0.8917968273162842
2.279318,-0.228084,0.9736415,1.0,0.6508372,0.896094799041748
2.382016,-0.2296448,0.9732745,1.0,0.6026103,0.9128186702728271
2.48208,-0.2328199,0.9725199,1.0,0.3218601,0.9064357280731201
2.575028,-0.239354,0.9709324,1.0,0.008378757,0.7998819351196289
2.666802,-0.2453918,0.969424,1.0,-0.3008645,0.8328808546066284
2.714899,-0.2490225,0.9684977,1.0,-0.5485314,0.9020929336547852
2.710946,-0.2502009,0.968194,1.0,-0.6449687,0.9359676837921143
2.674226,-0.2495089,0.9683725,1.0,-0.6331979,0.9345829486846924
2.633253,-0.2473672,0.9689218,0.8861865,-0.5900899,0.934147834777832
2.59805,-0.2440671,0.9697584,0.7654958,-0.5499121,0.9372379779815674
2.56964,-0.2398481,0.9708104,0.6079552,-0.4889134,0.9353549480438232
2.548852,-0.234766,0.9720519,0.4048758,-0.3495039,0.9117394685745239
2.546121,-0.2319502,0.9727277,0.3014302,-0.09654936,0.7496896982192993
2.607515,-0.2310705,0.972937,0.3625151,0.2086308,0.6736419200897217
2.709432,-0.2312627,0.9728913,0.5283838,0.4441433,0.6767865419387817
2.840417,-0.2277289,0.9737246,0.6835137,0.6153847,0.8867450952529907
2.942087,-0.2253194,0.974285,0.8168453,0.667218,0.9194043874740601
3.046306,-0.2242414,0.9745336,0.9209859,0.7256076,0.9170470237731934
3.153436,-0.2241851,0.9745466,1.0,0.8370805,0.9202027320861816
3.262956,-0.2250256,0.9743528,1.0,0.7653726,0.9354128837585449
3.37619,-0.2273427,0.9738148,1.0,0.4224439,0.9261854887008667
3.481762,-0.2329346,0.9724924,1.0,-0.07575071,0.8075320720672607
3.585955,-0.2375217,0.9713822,1.0,-0.5133008,0.8140585422515869
3.637045,-0.2377818,0.9713186,1.0,-0.7793319,0.9354887008666992
3.60723,-0.2363274,0.9716735,1.0,-0.8143385,0.9337859153747559
3.553999,-0.2336756,0.9723146,0.9250751,-0.7481464,0.9350622892379761
3.499605,-0.2302124,0.9731404,0.8152338,-0.6935144,0.9318819046020508
3.455602,-0.2259395,0.9741413,0.6880817,-0.6687887,0.9267091751098633
3.421429,-0.2208508,0.9753076,0.4627172,-0.6432281,0.908424973487854
3.39886,-0.216506,0.9762813,0.2447466,-0.4398259,0.7878110408782959
3.419842,-0.2253211,0.9742845,0.2233879,-0.001633343,0.3514702320098877
3.465983,-0.228317,0.9735868,0.3640649,0.4394735,0.5493907928466797
3.5852,-0.2235751,0.9746867,0.5859732,0.6724559,0.8556008338928223
3.699977,-0.2200982,0.9754777,0.7382107,0.7703764,0.9197973012924194
3.81198,-0.2182166,0.9759004,0.8225263,0.7726822,0.923290491104126
3.929135,-0.2172808,0.9761091,0.8520136,0.813985,0.915717363357544
4.047232,-0.2166459,0.9762503,0.8291986,0.9442449,0.9196569919586182
4.167481,-0.2157203,0.9764552,0.8372831,0.8554137,0.9394547939300537
4.29445,-0.2149191,0.9766319,0.8686989,0.3745922,0.9235619306564331
4.417861,-0.2209981,0.9752742,0.8256429,-0.1680793,0.669247031211853
4.555187,-0.2192975,0.975658,0.8124416,-0.7207851,0.8503644466400146
4.59894,-0.2145412,0.9767149,0.8481178,-0.8834033,0.9207931756973267
4.563619,-0.2097361,0.977758,0.8654091,-0.8638634,0.9257102012634277
4.509001,-0.2052736,0.9787046,0.8438997,-0.7944895,0.9220142364501953
4.457091,-0.2008937,0.979613,0.7799552,-0.7913538,0.9156204462051392
4.414769,-0.1960692,0.9805901,0.6480616,-0.8602662,0.9055521488189697
4.377397,-0.1907046,0.9816475,0.5098555,-0.7853567,0.8608925342559814
4.350231,-0.1877178,0.982223,0.5500952,-0.2752779,0.736469030380249
4.366251,-0.185443,0.982655,0.6260922,0.3368564,0.7578772306442261
4.428944,-0.2019949,0.9793866,0.7344329,0.7385419,0.31496214866638184
4.539929,-0.2013903,0.9795111,0.8310785,0.8688284,0.8440477848052979
4.679708,-0.2012183,0.9795464,0.8642813,0.8558446,0.8801776170730591
4.819342,-0.2015825,0.9794715,0.8426363,0.7971225,0.8719167709350586
4.959647,-0.202054,0.9793744,0.7767514,0.7949901,0.853445291519165
5.100255,-0.2015287,0.9794826,0.6073562,0.8592576,0.8625073432922363
5.239196,-0.1983758,0.980126,0.3819641,0.7424587,0.8933026790618896
5.378137,-0.193106,0.9811779,0.3133768,0.1955194,0.8553701639175415
5.521978,-0.2116941,0.977336,0.3346038,-0.2572031,0.1348954439163208
5.562593,-0.2173285,0.9760985,0.4790289,-0.6273238,0.5192875862121582
5.652438,-0.211715,0.9773315,0.6584834,-0.7525206,0.7962149381637573
5.672346,-0.2052354,0.9787126,0.7799338,-0.7807834,0.8849272727966309
5.648996,-0.1996357,0.9798702,0.8542636,-0.7748715,0.9084973335266113
5.611874,-0.1948774,0.9808276,0.8936143,-0.835794,0.9138894081115723
5.571699,-0.1905011,0.981687,0.9380696,-0.9765021,0.9134482145309448
5.524476,-0.1862137,0.9825093,1.0,-0.6558718,0.9220128059387207
5.458791,-0.1841695,0.9828945,1.0,-0.1070508,0.925150990486145
5.422209,-0.1882394,0.9821232,1.0,0.4259466,0.7871060371398926
5.483139,-0.2162549,0.9763369,1.0,0.7258689,0.2464141845703125
5.568381,-0.2204681,0.9753942,1.0,0.8514425,0.8852342367172241
5.683086,-0.2229768,0.9748238,1.0,0.8066274,0.9288996458053589
5.797682,-0.2239916,0.9745911,0.8936101,0.7245154,0.9277665615081787
5.910825,-0.2235576,0.9746907,0.7883845,0.6833115,0.9204750061035156
6.020777,-0.2217476,0.9751041,0.6300969,0.6513649,0.9159901142120361
6.130542,-0.2178783,0.9759759,0.4144982,0.5572042,0.9099271297454834
6.242737,-0.2118869,0.9772942,0.2760026,0.2371848,0.8686628341674805
6.363707,-0.2259289,0.9741438,0.3267913,-0.1041329,0.3694875240325928
6.482474,-0.2256838,0.9742006,0.496304,-0.3877833,0.656379222869873
6.584905,-0.2196098,0.9755878,0.6418345,-0.5808296,0.8153641223907471
6.624082,-0.2122075,0.9772246,0.7878512,-0.6346308,0.8972630500793457
6.614879,-0.2061214,0.9785264,0.9085625,-0.6697054,0.9186928272247314
6.58925,-0.2015178,0.9794848,1.0,-0.7366405,0.9232604503631592
6.555622,-0.1983961,0.9801219,1.0,-0.8246717,0.9197936058044434
6.513884,-0.1976081,0.9802811,1.0,-0.470531,0.91656494140625
6.46049,-0.2001816,0.9797588,1.0,-0.0427192,0.9294122457504272
6.434574,-0.2107852,0.9775324,1.0,0.3297043,0.7705962657928467
6.49747,-0.2340249,0.9722306,1.0,0.5385172,0.5427327156066895
6.620002,-0.2406089,0.9706222,1.0,0.6246202,0.9058904647827148
6.703303,-0.2442771,0.9697055,1.0,0.6155294,0.943366527557373
6.786439,-0.2455414,0.9693861,0.9379274,0.582029,0.9496865272521973
6.870544,-0.2448008,0.9695734,0.8272957,0.5452287,0.949998140335083
6.954596,-0.2423889,0.9701792,0.7006926,0.4891521,0.9469884634017944
7.038813,-0.2381206,0.9712356,0.5742198,0.3911148,0.936286449432373
7.124296,-0.232579,0.9725775,0.4921374,0.2037065,0.8974636793136597
7.216183,-0.231183,0.9729103,0.509938,-0.03486188,0.7463377714157104
7.332158,-0.2265507,0.9739994,0.5724631,-0.2734005,0.8005919456481934
7.410982,-0.220641,0.9753551,0.7009425,-0.4508092,0.8305283784866333
7.455816,-0.2130464,0.9770421,0.8324812,-0.5035602,0.9175703525543213
7.451591,-0.2069396,0.9783537,0.9599831,-0.5469048,0.9322957992553711
7.433553,-0.2027028,0.9792403,1.0,-0.5883798,0.9319183826446533
7.408299,-0.2004819,0.9796974,1.0,-0.6253141,0.9287372827529907
7.377081,-0.2013044,0.9795287,1.0,-0.2800959,0.9265414476394653
7.338654,-0.2071354,0.9783123,1.0,0.02443046,0.8513474464416504
7.358233,-0.2192805,0.9756619,1.0,0.2337395,0.7488149404525757
7.43408,-0.2369943,0.971511,1.0,0.3441494,0.6521408557891846
7.545888,-0.2441668,0.9697333,1.0,0.4170805,0.8433034420013428
7.632184,-0.247255,0.9689504,1.0,0.4433895,0.9112386703491211
7.707492,-0.2481161,0.9687303,0.9339031,0.4415903,0.9292881488800049
7.782198,-0.2470422,0.9690047,0.8428624,0.4172793,0.9351848363876343
7.857479,-0.2444458,0.969663,0.750342,0.3679205,0.9313795566558838
7.933962,-0.2405424,0.9706386,0.673297,0.2803853,0.9143457412719727
8.013651,-0.2365555,0.971618,0.6262032,0.1388665,0.8673897981643677
8.101675,-0.2341601,0.972198,0.6139742,-0.05239569,0.7996996641159058
8.195668,-0.228535,0.9735357,0.6635865,-0.2379559,0.8436398506164551
8.258425,-0.2221841,0.9750047,0.7756043,-0.3323787,0.8600850105285645
8.296014,-0.2156849,0.976463,0.8818726,-0.3842801,0.9040682315826416
8.306881,-0.2102213,0.9776538,0.9826868,-0.4151904,0.9238821268081665
8.302997,-0.2063889,0.97847,1.0,-0.4307764,0.9258428812026978
8.292935,-0.2048103,0.9788017,1.0,-0.4106599,0.9263579845428467
8.278263,-0.2062047,0.9785089,1.0,-0.2271006,0.9214998483657837
8.264058,-0.2135839,0.9769247,1.0,0.03499456,0.819218635559082
8.299577,-0.2245034,0.9744733,1.0,0.1616769,0.7518292665481567
8.379485,-0.2369605,0.9715193,1.0,0.2351011,0.7262253761291504
8.477638,-0.2440577,0.9697607,1.0,0.2904606,0.8101634979248047
8.565508,-0.2471775,0.9689702,0.9998275,0.3189417,0.8708906173706055
8.643308,-0.2480064,0.9687584,0.931334,0.32417,0.8956409692764282
8.718009,-0.2471261,0.9689833,0.8583572,0.3106465,0.9066994190216064
8.791326,-0.2448185,0.9695689,0.7908363,0.268885,0.9043412208557129
8.865932,-0.241684,0.970355,0.7315396,0.1858331,0.8854174613952637
8.944227,-0.2386286,0.9711109,0.6911578,0.05523985,0.8480935096740723
9.027118,-0.2346572,0.9720782,0.7091464,-0.08172602,0.835442066192627
9.101413,-0.2288749,0.9734558,0.768052,-0.1727743,0.8615975379943848
9.153507,-0.2236448,0.9746707,0.8458165,-0.2411269,0.8639321327209473
9.194089,-0.2192773,0.9756626,0.9270152,-0.2809992,0.871546745300293
9.223409,-0.2160996,0.9763713,1.0,-0.2979685,0.8779876232147217
9.244684,-0.2148026,0.9766575,1.0,-0.2926284,0.8719651699066162
9.264363,-0.2158071,0.976436,1.0,-0.2509017,0.8674023151397705
9.283899,-0.2205301,0.9753802,1.0,-0.1705912,0.8396217823028564
9.314012,-0.2293308,0.9733485,1.0,-0.05213566,0.8053286075592041
9.35998,-0.2392227,0.9709647,1.0,0.08391144,0.8041151762008667
9.41763,-0.2464401,0.969158,1.0,0.1610171,0.8292155265808105
9.484276,-0.2502616,0.9681783,1.0,0.2027906,0.8642520904541016
9.550568,-0.2519148,0.9677494,0.9843068,0.2283653,0.8870450258255005
9.615361,-0.2519208,0.9677479,0.9307764,0.2359924,0.8994086980819702
9.680078,-0.2504718,0.9681239,0.8748965,0.2223024,0.9042041301727295
9.745371,-0.2478296,0.9688036,0.8211924,0.1755902,0.898505449295044
9.812614,-0.2444343,0.9696659,0.7902111,0.1002938,0.8808012008666992
9.882238,-0.2408244,0.9705687,0.7887128,0.01703164,0.8611752986907959
9.951118,-0.2367332,0.9715747,0.8087228,-0.06142234,0.8578439950942993
10.01257,-0.2323392,0.9726348,0.8462538,-0.1248334,0.8610042333602905
10.06455,-0.2286147,0.973517,0.8946116,-0.1702833,0.8578414916992188
10.1101,-0.2262485,0.9740696,0.9528939,-0.1997117,0.8509833812713623
10.15193,-0.2259205,0.9741457,1.0,-0.2093582,0.8405499458312988
10.19248,-0.2282544,0.9736015,1.0,-0.1969689,0.8267024755477905
10.23453,-0.2326354,0.972564,1.0,-0.1598209,0.8247706890106201
10.27678,-0.2391961,0.9709713,1.0,-0.1027842,0.8214223384857178
10.32224,-0.2466571,0.9691028,1.0,-0.03604011,0.8309359550476074
10.36968,-0.2533246,0.9673813,1.0,0.03029618,0.8562877178192139
10.41595,-0.2584524,0.966024,1.0,0.08990537,0.8855513334274292
10.45989,-0.2619171,0.9650904,1.0,0.1355442,0.908981442451477
10.50283,-0.2636179,0.9646272,1.0,0.1642543,0.9242749214172363
10.54638,-0.2635042,0.9646583,0.9956752,0.1721522,0.9319586753845215
10.59172,-0.2616539,0.9651618,0.941265,0.1576319,0.9326294660568237
10.63921,-0.2582087,0.9660892,0.8962318,0.1206407,0.9282498359680176
10.68823,-0.2536699,0.9672909,0.8673757,0.06667762,0.9158909320831299
10.73893,-0.2487006,0.9685804,0.8597727,0.007143982,0.8989439010620117
10.79055,-0.2438658,0.969809,0.8711377,-0.04844576,0.8840044736862183
10.84116,-0.2396463,0.9708603,0.8967339,-0.09444959,0.8724675178527832
10.88946,-0.2366495,0.9715951,0.9314836,-0.1276474,0.8613457679748535
10.93587,-0.2354627,0.9718834,0.974116,-0.148413,0.8495025634765625
10.98163,-0.2367697,0.9715658,1.0,-0.1529969,0.8357832431793213
11.02824,-0.2403701,0.9706813,1.0,-0.1409744,0.8288254737854004
11.0752,-0.2451347,0.969489,1.0,-0.1116872,0.8358006477355957
11.12021,-0.250587,0.9680941,1.0,-0.06998008,0.8473513126373291
11.1638,-0.2557845,0.9667338,1.0,-0.02277771,0.865969181060791
11.20531,-0.260022,0.9656027,1.0,0.02370375,0.8877353668212891
11.24444,-0.2630551,0.9647808,1.0,0.0643723,0.9068148136138916
11.28216,-0.2648144,0.9642994,1.0,0.09496884,0.9204868078231812
11.31986,-0.2652412,0.9641821,1.0,0.1144752,0.928550124168396
11.35867,-0.2642078,0.9644658,1.0,0.1190553,0.9315938949584961
11.39941,-0.2617074,0.9651473,0.9628383,0.1058871,0.9292571544647217
11.44255,-0.2578228,0.9661922,0.9306173,0.07805515,0.9228857755661011
11.48763,-0.2531381,0.9674301,0.9111525,0.0397711,0.9104335308074951
11.53496,-0.2484127,0.9686543,0.9061118,-0.001858927,0.8944029808044434
11.58422,-0.2442672,0.969708,0.9140872,-0.04127696,0.8791217803955078
11.63429,-0.2411619,0.9704849,0.9326214,-0.07446609,0.8665297031402588
11.68409,-0.2395886,0.9708745,0.9581442,-0.09825043,0.8557758331298828
11.73333,-0.2400113,0.9707701,0.9893637,-0.1122502,0.8461465835571289
11.7824,-0.2428942,0.9700528,1.0,-0.1139612,0.8373820781707764
11.83181,-0.2470599,0.9690002,1.0,-0.1033407,0.8411064147949219
11.8791,-0.2515988,0.9678316,1.0,-0.08058969,0.8530755043029785
11.92309,-0.2560475,0.9666642,1.0,-0.04960447,0.8681409358978271
11.9641,-0.2598531,0.9656482,1.0,-0.01543799,0.885221004486084
12.00242,-0.2626696,0.9648858,1.0,0.01754802,0.9012737274169922
12.03882,-0.2643591,0.9644243,1.0,0.04606771,0.9138400554656982
12.07449,-0.2648343,0.9642939,1.0,0.06668024,0.922039270401001
12.11066,-0.2640668,0.9645044,1.0,0.07889046,0.9256532192230225
12.14824,-0.2620108,0.9650649,1.0,0.08050016,0.9248721599578857
12.18804,-0.2588127,0.9659275,0.9767377,0.06967684,0.9191787242889404
12.23073,-0.2547096,0.9670176,0.9551013,0.04919591,0.9100155830383301
12.27614,-0.2504021,0.9681419,0.9421254,0.0217988,0.896611213684082
12.32449,-0.2466323,0.9691091,0.9390919,-0.007864785,0.8817479610443115
12.3752,-0.2438914,0.9698025,0.9452404,-0.03597455,0.868950366973877
12.427,-0.2425039,0.9701504,0.9588646,-0.0597804,0.8594330549240112
12.47872,-0.2428021,0.9700758,0.9776095,-0.07666952,0.8526835441589355
12.52973,-0.245019,0.9695183,1.0,-0.08605556,0.8485807180404663
12.57976,-0.2491701,0.9684597,1.0,-0.08614134,0.8477686643600464
12.6285,-0.2530161,0.9674621,1.0,-0.0772144,0.8602914810180664
12.67285,-0.2566758,0.9664976,1.0,-0.05970188,0.872791051864624
12.71365,-0.2598942,0.9656371,1.0,-0.03660012,0.8859081268310547
12.75159,-0.2623284,0.9649786,1.0,-0.01161627,0.8985550403594971
12.78747,-0.2637323,0.9645959,1.0,0.01206269,0.909021258354187
12.82232,-0.2639815,0.9645277,1.0,0.03213666,0.916114330291748
12.85731,-0.2630216,0.9647899,1.0,0.04623235,0.9193367958068848
12.89353,-0.2609665,0.9653478,1.0,0.05383146,0.9183427095413208
12.93194,-0.2580138,0.9661412,1.0,0.05380435,0.913203239440918
12.97336,-0.2546125,0.9670432,0.9878382,0.04516644,0.9039306640625
13.01842,-0.2511486,0.9679485,0.9733318,0.02978734,0.8928529024124146
