reward,o0,o1,o2,o3,a0
6.282676,-0.1958696,0.9806299,0.7327426,0.6986554,0.9031596183776855
6.420674,-0.2046114,0.9788433,0.6284199,0.1989079,0.7791999578475952
6.574241,-0.2840379,0.9588131,0.5560068,-0.3509331,0.520501971244812
6.701353,-0.2216336,0.97513,0.6238145,-0.7854783,0.950214147567749
6.701408,-0.1680887,0.9857719,0.7392829,-0.8395491,0.8838852643966675
6.674981,-0.1292648,0.9916101,0.8031533,-0.8198324,0.8699080944061279
6.643225,-0.09699308,0.9952851,0.8265449,-0.8176046,0.8787299394607544
6.608213,-0.06860827,0.9976437,0.8138115,-0.9040704,0.8789796829223633
6.572045,-0.04647895,0.9989193,0.8356262,-0.8946338,0.8391644954681396
6.539848,-0.02756164,0.9996201,0.8464491,-0.6121661,0.8377230167388916
6.508495,-0.0119362,0.9999288,0.8384213,-0.07288858,0.8300352096557617
6.50873,-0.007480062,0.999972,0.8596935,0.5191642,0.7687516212463379
6.584224,-0.1982355,0.9801544,0.8736259,0.7868492,0.03153789043426514
6.628409,-0.2125424,0.9771518,0.8885603,0.8672736,0.823753833770752
6.776104,-0.21116,0.9774515,0.8704089,0.8223912,0.9152297973632812
6.902484,-0.2089299,0.9779306,0.8159374,0.7860646,0.9016015529632568
