reward,o0,o1,o2,o3,a0
7.449165,-0.1941174,0.9809783,0.3850812,0.3893945,0.5615527596059524
7.57654,-0.1973169,0.9803398,0.5495116,0.5497932,0.5621842735119943
7.733467,-0.2019348,0.979399,0.7055782,0.6483856,0.5632227880682278
7.903158,-0.2078663,0.9781572,0.8156784,0.7145671,0.5647229074408044
8.079205,-0.2147741,0.9766638,0.8946813,0.7686946,0.5666518987681989
8.259004,-0.2224451,0.9749452,0.9621498,0.8612043,0.5689015222731303
8.441766,-0.2308865,0.9729807,1.0,0.846045,0.5714038134309108
8.631423,-0.2398198,0.9708174,0.9868409,0.7341952,0.5741626066105063
8.817227,-0.2484878,0.968635,0.8745706,0.3400216,0.577088362997578
8.991294,-0.2556673,0.9667648,0.7630022,-0.2327151,0.5799335909973804
9.127604,-0.260917,0.9653612,0.7228499,-0.6762858,0.582295165564367
9.208657,-0.2649593,0.9642596,0.7510965,-0.8808288,0.5840248955065738
9.24589,-0.2687656,0.9632056,0.7981342,-0.8364795,0.5853585242112795
9.261585,-0.2729846,0.9620184,0.8258343,-0.8176877,0.5866157014318327
9.280189,-0.2774164,0.9607498,0.8430776,-0.8395237,0.5880108081592476
9.299628,-0.2818932,0.9594458,0.8700827,-0.9062468,0.5894781523289545
9.316107,-0.2863843,0.9581148,0.923591,-0.863882,0.5909623843632588
9.324844,-0.2913234,0.9566246,0.946719,-0.6659681,0.5924534064751061
9.335902,-0.2968403,0.9549271,0.9565858,-0.2604362,0.5940955728666263
9.365596,-0.303345,0.9528808,0.9718908,0.3090056,0.5959329072273233
9.434815,-0.3113372,0.9502995,0.9949148,0.7463014,0.5981034596896874
9.55933,-0.3206624,0.9471935,0.9778412,0.8610999,0.60077686074582
9.725337,-0.3302856,0.943881,0.9330111,0.7974583,0.6039054983850105
9.901999,-0.3395388,0.9405921,0.8591378,0.7476967,0.6071450664693473
10.07272,-0.3482183,0.9374135,0.7583742,0.7087949,0.6102709821535715
10.24008,-0.35613,0.9344364,0.6018915,0.6845801,0.6132132025840844
10.40636,-0.3628669,0.931841,0.4327171,0.5547227,0.6159039765404171
10.57537,-0.367977,0.9298349,0.3252026,0.3025131,0.6182020361240256
10.73768,-0.3715114,0.9284284,0.3122981,-0.05939961,0.6199494859128881
10.87944,-0.373819,0.9275017,0.4384549,-0.3454052,0.6211603294757694
10.98657,-0.3762233,0.926529,0.6165594,-0.4571929,0.6219518781421886
11.06109,-0.3796952,0.9251117,0.7535294,-0.527003,0.622777449520329
11.11772,-0.3840268,0.9233219,0.8928521,-0.5581261,0.6239711262331983
11.16201,-0.3893493,0.9210902,1.0,-0.5733092,0.625462984008951
11.19743,-0.3955901,0.9184272,1.0,-0.5657711,0.6273000922050812
11.22585,-0.4028237,0.9152776,1.0,-0.4403626,0.6294598975769279
11.24909,-0.4113079,0.9114965,1.0,-0.3531987,0.6319712248001824
11.27883,-0.4209843,0.9070679,1.0,-0.194843,0.6349278933259047
11.31052,-0.4319793,0.9018835,1.0,0.04105363,0.6383152591786294
11.35109,-0.4437637,0.8961438,1.0,0.2523083,0.6421846540294616
11.41212,-0.4555465,0.890212,1.0,0.3745896,0.6463570484172769
11.49554,-0.4667806,0.8843731,1.0,0.4227093,0.6505561235596862
11.59476,-0.4771439,0.8788252,0.9993897,0.4144283,0.6545862322341819
11.70365,-0.4865952,0.8736275,0.8947643,0.375347,0.6583279480411531
11.81631,-0.49511,0.8688303,0.8064482,0.3158026,0.6617613342808026
11.92963,-0.5027199,0.8644494,0.7451491,0.2442312,0.6648722449175287
12.04123,-0.5095693,0.8604296,0.7013622,0.1450831,0.6676672768070392
12.14888,-0.5156531,0.8567974,0.6991091,0.03578153,0.6701952546238032
12.2494,-0.5212264,0.8534184,0.727173,-0.06737263,0.6724506708203912
12.33984,-0.5265332,0.8501546,0.7742461,-0.1655357,0.6745252960796415
12.41918,-0.5317256,0.8469167,0.8530228,-0.2289976,0.6765084111877111
12.48687,-0.537198,0.8434562,0.930069,-0.2577963,0.6784562265980166
12.54422,-0.5430884,0.8396755,1.0,-0.2675993,0.6805172030317491
12.59429,-0.5494755,0.8355098,1.0,-0.2600798,0.6827451608776574
12.63862,-0.556404,0.8309119,1.0,-0.2371586,0.6851724357769955
12.67875,-0.5638394,0.8258845,1.0,-0.1811124,0.6878192967842336
12.71659,-0.5718355,0.8203683,1.0,-0.07633298,0.6906763024448505
12.75561,-0.5802047,0.8144707,1.0,0.01159594,0.6937684469387181
12.80331,-0.5888102,0.8082713,1.0,0.07899427,0.6970274507041638
12.85863,-0.5975406,0.8018386,1.0,0.1306424,0.7004034605320951
12.91989,-0.6062139,0.7953016,1.0,0.1675847,0.7038553353173548
12.98668,-0.6146402,0.7888076,0.9943397,0.1784064,0.7073124748132489
13.05892,-0.6227035,0.7824579,0.9462279,0.1715765,0.7106987839679111
13.13444,-0.6303492,0.7763117,0.9120989,0.151273,0.7139657107830856
13.21162,-0.6376055,0.7703631,0.8817917,0.1161391,0.7170882849414179
13.28857,-0.6444158,0.7646752,0.8631449,0.06810574,0.7200749812844319
13.36397,-0.6507852,0.7592619,0.8634875,0.01508901,0.7228993947952888
13.43615,-0.6568107,0.7540555,0.8790488,-0.03358881,0.7255601586112145
13.50353,-0.6626149,0.7489603,0.9054723,-0.07248273,0.7280949445228815
13.56549,-0.6683212,0.7438728,0.9429203,-0.1038422,0.7305533623805409
13.62209,-0.6740392,0.7386955,0.9816168,-0.1202359,0.7329868159668335
13.67315,-0.6798567,0.733345,1.0,-0.1252101,0.7354421441800236
13.71971,-0.6858345,0.7277576,1.0,-0.1204793,0.7379580306575472
13.76258,-0.6919791,0.7219175,1.0,-0.1047877,0.7405626051003464
13.80288,-0.698346,0.7157604,1.0,-0.07987904,0.743260988920864
13.8414,-0.7049326,0.7092743,1.0,-0.04762655,0.7460802839919358
13.8793,-0.711712,0.7024713,1.0,-0.01111356,0.7490227726289959
13.91779,-0.7186295,0.6953932,1.0,0.02452639,0.7520799031519919
13.95802,-0.725598,0.6881189,1.0,0.05859225,0.755230240191474
14.00084,-0.7325235,0.6807417,1.0,0.07944208,0.7584367487579016
14.04722,-0.7392946,0.6733822,1.0,0.08730661,0.7616576060421318
14.09668,-0.7458531,0.6661104,0.9976656,0.08625523,0.7648408778579425
14.14815,-0.7521361,0.6590078,0.9709346,0.07232146,0.7679579389140736
14.20126,-0.7580972,0.6521415,0.9529479,0.05098857,0.7709764112265325
14.25483,-0.7637445,0.6455187,0.9447598,0.02581731,0.7738707805119347
14.30774,-0.7691113,0.6391148,0.9460046,0.0003561745,0.7766412462846269
14.35904,-0.7742489,0.6328812,0.9548128,-0.02222699,0.7793008560485171
14.40802,-0.7792164,0.626755,0.9709513,-0.04248686,0.7818721431551412
14.4543,-0.7840652,0.6206785,0.9899147,-0.05569933,0.7843826922974225
14.49749,-0.7888525,0.6145825,1.0,-0.06228193,0.786857232125334
14.53781,-0.7936133,0.6084225,1.0,-0.06423585,0.7893244881601151
14.57575,-0.7983832,0.6021497,1.0,-0.0595652,0.7918026307980063
14.61143,-0.8031905,0.5957223,1.0,-0.04929248,0.7943110316021063
14.6454,-0.8080475,0.5891174,1.0,-0.03443059,0.7968658913062074
14.6783,-0.8129535,0.5823286,1.0,-0.01678987,0.7994755573058238
14.71081,-0.8178932,0.5753701,1.0,0.001232192,0.8021417147053858
14.74361,-0.822837,0.5682774,1.0,0.01932752,0.8048580340691219
14.77724,-0.8277535,0.5610919,1.0,0.03250007,0.807610043826128
14.81226,-0.8325932,0.553885,1.0,0.03971193,0.8103814220584209
14.84877,-0.8373186,0.5467152,1.0,0.04224052,0.8131447218026898
14.88646,-0.8418951,0.5396412,0.997422,0.03848342,0.8158780362308495
14.92528,-0.8462953,0.532714,0.986185,0.02973229,0.8185599032915992
14.96473,-0.8505091,0.5259604,0.9800153,0.0177755,0.8211721443664356
15.00421,-0.8545408,0.5193842,0.9789868,0.004560647,0.8237060101765498
15.04315,-0.8584063,0.5129703,0.9826292,-0.008181019,0.8261613600081639
15.08105,-0.8621291,0.5066886,0.9898854,-0.01915195,0.8285450839077246
15.11756,-0.8657355,0.5005018,0.9999788,-0.02826706,0.8308693833996356
15.15247,-0.8692479,0.4943764,1.0,-0.03447538,0.8331488652835481
15.18564,-0.8726893,0.488276,1.0,-0.03725735,0.8353964506338128
15.21711,-0.8760806,0.4821646,1.0,-0.03629403,0.8376259453081369
15.24704,-0.8794408,0.4760083,1.0,-0.03161713,0.8398507088316967
15.27568,-0.8827836,0.4697799,1.0,-0.02398239,0.842083220479896
15.30342,-0.8861149,0.4634655,1.0,-0.01440307,0.8443332793051115
15.33066,-0.8894329,0.4570657,1.0,-0.004212387,0.8466057850843804
15.35783,-0.8927276,0.4505967,1.0,0.005222377,0.8489004173087331
15.38531,-0.8959836,0.4440872,1.0,0.0134617,0.8512112515746878
15.41335,-0.8991854,0.4375679,1.0,0.01931797,0.8535280437908788
15.44219,-0.9023153,0.4310766,1.0,0.02189412,0.8558399691626453
15.47185,-0.9053555,0.4246545,1.0,0.02096807,0.8581338656594725
15.50224,-0.9082909,0.4183392,0.9993178,0.01679686,0.8603955777511688
15.53312,-0.9111119,0.412159,0.9954431,0.01039174,0.8626123446023858
15.56415,-0.9138171,0.406126,0.9947151,0.002866774,0.8647748167542396
15.59497,-0.9164112,0.400238,0.996993,-0.004744534,0.8668794049893671
15.62527,-0.9189041,0.3944809,1.0,-0.01152726,0.8689274525114877
15.65477,-0.9213085,0.3888324,1.0,-0.0174352,0.8709244223559447
15.6833,-0.9236352,0.3832728,1.0,-0.02180396,0.872878513541073
15.71073,-0.9258959,0.3777787,1.0,-0.02423556,0.8747969161486787
15.73704,-0.9281022,0.3723256,1.0,-0.02430831,0.8766880091763075
15.76232,-0.9302659,0.3668861,1.0,-0.02185058,0.8785604766233377
15.7867,-0.9323975,0.3614345,1.0,-0.01738221,0.8804238773258648
15.81044,-0.9345031,0.3559549,1.0,-0.0115678,0.8822871122881883
15.83379,-0.9365844,0.3504421,1.0,-0.005225744,0.8841556663592267
15.85704,-0.9386385,0.3449025,1.0,0.0007083626,0.8860313429842027
15.88046,-0.9406589,0.3393535,1.0,0.00596326,0.8879119752514928
15.90426,-0.9426391,0.3338136,1.0,0.009906726,0.8897917162688892
15.92858,-0.9445715,0.3283058,1.0,0.01196858,0.8916643900223925
15.95347,-0.9464479,0.3228565,1.0,0.01175451,0.8935223527808791
15.97887,-0.9482599,0.3174951,1.0,0.009420238,0.895356874032685
16.00465,-0.9500017,0.3122449,1.0,0.005514228,0.8971582954132153
16.03059,-0.951671,0.3071192,1.0,0.0007529884,0.8989190568101845
16.05644,-0.9532697,0.3021205,1.0,-0.004166269,0.90063496361936
16.08199,-0.9548024,0.2972413,1.0,-0.008605188,0.9023054965159956
16.10702,-0.9562756,0.2924671,1.0,-0.01254609,0.9039334211535259
16.1314,-0.957695,0.2877851,1.0,-0.01559606,0.9055238037195477
16.15503,-0.9590668,0.28318,1.0,-0.01744162,0.9070811124500839
16.1779,-0.9603972,0.2786345,1.0,-0.01770159,0.9086106179673518
16.20004,-0.9616935,0.2741269,1.0,-0.01621707,0.9101181967743596
16.22158,-0.9629626,0.2696349,1.0,-0.01327682,0.9116111649094504
16.24266,-0.9642092,0.2651427,1.0,-0.009355036,0.9130969841626049
16.26349,-0.9654353,0.2606428,1.0,-0.00505272,0.9145809335167854
16.28428,-0.9666403,0.2561376,1.0,-0.001052768,0.9160655159623675
16.30523,-0.9678213,0.2516385,1.0,0.002463002,0.9175499766406456
16.32649,-0.9689751,0.2471582,1.0,0.005173799,0.9190306036023247
16.34818,-0.9700986,0.2427111,1.0,0.006695158,0.9205032601376927
16.37032,-0.9711879,0.2383151,1.0,0.006572058,0.9219632927523501
16.39287,-0.972238,0.2339941,1.0,0.005013628,0.923404903628842
16.41571,-0.9732458,0.2297663,1.0,0.002332277,0.9248203552059876
16.43871,-0.9742099,0.2256438,1.0,-0.000962622,0.9262038130359802
16.46166,-0.9751308,0.22163,1.0,-0.004361884,0.9275514531118004
16.4844,-0.9760113,0.2177201,1.0,-0.007409977,0.9288622821055326
16.50677,-0.9768549,0.2139032,1.0,-0.01009635,0.9301380107672949
16.52866,-0.9776649,0.2101699,1.0,-0.012214,0.9313822891486495
16.54999,-0.9784446,0.2065095,1.0,-0.01356896,0.9325982848162436
16.57075,-0.9791974,0.2029098,1.0,-0.01375955,0.9337895667939415
16.591,-0.9799278,0.1993526,1.0,-0.01268265,0.9349601755189954
16.61081,-0.98064,0.1958191,1.0,-0.01051657,0.9361160906535574
16.63032,-0.9813372,0.1922946,1.0,-0.007640652,0.9372634583167099
16.64968,-0.982021,0.1887716,1.0,-0.004529766,0.9384070816837304
16.66906,-0.9826912,0.185251,1.0,-0.001704472,0.9395494162658843
16.68862,-0.9833463,0.1817417,1.0,0.0006971512,0.9406901834259563
16.70848,-0.9839845,0.178254,1.0,0.002514064,0.9418265254917689
16.72872,-0.9846043,0.1747983,1.0,0.003497329,0.9429551288168393
16.74937,-0.9852036,0.171388,1.0,0.003307436,0.9440726652270574
16.77037,-0.9857799,0.1680414,1.0,0.002073272,0.9451748321449321
16.79161,-0.9863314,0.1647734,1.0,2.770168e-05,0.9462557679432569
16.81297,-0.9868573,0.1615943,1.0,-0.002443679,0.9473107137188798
16.83431,-0.9873578,0.1585071,1.0,-0.004932915,0.9483364056188969
16.85548,-0.9878347,0.1555076,1.0,-0.007109563,0.9493319226343838
16.87634,-0.9882901,0.1525865,1.0,-0.00895124,0.9502986859488408
16.89681,-0.9887261,0.1497353,1.0,-0.01037429,0.9512397329846076
16.91682,-0.9891446,0.1469454,1.0,-0.01129558,0.9521578483725983
16.93638,-0.9895473,0.1442084,1.0,-0.01129458,0.9530558371609107
16.95554,-0.9899371,0.1415081,1.0,-0.01036741,0.9539364310629638
16.97438,-0.9903164,0.138829,1.0,-0.008608922,0.9548048728996836
16.99301,-0.9906871,0.1361579,1.0,-0.006336167,0.9556661614292592
17.01158,-0.9910504,0.1334883,1.0,-0.00395671,0.9565245481319368
17.03021,-0.991406,0.1308212,1.0,-0.001895388,0.9573821411123811
17.04904,-0.9917528,0.1281654,1.0,-0.0002533063,0.9582386181982359
17.06819,-0.9920898,0.1255301,1.0,0.0008895619,0.9590911628484502
17.08769,-0.992416,0.1229248,1.0,0.001395631,0.9599368361615427
17.10758,-0.9927303,0.1203603,1.0,0.00107927,0.96077260412382
17.12777,-0.9930314,0.1178502,1.0,-5.001062e-05,0.9615950178357987
17.14818,-0.9933182,0.1154076,1.0,-0.001768365,0.962399735595613
17.16869,-0.9935904,0.1130407,1.0,-0.003752883,0.9631825806986476
17.18916,-0.9938481,0.1107515,1.0,-0.00566098,0.963940954320328
17.20947,-0.9940926,0.108535,1.0,-0.007241109,0.9646742319907956
17.22951,-0.9943253,0.106382,1.0,-0.008456209,0.9653840455403215
17.24919,-0.9945476,0.1042837,1.0,-0.009333596,0.9660733581050606
17.26848,-0.9947605,0.1022326,1.0,-0.009838329,0.9667450056882494
17.28738,-0.9949651,0.1002219,1.0,-0.009638053,0.9674013988926161
17.30594,-0.9951629,0.09823807,1.0,-0.008727251,0.9680447296456648
17.32425,-0.9953555,0.09626796,1.0,-0.007361691,0.9686793335396034
17.34241,-0.9955434,0.09430405,1.0,-0.0054767,0.9693094286973367
17.36056,-0.9957278,0.09233733,1.0,-0.00336563,0.9699374154736347
17.37879,-0.9959086,0.09036576,1.0,-0.001832719,0.9705661876713549
17.39727,-0.9960848,0.08840292,1.0,-0.0007416464,0.9711963912702116
17.41607,-0.9962554,0.08645873,1.0,-0.0001113749,0.9718236950806866
17.43523,-0.9964199,0.08454256,1.0,-2.727391e-05,0.9724449280536044
17.45475,-0.9965774,0.0826644,1.0,-0.0005367313,0.9730571074711161
17.47456,-0.9967275,0.08083476,1.0,-0.001658424,0.9736570428530273
17.49456,-0.9968695,0.07906437,1.0,-0.003025243,0.9742413919841167
17.51463,-0.9970035,0.07735595,1.0,-0.004694372,0.9748067345079471
17.53466,-0.9971296,0.07571361,1.0,-0.006371403,0.9753522117651944
17.55454,-0.9972482,0.07413461,1.0,-0.007512642,0.9758765235753104
17.57413,-0.9973607,0.07260545,1.0,-0.008246197,0.976380550731549
17.59339,-0.997468,0.07111603,1.0,-0.00866764,0.9768686130302838
17.61228,-0.9975709,0.0696591,1.0,-0.008773377,0.9773439388901528
17.63081,-0.9976697,0.06822825,1.0,-0.008377266,0.9778088493923343
17.64904,-0.9977655,0.06681322,1.0,-0.007419812,0.9782653876136677
17.66707,-0.997859,0.06540254,1.0,-0.00614793,0.9787168367695159
17.68501,-0.9979505,0.06399052,1.0,-0.004501316,0.979166855420918
17.70295,-0.9980406,0.06257004,1.0,-0.002924242,0.9796172580609352
17.72102,-0.9981289,0.06114426,1.0,-0.001644359,0.9800703195758484
17.73932,-0.9982151,0.05972163,1.0,-0.0009911761,0.9805250289941249
17.75798,-0.9982981,0.05831652,1.0,-0.0007755887,0.9809786967371406
17.77699,-0.9983777,0.05693854,1.0,-0.001092987,0.9814267368092301
17.79636,-0.9984532,0.05559861,1.0,-0.001827772,0.9818660927160006
17.816,-0.9985244,0.05430453,1.0,-0.002998016,0.9822932822417967
17.83581,-0.9985911,0.05306443,1.0,-0.004278999,0.982705823736329
17.85567,-0.9986534,0.05187888,1.0,-0.00572214,0.983101130413659
17.87547,-0.9987114,0.05074973,1.0,-0.006936635,0.9834790234037893
17.89511,-0.9987657,0.04966962,1.0,-0.007809838,0.9838389168756324
17.91449,-0.9988169,0.04862847,1.0,-0.00813642,0.9841831607722596
17.93351,-0.9988659,0.04761267,1.0,-0.008160431,0.9845149696148545
