reward,o0,o1,o2,o3,a0
4.672669,-0.3104224,0.9505987,1.0,0.114002,0.5970074028263385
4.775778,-0.3211704,0.9470214,1.0,0.09756887,0.6004704918580488
4.87591,-0.3322523,0.9431906,1.0,0.06766577,0.6040762271903277
4.971871,-0.3435317,0.9391411,1.0,0.01497057,0.6078085393191894
5.062521,-0.3545053,0.935054,1.0,-0.0500056,0.6116232814383549
5.147157,-0.3649008,0.9310464,1.0,-0.1020566,0.6153507139712087
5.225535,-0.3748211,0.9270972,1.0,-0.1428355,0.6188970998680681
5.2988,-0.384219,0.923242,1.0,-0.1700076,0.6222958627072888
5.368517,-0.3930317,0.9195249,0.9473967,-0.1811388,0.6255292390078363
5.436622,-0.4012563,0.9159658,0.899508,-0.1746404,0.6285737397285355
5.505112,-0.409036,0.9125182,0.8500902,-0.1498548,0.63142633231424
5.575517,-0.4164411,0.9091627,0.8100813,-0.1079409,0.6341349627760999
5.64975,-0.4236451,0.9058283,0.7845909,-0.04299536,0.636722789907839
5.729101,-0.4309008,0.9023993,0.7781808,0.03108306,0.6392496204701883
5.815131,-0.4384475,0.8987568,0.79688,0.1130791,0.6418041156469845
5.907811,-0.4465791,0.8947442,0.8430268,0.1826624,0.6444714859879928
6.006641,-0.4555168,0.8902272,0.9058291,0.2372241,0.6473578465613096
6.109013,-0.4653593,0.8851219,0.9795321,0.2761675,0.6505455035951662
6.212502,-0.4761373,0.879371,1.0,0.2999612,0.6540748720112088
6.314849,-0.4877466,0.8729853,1.0,0.3099817,0.6579634670609252
6.414461,-0.5002399,0.8658868,1.0,0.2294814,0.662180989749616
6.509003,-0.5128422,0.8584829,1.0,0.1553497,0.6667548580502838
6.591389,-0.5258197,0.8505961,1.0,0.0582496,0.6714074066296329
6.660428,-0.5388209,0.8424203,1.0,-0.1022317,0.6762413333553958
6.714813,-0.550551,0.8348015,1.0,-0.2592246,0.6811300545053339
6.754374,-0.560351,0.8282553,1.0,-0.3623536,0.6855823503806769
6.784141,-0.5683284,0.8228018,1.0,-0.4104648,0.6893337419765646
6.810943,-0.5748511,0.818258,0.9224268,-0.4220087,0.6924096812182425
6.84,-0.5803433,0.8143719,0.8067467,-0.4067163,0.6949400359857756
6.873616,-0.5848612,0.8111334,0.6782867,-0.3688272,0.697081630187954
6.915222,-0.5884619,0.808525,0.5585385,-0.2595981,0.698851026145291
6.967658,-0.5916974,0.8061601,0.494037,-0.09417328,0.7002663001500714
7.036495,-0.5954363,0.8034026,0.4933995,0.1200718,0.7015419737805839
7.123053,-0.6005923,0.7995555,0.5833075,0.3045808,0.7030207696328171
7.227342,-0.6078142,0.7940793,0.7125312,0.421153,0.7050684859110169
7.340911,-0.6170232,0.786945,0.8358799,0.4996699,0.7079534547300392
7.455135,-0.6279065,0.7782888,0.9385211,0.5469946,0.7116615319081991
7.56667,-0.6400401,0.7683415,1.0,0.5886776,0.7160879753805101
7.673753,-0.6534169,0.7569983,1.0,0.5750228,0.7210822775199287
7.774793,-0.6676368,0.7444872,1.0,0.58795,0.7266650993641701
7.864229,-0.6832331,0.7302003,1.0,0.3971838,0.7326940589818779
7.939774,-0.6978426,0.7162511,1.0,-0.0166424,0.7394267213425533
7.991295,-0.7088131,0.7053963,1.0,-0.462409,0.7458565146187361
8.010931,-0.7152567,0.6988618,1.0,-0.7120127,0.7507690509643788
8.004663,-0.7184911,0.6955362,1.0,-0.7404786,0.7536902317244375
7.991118,-0.7203939,0.6935651,0.9269354,-0.7117268,0.7551668944786514
7.9859,-0.7217727,0.6921302,0.829946,-0.7046462,0.7560389641063787
7.989908,-0.7224701,0.6914022,0.7319056,-0.6928857,0.7566723950875142
8.001703,-0.722528,0.6913417,0.6053019,-0.6283915,0.7569932967328746
8.021719,-0.7221484,0.6917382,0.4278125,-0.4372334,0.7570199525197274
8.055908,-0.7219348,0.691961,0.362726,-0.02086225,0.7568452272385259
8.11722,-0.7245102,0.689264,0.4523357,0.4396433,0.7567469809052844
8.213393,-0.7314694,0.6818742,0.6262895,0.706766,0.7579340041745225
8.335488,-0.7419552,0.6704494,0.7800605,0.7477714,0.7611651318116424
8.462206,-0.7539254,0.65696,0.865091,0.7605452,0.7661013258695564
8.578128,-0.7665546,0.6421791,0.9219217,0.7933961,0.7718420200721549
8.68608,-0.7797381,0.6261059,0.9500147,0.8178011,0.7780305375007701
8.789239,-0.7931446,0.6090334,0.9239671,0.8652842,0.7846477704225696
8.889019,-0.8065783,0.5911273,0.834314,0.5690161,0.7915575366265112
8.99112,-0.8167008,0.5770614,0.7529232,-0.03243734,0.7986830839774113
9.0802,-0.8210072,0.5709179,0.7397987,-0.6150041,0.8041993314034429
9.139037,-0.8201356,0.5721692,0.7913584,-0.8791056,0.8065874603914291
9.164187,-0.8172886,0.5762285,0.8387948,-0.8569107,0.8061020572665702
9.169116,-0.8149695,0.5795039,0.868126,-0.8154446,0.804523825084916
9.171225,-0.8132346,0.581936,0.8816363,-0.8256637,0.80324635540034
9.173279,-0.8115256,0.5843169,0.8811875,-0.8353804,0.8022954132214315
9.173519,-0.8097594,0.586762,0.8436389,-0.8436619,0.8013625223882496
9.173156,-0.8077113,0.5895782,0.7928402,-0.4958544,0.8004024086162091
9.175396,-0.8084447,0.5885722,0.7851107,0.1104605,0.7992939903010038
9.203232,-0.8145087,0.5801513,0.8274528,0.6644654,0.7996902716263363
9.26859,-0.8256956,0.5641159,0.8799048,0.8901591,0.8029934114897269
9.3625,-0.8390049,0.5441239,0.8953241,0.8516157,0.8092171062933541
9.462587,-0.8517456,0.5239555,0.8717966,0.8054661,0.8168621467804171
9.556115,-0.863613,0.5041553,0.8163491,0.8052723,0.8244558011780431
9.646353,-0.8748676,0.4843621,0.7247239,0.7779602,0.8318039129669007
9.738892,-0.8851407,0.4653235,0.5580589,0.6944281,0.8390517333308617
9.835935,-0.8937031,0.4486588,0.3928526,0.3098175,0.8459379992047079
9.942287,-0.8981094,0.439772,0.3851298,-0.2322717,0.8519018489699345
10.04496,-0.8977251,0.4405561,0.5221371,-0.6235647,0.8550592441028195
10.12329,-0.894434,0.4472,0.6995091,-0.729506,0.8547812920593405
10.17072,-0.8909732,0.4540559,0.8217461,-0.7271905,0.8524212223348129
10.19643,-0.8881262,0.4595996,0.9286012,-0.742774,0.8499766357603575
10.21068,-0.8856844,0.4642877,1.0,-0.7567997,0.8479929203391523
10.21414,-0.8836446,0.4681584,1.0,-0.7860675,0.8463103662022875
10.20767,-0.8819892,0.4712696,1.0,-0.7038659,0.8449176692112101
10.18843,-0.8817289,0.4717565,1.0,-0.2472343,0.8437958841525042
10.16265,-0.8859283,0.4638223,1.0,0.304661,0.8436201414327671
10.15487,-0.894785,0.4464972,1.0,0.7013566,0.8464776180936011
10.17542,-0.9062682,0.4227031,1.0,0.7800498,0.8526712787857609
10.21976,-0.917232,0.3983535,0.9712171,0.7296533,0.8610813110090798
10.27619,-0.9267659,0.3756393,0.860869,0.6912655,0.8695817364795412
10.33731,-0.9351002,0.3543835,0.7338095,0.6724955,0.8774231558368654
10.40511,-0.9424791,0.3342651,0.6021716,0.5929706,0.8846907515318667
10.48246,-0.9485635,0.3165868,0.4644123,0.4112858,0.8915119158476759
10.56825,-0.9527526,0.3037474,0.3796573,0.0626009,0.8974631395745288
10.66055,-0.9541086,0.2994609,0.4332367,-0.2991925,0.9017621091092035
10.74981,-0.9528805,0.3033458,0.5977219,-0.5103785,0.9031931891444045
10.82239,-0.9503982,0.3110359,0.761466,-0.5715999,0.9018962686938862
10.8718,-0.9478215,0.3188016,0.8836089,-0.6028375,0.8993240607457671
10.90277,-0.9453156,0.3261572,1.0,-0.6333273,0.8967196351612501
10.92039,-0.9429379,0.3329686,1.0,-0.6097349,0.894246125957323
10.92414,-0.9411719,0.3379282,1.0,-0.6045146,0.8919496827952095
10.91629,-0.9400315,0.3410876,1.0,-0.4548752,0.8902738952904333
10.89153,-0.9406657,0.3393347,1.0,-0.09660712,0.8892047184330827
10.85733,-0.9443673,0.3288926,1.0,0.3532687,0.8897980799174289
10.83041,-0.9510656,0.3089891,1.0,0.5787231,0.8933245821840716
10.82662,-0.9583992,0.2854311,1.0,0.6155589,0.9000093379851852
10.84489,-0.9649454,0.2624507,0.9662271,0.5950774,0.907863223673148
10.87852,-0.9705371,0.2409518,0.8384156,0.5655887,0.9154692895559771
10.92171,-0.9752578,0.2210708,0.6949323,0.5280984,0.9225404281336291
10.97534,-0.9791832,0.2029783,0.5564821,0.4240184,0.9290448137846566
11.04126,-0.982104,0.1883395,0.4603517,0.2198745,0.9349379077225083
11.11805,-0.9837141,0.1797404,0.4434784,-0.04968677,0.9396894724032031
11.20013,-0.9838774,0.178844,0.5500031,-0.3074921,0.9424742278333059
11.27876,-0.9827602,0.1848846,0.6974164,-0.4209782,0.9427642568640939
11.3416,-0.981118,0.1934102,0.8303459,-0.4911806,0.9408088622146235
11.38697,-0.9791586,0.203097,0.9446822,-0.5225753,0.9380451852967342
11.41704,-0.9771025,0.212769,1.0,-0.5470283,0.9348993214598491
11.43447,-0.9750422,0.2220194,1.0,-0.4862803,0.9317518187594295
11.43798,-0.9735845,0.228327,1.0,-0.4408139,0.9287351642904099
11.43066,-0.9727456,0.231875,1.0,-0.2697093,0.9266744708436124
11.40733,-0.9733201,0.2294514,1.0,0.03966948,0.9255139673102788
11.37533,-0.9758803,0.2183065,1.0,0.3509598,0.9263068011683409
11.35062,-0.9799034,0.1994724,1.0,0.4887091,0.9299467528909611
11.34466,-0.9839999,0.1781692,1.0,0.5174826,0.9360771742261343
11.35675,-0.9875684,0.1571898,0.9368314,0.5104539,0.9429825629894321
11.38131,-0.9905199,0.137369,0.8116486,0.473982,0.9497565570896093
11.41761,-0.9928473,0.119391,0.6748782,0.416562,0.9561353865511257
11.4651,-0.9945994,0.1037884,0.55211,0.2928886,0.9619057951665181
11.52508,-0.9957106,0.09252262,0.4941982,0.08969141,0.966903524437544
11.59584,-0.9961159,0.08805178,0.531286,-0.128634,0.9705069544666178
11.67042,-0.9958686,0.09080596,0.6506257,-0.2931229,0.9719359039480914
11.7391,-0.9951046,0.09882744,0.7673774,-0.3961445,0.9710556939611911
11.79373,-0.9939385,0.1099374,0.8766564,-0.4472492,0.9684908156270569
11.83493,-0.9925067,0.1221905,0.9983632,-0.4786961,0.9649349608283028
11.86382,-0.9908912,0.1346646,1.0,-0.4893361,0.9610081153639632
11.87927,-0.9892182,0.1464491,1.0,-0.3973094,0.9570042995637167
11.88148,-0.9880801,0.1539409,1.0,-0.3254744,0.9532155420395235
11.87377,-0.9874802,0.1577431,1.0,-0.1383369,0.9508034626514218
11.85145,-0.9880017,0.1544431,1.0,0.1303597,0.9495782125921892
11.82273,-0.9898029,0.1424437,1.0,0.357275,0.9506416712158433
11.80248,-0.9922863,0.1239674,1.0,0.4510961,0.9545040141359563
11.79901,-0.9946212,0.1035788,1.0,0.4711931,0.9604381761582017
11.81084,-0.9965079,0.08349901,0.902244,0.4565287,0.9669706020815702
11.834,-0.9979029,0.06472922,0.7818183,0.4096779,0.9733904587247625
11.8688,-0.9988383,0.04818866,0.6581043,0.333976,0.979381634887824
11.91489,-0.9993958,0.03475786,0.5625339,0.1945722,0.9846551311085537
11.97284,-0.9996436,0.0266957,0.5440861,0.002908481,0.9889340010299731
12.03989,-0.9996614,0.02602226,0.6072203,-0.1704975,0.9915014850882035
12.10825,-0.9994835,0.03213479,0.702077,-0.2933521,0.9917159225644917
12.1695,-0.9990734,0.04303982,0.8111402,-0.3863795,0.989769416924727
12.22027,-0.9983516,0.05739404,0.9279738,-0.4312889,0.9862957671390368
12.25886,-0.9973346,0.07296309,1.0,-0.4567687,0.9817208647379313
12.28447,-0.9960614,0.08866646,1.0,-0.4369355,0.9767544699315572
12.29688,-0.9947417,0.1024155,1.0,-0.3315035,0.9717394776658247
12.29722,-0.9938581,0.1106621,1.0,-0.2360953,0.967342873267227
12.28765,-0.9934903,0.1139169,1.0,-0.03389785,0.9647028663641223
12.26507,-0.9940861,0.1085949,1.0,0.2020128,0.9636602370404068
12.23927,-0.9955244,0.09450457,1.0,0.3605011,0.9653648668523691
12.22323,-0.9971598,0.07531517,1.0,0.4335396,0.9698733020836439
12.22122,-0.9985173,0.05443537,0.985794,0.4458904,0.976003714754195
12.23322,-0.9994204,0.03404266,0.8658301,0.4178339,0.982664114797066
12.25768,-0.99988,0.01549457,0.7504502,0.3616114,0.9891617908866612
12.2936,-1.0,-0.0002891187,0.6402647,0.2690286,0.995067728052372
12.34071,-0.9999288,-0.01193421,0.5732377,0.1174209,-0.9999079706620736
12.39884,-0.9998579,-0.01685649,0.5855547,-0.06092584,-0.9962011328515412
12.46396,-0.9999073,-0.01361654,0.6592014,-0.2068111,-0.9946341583532465
12.52807,-0.9999939,-0.003488375,0.7479865,-0.3219307,-0.9956655867952842
12.58459,-0.9999271,0.01207537,0.8587474,-0.3924417,-0.9988896134814479
12.63153,-0.9995289,0.03069041,0.9734957,-0.4284513,0.9961561969702705
12.66622,-0.9987346,0.05029018,1.0,-0.4476647,0.9902294044784743
12.68808,-0.9975722,0.06963936,1.0,-0.3847835,0.9839853824769406
12.69655,-0.9964273,0.08445497,1.0,-0.2813393,0.9778151463914451
12.69467,-0.9956859,0.09278758,1.0,-0.1586734,0.9730850875566379
12.682,-0.9955655,0.0940704,1.0,0.05485897,0.970422249406366
12.65853,-0.99638,0.08501174,1.0,0.2624356,0.9700121205306109
12.63548,-0.997744,0.06713409,1.0,0.384174,0.9729072237757967
12.62359,-0.9989886,0.04496353,1.0,0.431826,0.9786144716543754
12.62528,-0.9997605,0.0218841,0.945223,0.4292718,0.9856828364877163
12.64018,-1.0,-4.926864e-05,0.8289124,0.3885569,0.9930335183865427
12.66721,-0.999813,-0.01933742,0.71837,0.3218333,-0.999984317304822
12.70547,-0.9993878,-0.03498479,0.6227102,0.2115131,-0.9938443242721882
12.75476,-0.9989913,-0.04490346,0.5829642,0.05096635,-0.9888617220999665
12.81406,-0.9989303,-0.04624035,0.619417,-0.113917,-0.9857019766681924
12.87816,-0.9992667,-0.03828958,0.6964872,-0.246922,-0.9852759885672799
12.9392,-0.9997452,-0.02257208,0.7901081,-0.3499696,-0.9878090682529342
12.99246,-0.9999996,-0.0009084609,0.901826,-0.4029994,-0.992814473396276
13.03558,-0.9997285,0.02330153,1.0,-0.4315837,-0.9997108278782011
13.06617,-0.9988482,0.04798202,1.0,-0.4413912,0.9925822214032477
13.08365,-0.9974487,0.07138691,1.0,-0.3330521,0.984720982104612
13.08752,-0.9962808,0.08616635,1.0,-0.2329976,0.9772574965285956
13.08281,-0.9956537,0.09313273,1.0,-0.08112754,0.9725383460237987
13.06658,-0.9959371,0.090052,1.0,0.1356847,0.9703119076772979
13.04259,-0.9971991,0.07479284,1.0,0.3131911,0.9712966753457105
13.02277,-0.9986982,0.05100947,1.0,0.4035689,0.9761704475014618
13.01526,-0.9997116,0.02401508,1.0,0.4292963,0.9837561323711596
13.02099,-0.9999961,-0.002782264,0.90515,0.4107068,0.9923550276861568
13.03934,-0.9996273,-0.02729875,0.7929195,0.3612376,-0.9991143766941013
13.06942,-0.9988392,-0.04816842,0.6883861,0.2823511,-0.9913094581987674
13.11046,-0.9979539,-0.06393697,0.609804,0.1554453,-0.9846615800211945
13.16221,-0.9974355,-0.0715717,0.5959731,-0.009031887,-0.9796343378753499
13.22274,-0.997683,-0.06803466,0.6501441,-0.1601823,-0.9771985261698943
13.28588,-0.998568,-0.05349718,0.7292352,-0.2892542,-0.978327154473602
13.34429,-0.9995713,-0.02927895,0.8310165,-0.3720281,-0.9829631857007729
13.39463,-0.9999996,0.0008448838,0.9431597,-0.414429,-0.990678888859508
13.43362,-0.9994586,0.03290233,1.0,-0.4363304,0.9997310650902006
13.45965,-0.9979339,0.06424907,1.0,-0.4194387,0.9895249728180804
13.47198,-0.9958523,0.090985,1.0,-0.2864171,0.9795347895884055
13.47136,-0.994557,0.1041938,1.0,-0.1787903,0.9709984680677388
13.46307,-0.9942762,0.1068401,1.0,-0.001241409,0.9667737777495661
13.44386,-0.9954305,0.09548886,1.0,0.2064398,0.9659267051598709
13.42072,-0.9975115,0.07050361,1.0,0.3520748,0.9695585703577618
13.40493,-0.9992813,0.03790514,1.0,0.4150485,0.9775393693776304
13.40205,-0.9999931,0.00370502,0.9849552,0.4225818,0.9879315275213202
13.41191,-0.9995879,-0.02870634,0.8664201,0.3906997,0.9988206527643809
13.43375,-0.9983641,-0.05717553,0.7587121,0.3326677,-0.9908612328578207
13.46682,-0.9967641,-0.08038226,0.6620856,0.2403366,-0.9817905323458285
13.51059,-0.9953825,-0.09598791,0.6028769,0.09944837,-0.9743858975975976
13.56468,-0.9950267,-0.09960816,0.6138049,-0.06372753,-0.9693989847170164
13.62617,-0.9961179,-0.088029,0.6773003,-0.205132,-0.9682410707019004
13.68814,-0.9980672,-0.06214355,0.7634926,-0.3276815,-0.9719431829388901
13.74438,-0.9997206,-0.02363606,0.8709299,-0.3911433,-0.9802063393459043
13.79137,-0.9997956,0.0202171,0.9843099,-0.4254494,-0.9924757075090923
13.8257,-0.9979301,0.06430738,1.0,-0.4414057,0.9935642586474374
13.84636,-0.9945123,0.1046199,1.0,-0.3779497,0.9795161895722545
13.85258,-0.9912964,0.131649,1.0,-0.2455032,0.9666374016313916
13.84813,-0.990236,0.1394008,1.0,-0.117327,0.9579728218151763
13.83587,-0.991357,0.1311919,1.0,0.07619139,0.955482361404861
13.81497,-0.9945361,0.1043932,1.0,0.2648127,0.9581195943520975
13.79428,-0.997986,0.06343487,1.0,0.3796915,0.9667099590617805
13.7831,-0.9998566,0.01693748,1.0,0.4185534,0.9797944875561948
13.78465,-0.9995995,-0.02830049,0.943776,0.4101251,0.9946083751243756
13.79815,-0.9976192,-0.06896366,0.8302141,0.3694054,-0.990990471679652
13.82286,-0.9946667,-0.1031417,0.7271348,0.3022988,-0.9780307480672722
13.85837,-0.99163,-0.1291118,0.6405565,0.1962831,-0.9671104871127323
13.90448,-0.9897495,-0.142814,0.6025948,0.04492118,-0.9587873889799343
13.96059,-0.9905268,-0.1373197,0.6344287,-0.1127854,-0.9543849246879713
